Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
if_if,Val0 y=4,Attack,Benign,-1.174800641013594,0.023342202012890816,-0.36528645009125665,0.3074894566186813,10,10,3.2695528289074085,0.195,3.4046336252149194,0.2125
if_if,Val0 y=4,Attack,Apple,1.6519232837679592,0.019109922206844435,-2.6195931060447384,0.0006697294490218271,10,10,3.2695528289074085,0.195,3.096776037593372,0.30250000000000005
if_if,Val0 y=4,Attack,No pedestrians,-8.29658486569579,0.00015705228423075119,5.396807566968978,0.00015705228423075119,10,10,3.2695528289074085,0.195,4.120961588844658,0.0
if_if,Val0 y=4,Benign,Attack,1.174800641013594,0.023342202012890816,0.36528645009125665,0.3074894566186813,10,10,3.4046336252149194,0.2125,3.2695528289074085,0.195
if_if,Val0 y=4,Benign,Apple,5.394582199414941,0.00015705228423075119,-2.4332719089203994,0.00028511808363161265,10,10,3.4046336252149194,0.2125,3.096776037593372,0.30250000000000005
if_if,Val0 y=4,Benign,No pedestrians,-13.421347743222082,0.00015705228423075119,6.755115021031723,0.00015705228423075119,10,10,3.4046336252149194,0.2125,4.120961588844658,0.0
if_if,Val0 y=4,Apple,Attack,-1.6519232837679592,0.019109922206844435,2.6195931060447384,0.0006697294490218271,10,10,3.096776037593372,0.30250000000000005,3.2695528289074085,0.195
if_if,Val0 y=4,Apple,Benign,-5.394582199414941,0.00015705228423075119,2.4332719089203994,0.00028511808363161265,10,10,3.096776037593372,0.30250000000000005,3.4046336252149194,0.2125
if_if,Val0 y=4,Apple,No pedestrians,-43.00779395327601,0.00015705228423075119,15.549211608675739,0.00015705228423075119,10,10,3.096776037593372,0.30250000000000005,4.120961588844658,0.0
if_if,Val0 y=4,No pedestrians,Attack,8.29658486569579,0.00015705228423075119,-5.396807566968978,0.00015705228423075119,10,10,4.120961588844658,0.0,3.2695528289074085,0.195
if_if,Val0 y=4,No pedestrians,Benign,13.421347743222082,0.00015705228423075119,-6.755115021031723,0.00015705228423075119,10,10,4.120961588844658,0.0,3.4046336252149194,0.2125
if_if,Val0 y=4,No pedestrians,Apple,43.00779395327601,0.00015705228423075119,-15.549211608675739,0.00015705228423075119,10,10,4.120961588844658,0.0,3.096776037593372,0.30250000000000005
if_if,Val3 y=4,Attack,Benign,-0.0953380294884505,0.17361733442494354,0.40228703979288266,0.3257513544787166,10,10,3.379699516090222,0.27249999999999996,3.3900481108110396,0.255
if_if,Val3 y=4,Attack,Apple,-0.11124469557464005,0.3257513544787166,0.3564531154716031,0.40567889528505297,10,10,3.379699516090222,0.27249999999999996,3.391746403118595,0.25749999999999995
if_if,Val3 y=4,Attack,No pedestrians,-0.7774350852157087,0.7054569861112734,4.57745084459886,0.00015705228423075119,10,10,3.379699516090222,0.27249999999999996,3.5868151363738248,0.1
if_if,Val3 y=4,Benign,Attack,0.0953380294884505,0.17361733442494354,-0.40228703979288266,0.3257513544787166,10,10,3.3900481108110396,0.255,3.379699516090222,0.27249999999999996
if_if,Val3 y=4,Benign,Apple,-0.038787674197257746,0.7623688184698398,-0.07535405389549764,0.8205958397554409,10,10,3.3900481108110396,0.255,3.391746403118595,0.25749999999999995
if_if,Val3 y=4,Benign,No pedestrians,-0.795619847190663,0.8798291600118298,5.659799760886718,0.00015705228423075119,10,10,3.3900481108110396,0.255,3.5868151363738248,0.1
if_if,Val3 y=4,Apple,Attack,0.11124469557464005,0.3257513544787166,-0.3564531154716031,0.40567889528505297,10,10,3.391746403118595,0.25749999999999995,3.379699516090222,0.27249999999999996
if_if,Val3 y=4,Apple,Benign,0.038787674197257746,0.7623688184698398,0.07535405389549764,0.8205958397554409,10,10,3.391746403118595,0.25749999999999995,3.3900481108110396,0.255
if_if,Val3 y=4,Apple,No pedestrians,-0.7891090181816678,0.8798291600118298,6.28257258072234,0.00015705228423075119,10,10,3.391746403118595,0.25749999999999995,3.5868151363738248,0.1
if_if,Val3 y=4,No pedestrians,Attack,0.7774350852157087,0.7054569861112734,-4.57745084459886,0.00015705228423075119,10,10,3.5868151363738248,0.1,3.379699516090222,0.27249999999999996
if_if,Val3 y=4,No pedestrians,Benign,0.795619847190663,0.8798291600118298,-5.659799760886718,0.00015705228423075119,10,10,3.5868151363738248,0.1,3.3900481108110396,0.255
if_if,Val3 y=4,No pedestrians,Apple,0.7891090181816678,0.8798291600118298,-6.28257258072234,0.00015705228423075119,10,10,3.5868151363738248,0.1,3.391746403118595,0.25749999999999995
tfpp_aim_0,Val0 y=4,Attack,Benign,-0.9466493826029122,0.019109922206844435,-0.19166296949998188,0.7623688184698398,10,10,3.705527559891343,0.022500000000000003,3.762119276747107,0.025
tfpp_aim_0,Val0 y=4,Attack,Apple,-1.0452710701519636,0.028365505605209992,-0.1746667529218745,0.9097218891455553,10,10,3.705527559891343,0.022500000000000003,3.7685934434970845,0.025
tfpp_aim_0,Val0 y=4,Attack,No pedestrians,-1.4559344146978794,0.0031970994479345307,1.0186496251525987,0.10410988966022681,10,10,3.705527559891343,0.022500000000000003,3.7925878572883085,0.013750000000000002
tfpp_aim_0,Val0 y=4,Benign,Attack,0.9466493826029122,0.019109922206844435,0.19166296949998188,0.7623688184698398,10,10,3.762119276747107,0.025,3.705527559891343,0.022500000000000003
tfpp_aim_0,Val0 y=4,Benign,Apple,-0.3289710533348927,0.4496917979688909,0.0,0.9097218891455553,10,10,3.762119276747107,0.025,3.7685934434970845,0.025
tfpp_aim_0,Val0 y=4,Benign,No pedestrians,-1.6960552248028662,0.001498873337151676,1.0631239617935129,0.09630369202868826,10,10,3.762119276747107,0.025,3.7925878572883085,0.013750000000000002
tfpp_aim_0,Val0 y=4,Apple,Attack,1.0452710701519636,0.028365505605209992,0.1746667529218745,0.9097218891455553,10,10,3.7685934434970845,0.025,3.705527559891343,0.022500000000000003
tfpp_aim_0,Val0 y=4,Apple,Benign,0.3289710533348927,0.4496917979688909,0.0,0.9097218891455553,10,10,3.7685934434970845,0.025,3.762119276747107,0.025
tfpp_aim_0,Val0 y=4,Apple,No pedestrians,-1.216266079956138,0.019109922206844435,0.9288282368076047,0.10410988966022681,10,10,3.7685934434970845,0.025,3.7925878572883085,0.013750000000000002
tfpp_aim_0,Val0 y=4,No pedestrians,Attack,1.4559344146978794,0.0031970994479345307,-1.0186496251525987,0.10410988966022681,10,10,3.7925878572883085,0.013750000000000002,3.705527559891343,0.022500000000000003
tfpp_aim_0,Val0 y=4,No pedestrians,Benign,1.6960552248028662,0.001498873337151676,-1.0631239617935129,0.09630369202868826,10,10,3.7925878572883085,0.013750000000000002,3.762119276747107,0.025
tfpp_aim_0,Val0 y=4,No pedestrians,Apple,1.216266079956138,0.019109922206844435,-0.9288282368076047,0.10410988966022681,10,10,3.7925878572883085,0.013750000000000002,3.7685934434970845,0.025
tfpp_aim_0,Val3 y=4,Attack,Benign,-0.7230291961531977,0.09630369202868826,-0.09370425713316345,0.7913367801006604,10,10,3.5269095939118413,0.022500000000000003,3.541792644606903,0.02375
tfpp_aim_0,Val3 y=4,Attack,Apple,1.6303188759988758,0.0031970994479345307,0.1999999999999999,0.8205958397554409,10,10,3.5269095939118413,0.022500000000000003,3.488975240851287,0.020000000000000004
tfpp_aim_0,Val3 y=4,Attack,No pedestrians,-1.2932221343454136,0.023342202012890816,-1.7307431057534817,0.0036105143123296027,10,10,3.5269095939118413,0.022500000000000003,3.641765294247307,0.04875
tfpp_aim_0,Val3 y=4,Benign,Attack,0.7230291961531977,0.09630369202868826,0.09370425713316345,0.7913367801006604,10,10,3.541792644606903,0.02375,3.5269095939118413,0.022500000000000003
tfpp_aim_0,Val3 y=4,Benign,Apple,1.9594939767906394,0.0006697294490218271,0.32539568672798397,0.5453496680111236,10,10,3.541792644606903,0.02375,3.488975240851287,0.020000000000000004
tfpp_aim_0,Val3 y=4,Benign,No pedestrians,-1.1126630338809673,0.023342202012890816,-1.7393131069573455,0.0028272720911168077,10,10,3.541792644606903,0.02375,3.641765294247307,0.04875
tfpp_aim_0,Val3 y=4,Apple,Attack,-1.6303188759988758,0.0031970994479345307,-0.1999999999999999,0.8205958397554409,10,10,3.488975240851287,0.020000000000000004,3.5269095939118413,0.022500000000000003
tfpp_aim_0,Val3 y=4,Apple,Benign,-1.9594939767906394,0.0006697294490218271,-0.32539568672798397,0.5453496680111236,10,10,3.488975240851287,0.020000000000000004,3.541792644606903,0.02375
tfpp_aim_0,Val3 y=4,Apple,No pedestrians,-1.6882423785855751,0.023342202012890816,-2.11433737497384,0.000880743190741727,10,10,3.488975240851287,0.020000000000000004,3.641765294247307,0.04875
