Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
if_if,Val0 y=4,Attack,Benign,-0.20841200661771805,0.6501474440948545,1.4139959743169763,0.011329696684474665,10,10,3.2686934447754177,0.3025,3.284104946339503,0.255
if_if,Val0 y=4,Attack,Apple,1.3412183691969357,0.005158957570721309,-1.6118785391406711,0.00579535854433471,10,10,3.2686934447754177,0.3025,3.1743832431751664,0.365
if_if,Val0 y=4,Attack,Left patch,-0.36117468718520657,0.25683925795785656,0.46212479054244365,0.22647606604348625,10,10,3.2686934447754177,0.3025,3.3035765977875235,0.28500000000000003
if_if,Val0 y=4,Attack,Right patch,-0.007865947066779953,0.9397429895770734,0.6080948009373163,0.21229383619233155,10,10,3.2686934447754177,0.3025,3.269428744665529,0.275
if_if,Val0 y=4,Attack,No pedestrians,-14.12008481352762,0.00015705228423075119,11.808390882677257,0.00015705228423075119,10,10,3.2686934447754177,0.3025,4.114712830483913,0.0
if_if,Val0 y=4,Benign,Attack,0.20841200661771805,0.6501474440948545,-1.4139959743169763,0.011329696684474665,10,10,3.284104946339503,0.255,3.2686934447754177,0.3025
if_if,Val0 y=4,Benign,Apple,1.884859696942157,0.000880743190741727,-3.0282876870914146,0.0003810584520506855,10,10,3.284104946339503,0.255,3.1743832431751664,0.365
if_if,Val0 y=4,Benign,Left patch,-0.22086447239761273,0.22647606604348625,-0.8485281374238578,0.14046504815835495,10,10,3.284104946339503,0.255,3.3035765977875235,0.28500000000000003
if_if,Val0 y=4,Benign,Right patch,0.17317129347934207,0.9397429895770734,-0.4636004455717539,0.3846730627355087,10,10,3.284104946339503,0.255,3.269428744665529,0.275
if_if,Val0 y=4,Benign,No pedestrians,-18.416489776064076,0.00015705228423075119,11.734564329364767,0.00015705228423075119,10,10,3.284104946339503,0.255,4.114712830483913,0.0
if_if,Val0 y=4,Apple,Attack,-1.3412183691969357,0.005158957570721309,1.6118785391406711,0.00579535854433471,10,10,3.1743832431751664,0.365,3.2686934447754177,0.3025
if_if,Val0 y=4,Apple,Benign,-1.884859696942157,0.000880743190741727,3.0282876870914146,0.0003810584520506855,10,10,3.1743832431751664,0.365,3.284104946339503,0.255
if_if,Val0 y=4,Apple,Left patch,-1.5174423318668075,0.002496908915141548,1.9845557534273341,0.0022022199424970783,10,10,3.1743832431751664,0.365,3.3035765977875235,0.28500000000000003
if_if,Val0 y=4,Apple,Right patch,-1.1647565052341537,0.006501702373081825,1.9032499174956512,0.0022022199424970783,10,10,3.1743832431751664,0.365,3.269428744665529,0.275
if_if,Val0 y=4,Apple,No pedestrians,-24.195616023740318,0.00015705228423075119,12.539903521473713,0.00015705228423075119,10,10,3.1743832431751664,0.365,4.114712830483913,0.0
if_if,Val0 y=4,Left patch,Attack,0.36117468718520657,0.25683925795785656,-0.46212479054244365,0.22647606604348625,10,10,3.3035765977875235,0.28500000000000003,3.2686934447754177,0.3025
if_if,Val0 y=4,Left patch,Benign,0.22086447239761273,0.22647606604348625,0.8485281374238578,0.14046504815835495,10,10,3.3035765977875235,0.28500000000000003,3.284104946339503,0.255
if_if,Val0 y=4,Left patch,Apple,1.5174423318668075,0.002496908915141548,-1.9845557534273341,0.0022022199424970783,10,10,3.3035765977875235,0.28500000000000003,3.1743832431751664,0.365
if_if,Val0 y=4,Left patch,Right patch,0.32496019242931967,0.17361733442494354,0.21483446221183009,0.6775849579524755,10,10,3.3035765977875235,0.28500000000000003,3.269428744665529,0.275
if_if,Val0 y=4,Left patch,No pedestrians,-10.565372420145165,0.00015705228423075119,10.219204609809067,0.00015705228423075119,10,10,3.3035765977875235,0.28500000000000003,4.114712830483913,0.0
if_if,Val0 y=4,Right patch,Attack,0.007865947066779953,0.9397429895770734,-0.6080948009373163,0.21229383619233155,10,10,3.269428744665529,0.275,3.2686934447754177,0.3025
if_if,Val0 y=4,Right patch,Benign,-0.17317129347934207,0.9397429895770734,0.4636004455717539,0.3846730627355087,10,10,3.269428744665529,0.275,3.284104946339503,0.255
if_if,Val0 y=4,Right patch,Apple,1.1647565052341537,0.006501702373081825,-1.9032499174956512,0.0022022199424970783,10,10,3.269428744665529,0.275,3.1743832431751664,0.365
if_if,Val0 y=4,Right patch,Left patch,-0.32496019242931967,0.17361733442494354,-0.21483446221183009,0.6775849579524755,10,10,3.269428744665529,0.275,3.3035765977875235,0.28500000000000003
if_if,Val0 y=4,Right patch,No pedestrians,-11.606241283868535,0.00015705228423075119,7.379024325749308,0.00015705228423075119,10,10,3.269428744665529,0.275,4.114712830483913,0.0
if_if,Val0 y=4,No pedestrians,Attack,14.12008481352762,0.00015705228423075119,-11.808390882677257,0.00015705228423075119,10,10,4.114712830483913,0.0,3.2686934447754177,0.3025
if_if,Val0 y=4,No pedestrians,Benign,18.416489776064076,0.00015705228423075119,-11.734564329364767,0.00015705228423075119,10,10,4.114712830483913,0.0,3.284104946339503,0.255
if_if,Val0 y=4,No pedestrians,Apple,24.195616023740318,0.00015705228423075119,-12.539903521473713,0.00015705228423075119,10,10,4.114712830483913,0.0,3.1743832431751664,0.365
if_if,Val0 y=4,No pedestrians,Left patch,10.565372420145165,0.00015705228423075119,-10.219204609809067,0.00015705228423075119,10,10,4.114712830483913,0.0,3.3035765977875235,0.28500000000000003
if_if,Val0 y=4,No pedestrians,Right patch,11.606241283868535,0.00015705228423075119,-7.379024325749308,0.00015705228423075119,10,10,4.114712830483913,0.0,3.269428744665529,0.275
if_if,Val3 y=4,Attack,Benign,-1.0214612635121179,0.015564411386633814,0.08502303018976856,0.6775849579524755,10,10,3.22745945180628,0.265,3.340801202105358,0.26250000000000007
