2025-07-21 22:37:37,if_if,Val0 : actual stop sign,4.28,,timeseries/2025-07-21 22:37:37.csv,scenario_imgs/2025-07-21 22:37:37.png
2025-07-21 22:38:00,if_if,Val3 : actual stop sign,3.65,,timeseries/2025-07-21 22:38:00.csv,scenario_imgs/2025-07-21 22:38:00.png
2025-07-21 22:38:46,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-21 22:38:46.csv,scenario_imgs/2025-07-21 22:38:46.png
2025-07-21 22:39:09,if_if,Val3 : no pedestrians,3.63,,timeseries/2025-07-21 22:39:09.csv,scenario_imgs/2025-07-21 22:39:09.png
2025-07-21 22:39:30,if_if,Val0 : benign y=4,3.22,,timeseries/2025-07-21 22:39:30.csv,scenario_imgs/2025-07-21 22:39:30.png
2025-07-21 22:39:52,if_if,Val0 : disguise y=4,2.91,,timeseries/2025-07-21 22:39:52.csv,scenario_imgs/2025-07-21 22:39:52.png
2025-07-21 22:40:13,if_if,Val0 : left y=4,3.08,,timeseries/2025-07-21 22:40:13.csv,scenario_imgs/2025-07-21 22:40:13.png
2025-07-21 22:40:35,if_if,Val0 : right y=4,2.89,,timeseries/2025-07-21 22:40:35.csv,scenario_imgs/2025-07-21 22:40:35.png
2025-07-21 22:40:56,if_if,Val0 : adv y=4,3.05,,timeseries/2025-07-21 22:40:56.csv,scenario_imgs/2025-07-21 22:40:56.png
2025-07-21 22:41:18,if_if,Val3 : benign y=4,3.18,,timeseries/2025-07-21 22:41:18.csv,scenario_imgs/2025-07-21 22:41:18.png
2025-07-21 22:41:41,if_if,Val3 : disguise y=4,2.98,,timeseries/2025-07-21 22:41:41.csv,scenario_imgs/2025-07-21 22:41:41.png
2025-07-21 22:42:03,if_if,Val3 : adv y=4,3.01,,timeseries/2025-07-21 22:42:03.csv,scenario_imgs/2025-07-21 22:42:03.png
2025-07-21 22:42:25,if_if,Val3 : left y=4,3.24,,timeseries/2025-07-21 22:42:25.csv,scenario_imgs/2025-07-21 22:42:25.png
2025-07-21 22:42:48,if_if,Val3 : right y=4,3.25,,timeseries/2025-07-21 22:42:48.csv,scenario_imgs/2025-07-21 22:42:48.png
2025-07-21 22:43:09,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-21 22:43:09.csv,scenario_imgs/2025-07-21 22:43:09.png
2025-07-21 22:43:31,if_if,Val3 : actual stop sign,4.08,,timeseries/2025-07-21 22:43:31.csv,scenario_imgs/2025-07-21 22:43:31.png
2025-07-21 22:44:22,if_if,Val0 : no pedestrians,4.26,,timeseries/2025-07-21 22:44:22.csv,scenario_imgs/2025-07-21 22:44:22.png
2025-07-21 22:44:44,if_if,Val3 : no pedestrians,3.62,,timeseries/2025-07-21 22:44:44.csv,scenario_imgs/2025-07-21 22:44:44.png
2025-07-21 22:45:06,if_if,Val0 : benign y=4,3.05,,timeseries/2025-07-21 22:45:06.csv,scenario_imgs/2025-07-21 22:45:06.png
2025-07-21 22:45:48,if_if,Val0 : disguise y=4,2.83,,timeseries/2025-07-21 22:45:48.csv,scenario_imgs/2025-07-21 22:45:48.png
2025-07-21 22:46:10,if_if,Val0 : left y=4,2.83,,timeseries/2025-07-21 22:46:10.csv,scenario_imgs/2025-07-21 22:46:10.png
2025-07-21 22:46:31,if_if,Val0 : right y=4,3.03,,timeseries/2025-07-21 22:46:31.csv,scenario_imgs/2025-07-21 22:46:31.png
2025-07-21 22:46:52,if_if,Val0 : adv y=4,2.92,,timeseries/2025-07-21 22:46:52.csv,scenario_imgs/2025-07-21 22:46:52.png
2025-07-21 22:47:15,if_if,Val3 : benign y=4,3.28,,timeseries/2025-07-21 22:47:15.csv,scenario_imgs/2025-07-21 22:47:15.png
2025-07-21 22:47:37,if_if,Val3 : disguise y=4,3.19,,timeseries/2025-07-21 22:47:37.csv,scenario_imgs/2025-07-21 22:47:37.png
2025-07-21 22:47:59,if_if,Val3 : adv y=4,3.06,,timeseries/2025-07-21 22:47:59.csv,scenario_imgs/2025-07-21 22:47:59.png
2025-07-21 22:48:21,if_if,Val3 : left y=4,3.17,,timeseries/2025-07-21 22:48:21.csv,scenario_imgs/2025-07-21 22:48:21.png
2025-07-21 22:48:43,if_if,Val3 : right y=4,3.09,,timeseries/2025-07-21 22:48:43.csv,scenario_imgs/2025-07-21 22:48:43.png
2025-07-21 22:49:03,if_if,Val0 : actual stop sign,4.28,,timeseries/2025-07-21 22:49:03.csv,scenario_imgs/2025-07-21 22:49:03.png
2025-07-21 22:49:26,if_if,Val3 : actual stop sign,4.09,,timeseries/2025-07-21 22:49:26.csv,scenario_imgs/2025-07-21 22:49:26.png
2025-07-21 22:50:08,if_if,Val0 : no pedestrians,4.26,,timeseries/2025-07-21 22:50:08.csv,scenario_imgs/2025-07-21 22:50:08.png
2025-07-21 22:50:30,if_if,Val3 : no pedestrians,3.91,,timeseries/2025-07-21 22:50:30.csv,scenario_imgs/2025-07-21 22:50:30.png
2025-07-21 22:50:52,if_if,Val0 : benign y=4,2.96,,timeseries/2025-07-21 22:50:52.csv,scenario_imgs/2025-07-21 22:50:52.png
