2025-07-24 03:24:24,if_if,Val0 : actual stop sign,4.26,,timeseries/2025-07-24 03:24:24.csv,scenario_imgs/2025-07-24 03:24:24.png
2025-07-24 03:24:47,if_if,Val3 : actual stop sign,4.13,,timeseries/2025-07-24 03:24:47.csv,scenario_imgs/2025-07-24 03:24:47.png
2025-07-24 03:26:00,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 03:26:00.csv,scenario_imgs/2025-07-24 03:26:00.png
2025-07-24 03:26:22,if_if,Val3 : no pedestrians,3.45,,timeseries/2025-07-24 03:26:22.csv,scenario_imgs/2025-07-24 03:26:22.png
2025-07-24 03:26:43,if_if,Val0 : benign y=4,3.43,,timeseries/2025-07-24 03:26:43.csv,scenario_imgs/2025-07-24 03:26:43.png
2025-07-24 03:27:05,if_if,Val0 : disguise y=4,3.05,,timeseries/2025-07-24 03:27:05.csv,scenario_imgs/2025-07-24 03:27:05.png
2025-07-24 03:27:27,if_if,Val0 : adv y=4,3.10,,timeseries/2025-07-24 03:27:27.csv,scenario_imgs/2025-07-24 03:27:27.png
2025-07-24 03:27:49,if_if,Val3 : benign y=4,3.32,,timeseries/2025-07-24 03:27:49.csv,scenario_imgs/2025-07-24 03:27:49.png
2025-07-24 03:28:11,if_if,Val3 : disguise y=4,3.22,,timeseries/2025-07-24 03:28:11.csv,scenario_imgs/2025-07-24 03:28:11.png
2025-07-24 03:28:34,if_if,Val3 : adv y=4,3.21,,timeseries/2025-07-24 03:28:34.csv,scenario_imgs/2025-07-24 03:28:34.png
2025-07-24 03:28:54,if_if,Val0 : actual stop sign,4.23,,timeseries/2025-07-24 03:28:54.csv,scenario_imgs/2025-07-24 03:28:54.png
2025-07-24 03:29:17,if_if,Val3 : actual stop sign,3.55,,timeseries/2025-07-24 03:29:17.csv,scenario_imgs/2025-07-24 03:29:17.png
2025-07-24 03:29:38,if_if,Val0 : no pedestrians,4.28,,timeseries/2025-07-24 03:29:38.csv,scenario_imgs/2025-07-24 03:29:38.png
2025-07-24 03:30:00,if_if,Val3 : no pedestrians,4.12,,timeseries/2025-07-24 03:30:00.csv,scenario_imgs/2025-07-24 03:30:00.png
2025-07-24 03:30:22,if_if,Val0 : benign y=4,3.18,,timeseries/2025-07-24 03:30:22.csv,scenario_imgs/2025-07-24 03:30:22.png
2025-07-24 03:30:43,if_if,Val0 : disguise y=4,2.87,,timeseries/2025-07-24 03:30:43.csv,scenario_imgs/2025-07-24 03:30:43.png
2025-07-24 03:31:05,if_if,Val0 : adv y=4,3.02,,timeseries/2025-07-24 03:31:05.csv,scenario_imgs/2025-07-24 03:31:05.png
2025-07-24 03:31:27,if_if,Val3 : benign y=4,3.21,,timeseries/2025-07-24 03:31:27.csv,scenario_imgs/2025-07-24 03:31:27.png
2025-07-24 03:31:49,if_if,Val3 : disguise y=4,3.10,,timeseries/2025-07-24 03:31:49.csv,scenario_imgs/2025-07-24 03:31:49.png
2025-07-24 03:32:12,if_if,Val3 : adv y=4,3.25,,timeseries/2025-07-24 03:32:12.csv,scenario_imgs/2025-07-24 03:32:12.png
2025-07-24 03:33:01,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 03:33:01.csv,scenario_imgs/2025-07-24 03:33:01.png
2025-07-24 03:33:23,if_if,Val3 : actual stop sign,4.08,,timeseries/2025-07-24 03:33:23.csv,scenario_imgs/2025-07-24 03:33:23.png
2025-07-24 03:34:04,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 03:34:04.csv,scenario_imgs/2025-07-24 03:34:04.png
2025-07-24 03:34:27,if_if,Val3 : no pedestrians,3.59,,timeseries/2025-07-24 03:34:27.csv,scenario_imgs/2025-07-24 03:34:27.png
2025-07-24 03:34:48,if_if,Val0 : benign y=4,3.28,,timeseries/2025-07-24 03:34:48.csv,scenario_imgs/2025-07-24 03:34:48.png
2025-07-24 03:35:10,if_if,Val0 : disguise y=4,2.99,,timeseries/2025-07-24 03:35:10.csv,scenario_imgs/2025-07-24 03:35:10.png
2025-07-24 03:35:30,if_if,Val0 : adv y=4,3.05,,timeseries/2025-07-24 03:35:30.csv,scenario_imgs/2025-07-24 03:35:30.png
2025-07-24 03:35:53,if_if,Val3 : benign y=4,3.30,,timeseries/2025-07-24 03:35:53.csv,scenario_imgs/2025-07-24 03:35:53.png
2025-07-24 03:36:15,if_if,Val3 : disguise y=4,3.26,,timeseries/2025-07-24 03:36:15.csv,scenario_imgs/2025-07-24 03:36:15.png
2025-07-24 03:36:37,if_if,Val3 : adv y=4,3.01,,timeseries/2025-07-24 03:36:37.csv,scenario_imgs/2025-07-24 03:36:37.png
2025-07-24 03:36:57,if_if,Val0 : actual stop sign,4.26,,timeseries/2025-07-24 03:36:57.csv,scenario_imgs/2025-07-24 03:36:57.png
2025-07-24 03:37:20,if_if,Val3 : actual stop sign,4.24,,timeseries/2025-07-24 03:37:20.csv,scenario_imgs/2025-07-24 03:37:20.png
2025-07-24 03:38:03,if_if,Val0 : no pedestrians,4.27,,timeseries/2025-07-24 03:38:03.csv,scenario_imgs/2025-07-24 03:38:03.png
2025-07-24 03:39:27,if_if,Val3 : no pedestrians,4.12,,timeseries/2025-07-24 03:39:27.csv,scenario_imgs/2025-07-24 03:39:27.png
2025-07-24 03:39:49,if_if,Val0 : benign y=4,3.16,,timeseries/2025-07-24 03:39:49.csv,scenario_imgs/2025-07-24 03:39:49.png
2025-07-24 03:40:10,if_if,Val0 : disguise y=4,2.73,,timeseries/2025-07-24 03:40:10.csv,scenario_imgs/2025-07-24 03:40:10.png
2025-07-24 03:40:32,if_if,Val0 : adv y=4,3.14,,timeseries/2025-07-24 03:40:32.csv,scenario_imgs/2025-07-24 03:40:32.png
2025-07-24 03:40:54,if_if,Val3 : benign y=4,3.28,,timeseries/2025-07-24 03:40:54.csv,scenario_imgs/2025-07-24 03:40:54.png
2025-07-24 03:41:16,if_if,Val3 : disguise y=4,3.06,,timeseries/2025-07-24 03:41:16.csv,scenario_imgs/2025-07-24 03:41:16.png
2025-07-24 03:41:38,if_if,Val3 : adv y=4,3.29,,timeseries/2025-07-24 03:41:38.csv,scenario_imgs/2025-07-24 03:41:38.png
2025-07-24 03:41:59,if_if,Val0 : actual stop sign,4.22,,timeseries/2025-07-24 03:41:59.csv,scenario_imgs/2025-07-24 03:41:59.png
2025-07-24 03:42:21,if_if,Val3 : actual stop sign,4.05,,timeseries/2025-07-24 03:42:21.csv,scenario_imgs/2025-07-24 03:42:21.png
2025-07-24 03:42:42,if_if,Val0 : no pedestrians,4.25,,timeseries/2025-07-24 03:42:42.csv,scenario_imgs/2025-07-24 03:42:42.png
2025-07-24 03:43:05,if_if,Val3 : no pedestrians,3.65,,timeseries/2025-07-24 03:43:05.csv,scenario_imgs/2025-07-24 03:43:05.png
2025-07-24 03:43:26,if_if,Val0 : benign y=4,3.27,,timeseries/2025-07-24 03:43:26.csv,scenario_imgs/2025-07-24 03:43:26.png
2025-07-24 03:43:47,if_if,Val0 : disguise y=4,2.77,,timeseries/2025-07-24 03:43:47.csv,scenario_imgs/2025-07-24 03:43:47.png
2025-07-24 03:44:08,if_if,Val0 : adv y=4,3.14,,timeseries/2025-07-24 03:44:08.csv,scenario_imgs/2025-07-24 03:44:08.png
2025-07-24 03:44:30,if_if,Val3 : benign y=4,3.28,,timeseries/2025-07-24 03:44:30.csv,scenario_imgs/2025-07-24 03:44:30.png
2025-07-24 03:44:52,if_if,Val3 : disguise y=4,3.33,,timeseries/2025-07-24 03:44:52.csv,scenario_imgs/2025-07-24 03:44:52.png
2025-07-24 03:45:36,if_if,Val3 : adv y=4,3.07,,timeseries/2025-07-24 03:45:36.csv,scenario_imgs/2025-07-24 03:45:36.png
2025-07-24 03:45:56,if_if,Val0 : actual stop sign,4.27,,timeseries/2025-07-24 03:45:56.csv,scenario_imgs/2025-07-24 03:45:56.png
2025-07-24 03:46:19,if_if,Val3 : actual stop sign,4.18,,timeseries/2025-07-24 03:46:19.csv,scenario_imgs/2025-07-24 03:46:19.png
