brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.004427969455718994,0.2672650218009949
0.0,0.75,0.004332881420850754,1.070287823677063
0.0,0.75,0.0037744648288935423,1.6240235567092896
0.0,0.75,-0.00836692750453949,2.1040446758270264
0.0,0.75,-0.03121725097298622,2.481346845626831
0.0,0.75,-0.024583326652646065,2.7821476459503174
0.0,0.75,-0.02048605866730213,3.067455291748047
0.0,0.75,-0.04375829920172691,3.346832752227783
0.0,0.3806699812412262,-0.060060709714889526,3.612957715988159
0.0,0.021385353058576584,-0.04879746958613396,3.843721866607666
0.0,0.10842601954936981,-0.024083251133561134,3.984917163848877
0.0,0.10217601805925369,-0.027345802634954453,4.034900665283203
0.0,0.31118708848953247,-0.035733018070459366,4.042308807373047
0.0,0.054841239005327225,-0.05093446001410484,4.037092685699463
0.0,0.75,-0.056089550256729126,4.032063007354736
0.0,0.42453619837760925,-0.054545048624277115,4.013253688812256
1.0,0.0,-0.001673156744800508,4.029853820800781
1.0,0.0,-0.011963047087192535,4.02670955657959
0.0,0.06663339585065842,-0.055242616683244705,3.9356064796447754
0.0,0.060383398085832596,-0.026353027671575546,3.840970277786255
0.0,0.054133396595716476,-0.04961588978767395,3.7940661907196045
0.0,0.047883398830890656,-0.07878399640321732,3.7402336597442627
0.0,0.041633397340774536,-0.09680410474538803,3.6837007999420166
0.0,0.75,-0.13516829907894135,3.622309446334839
0.0,0.75,-0.13878026604652405,3.572087049484253
0.0,0.75,-0.12920330464839935,3.5715389251708984
0.0,0.75,-0.12410327792167664,3.65712571144104
0.0,0.75,-0.08742116391658783,3.8071401119232178
0.0,0.75,-0.08657971024513245,4.002157688140869
0.0,0.32867878675460815,-0.09836708009243011,4.210361957550049
0.0,0.75,-0.08430656790733337,4.401912689208984
0.0,0.0,-0.0913466289639473,4.547240257263184
1.0,0.0,-0.017964249476790428,4.671860694885254
1.0,0.0,-0.030731793493032455,4.690288066864014
