brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.12399999797344208,0.4199455976486206
0.0,0.75,0.07800000160932541,1.22768235206604
0.0,0.75,0.07400000095367432,1.7857781648635864
0.0,0.75,0.07800000160932541,2.212402820587158
0.0,0.75,0.07800000160932541,2.5432071685791016
0.0,0.75,0.0689999982714653,2.8381083011627197
0.0,0.75,0.05900000035762787,3.127882480621338
0.0,0.75,0.052000001072883606,3.4015533924102783
0.0,0.75,0.052000001072883606,3.6740763187408447
0.0,0.75,0.041999999433755875,3.9253904819488525
0.0,0.75,0.05000000074505806,4.1674675941467285
0.0,0.75,0.04399999976158142,4.401230812072754
0.0,0.75,0.012000000104308128,4.630709171295166
0.0,0.75,0.017999999225139618,4.856292247772217
0.0,0.75,0.11800000071525574,5.079923629760742
0.0,0.75,-0.006000000052154064,5.283466339111328
0.0,0.75,-0.006000000052154064,5.30224609375
0.0,0.75,-0.004999999888241291,5.34476375579834
0.0,0.75,-0.00800000037997961,5.435629367828369
0.0,0.75,-0.010999999940395355,5.563605785369873
0.0,0.75,-0.017000000923871994,5.721612453460693
0.0,0.4370543658733368,-0.032999999821186066,5.905817985534668
0.0,0.02053373120725155,-0.01899999938905239,6.113373279571533
0.0,0.10860811173915863,-0.026000000536441803,6.236152172088623
0.0,0.10235811024904251,-0.027000000700354576,6.278475761413574
0.0,0.09610810875892639,-0.03200000151991844,6.275489330291748
0.0,0.08985810726881027,-0.03500000014901161,6.242415904998779
0.0,0.08360810577869415,-0.039000000804662704,6.190819263458252
0.0,0.07735811173915863,-0.035999998450279236,6.122435092926025
0.0,0.07110811024904251,-0.03400000184774399,6.045548439025879
0.0,0.3212840259075165,-0.03400000184774399,5.958131313323975
0.0,0.75,-0.03099999949336052,5.870970726013184
0.0,0.75,-0.026000000536441803,5.8005242347717285
0.0,0.75,-0.01899999938905239,5.774252891540527
0.0,0.75,-0.02199999988079071,5.800319671630859
0.0,0.6007860898971558,-0.012000000104308128,5.876317977905273
0.0,0.032903946936130524,-0.017999999225139618,5.9824724197387695
0.0,0.026939932256937027,-0.014000000432133675,6.083993911743164
0.0,0.03836542367935181,-0.010999999940395355,6.126352787017822
0.0,0.03211542218923569,-0.006000000052154064,6.118555068969727
0.0,0.025865424424409866,-0.009999999776482582,6.077083587646484
0.0,0.023507313802838326,-0.010999999940395355,6.013311862945557
0.0,0.4318087100982666,-0.014999999664723873,5.932287216186523
0.0,0.75,-0.00800000037997961,5.844216346740723
0.0,0.75,0.0010000000474974513,5.772716045379639
0.0,0.75,0.0020000000949949026,5.744198322296143
0.0,0.75,-0.0020000000949949026,5.769318580627441
0.0,0.75,-0.0010000000474974513,5.843733787536621
0.0,0.14601625502109528,0.0,5.958239555358887
0.0,0.00999443233013153,0.004000000189989805,6.0894341468811035
0.0,0.050685491412878036,0.0010000000474974513,6.165627956390381
0.0,0.04744180664420128,0.004000000189989805,6.178230285644531
0.0,0.04244003817439079,0.0010000000474974513,6.152357578277588
0.0,0.03678378090262413,0.0020000000949949026,6.099976062774658
0.0,0.031784430146217346,0.004000000189989805,6.028834819793701
0.0,0.3673982322216034,0.004999999888241291,5.943780899047852
0.0,0.75,0.004999999888241291,5.853061676025391
0.0,0.75,0.0020000000949949026,5.7806267738342285
0.0,0.75,0.0020000000949949026,5.751742839813232
0.0,0.75,-0.0020000000949949026,5.776947021484375
0.0,0.7235868573188782,0.00800000037997961,5.851271629333496
0.0,0.12379633635282516,0.0010000000474974513,5.963789463043213
0.0,0.017299659550189972,0.004000000189989805,6.089082717895508
0.0,0.04962000250816345,0.004000000189989805,6.1584320068359375
0.0,0.04393681511282921,0.012000000104308128,6.167019844055176
0.0,0.03768681734800339,0.008999999612569809,6.137948036193848
0.0,0.031919851899147034,0.006000000052154064,6.083446979522705
0.0,0.028013261035084724,0.006000000052154064,6.009962558746338
0.0,0.4793567359447479,-0.0010000000474974513,5.923418045043945
0.0,0.75,-0.004000000189989805,5.830853462219238
0.0,0.75,-0.00800000037997961,5.7569990158081055
0.0,0.75,-0.003000000026077032,5.726102352142334
0.0,0.75,-0.008999999612569809,5.749512672424316
0.0,0.75,-0.007000000216066837,5.822334289550781
0.0,0.26671671867370605,0.0,5.935561180114746
0.0,0.0,-0.0010000000474974513,6.066019058227539
0.0,0.05261792615056038,0.003000000026077032,6.140364170074463
0.0,0.04713372886180878,0.004999999888241291,6.1540045738220215
0.0,0.040927354246377945,0.0010000000474974513,6.128653526306152
0.0,0.03535114601254463,0.0020000000949949026,6.0767316818237305
0.0,0.03163310885429382,0.0010000000474974513,6.005903720855713
0.0,0.5059205889701843,-0.003000000026077032,5.9211201667785645
0.0,0.75,-0.0,5.830587387084961
0.0,0.75,-0.0010000000474974513,5.758415222167969
0.0,0.75,-0.0010000000474974513,5.729401111602783
