brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.02800000086426735,0.5578729510307312
0.0,0.75,0.02500000037252903,1.3268318176269531
0.0,0.75,0.03200000151991844,1.8575084209442139
0.0,0.75,0.029999999329447746,2.308270215988159
0.0,0.75,0.03099999949336052,2.638760805130005
0.0,0.75,0.017000000923871994,2.936011552810669
0.0,0.75,0.020999999716877937,3.2046525478363037
0.0,0.75,0.020999999716877937,3.471660614013672
0.0,0.75,0.029999999329447746,3.7303714752197266
0.0,0.75,0.026000000536441803,3.978184461593628
0.0,0.75,0.024000000208616257,4.2174296379089355
0.0,0.75,0.014999999664723873,4.450145244598389
0.0,0.75,0.012000000104308128,4.678532600402832
0.0,0.75,0.017000000923871994,4.90366268157959
0.0,0.0,0.019999999552965164,5.12584924697876
1.0,0.0,0.012000000104308128,5.286576747894287
1.0,0.0,0.010999999940395355,5.2318806648254395
0.0,0.10039220750331879,0.013000000268220901,5.102447509765625
0.0,0.75,0.009999999776482582,5.018813133239746
0.0,0.75,0.010999999940395355,5.022363185882568
0.0,0.75,0.013000000268220901,5.0228729248046875
0.0,0.75,0.010999999940395355,5.033901214599609
0.0,0.75,0.014999999664723873,5.051660060882568
0.0,0.75,0.006000000052154064,5.0739521980285645
0.0,0.75,0.006000000052154064,5.189877033233643
0.0,0.75,0.009999999776482582,5.297490119934082
0.0,0.75,0.013000000268220901,5.479096412658691
0.0,0.75,0.007000000216066837,5.635078430175781
0.0,0.7281488180160522,0.003000000026077032,5.850315093994141
0.0,0.0,0.007000000216066837,6.02865743637085
0.0,0.08531028032302856,0.0010000000474974513,6.246126651763916
0.0,0.07906027883291245,0.004000000189989805,6.341538906097412
0.0,0.07281028479337692,0.007000000216066837,6.407166004180908
0.0,0.0665602833032608,0.0,6.373744487762451
0.0,0.06616807729005814,0.0020000000949949026,6.35264778137207
0.0,0.06616807729005814,-0.004000000189989805,6.267448902130127
0.0,0.06616807729005814,-0.004000000189989805,6.212145805358887
0.0,0.06616807729005814,-0.008999999612569809,6.1006245613098145
0.0,0.05991807579994202,-0.008999999612569809,6.0290608406066895
0.0,0.6306708455085754,-0.006000000052154064,5.904135227203369
0.0,0.75,-0.006000000052154064,5.8287858963012695
0.0,0.75,-0.013000000268220901,5.728318691253662
0.0,0.75,-0.020999999716877937,5.722100257873535
0.0,0.75,-0.02500000037252903,5.727139949798584
0.0,0.75,-0.023000000044703484,5.824697971343994
0.0,0.3534015119075775,-0.01899999938905239,5.919139385223389
0.0,0.0,-0.02199999988079071,6.0729079246521
0.0,0.03545014560222626,-0.02199999988079071,6.135166168212891
0.0,0.03178206831216812,-0.014999999664723873,6.175453186035156
0.0,0.03178206831216812,-0.01600000075995922,6.130461692810059
0.0,0.03178206831216812,-0.01600000075995922,6.09943962097168
0.0,0.03178206831216812,-0.010999999940395355,6.003427028656006
0.0,0.33391907811164856,-0.014000000432133675,5.939931392669678
0.0,0.75,-0.006000000052154064,5.822786331176758
0.0,0.75,-0.003000000026077032,5.7728447914123535
1.0,0.0,-0.006000000052154064,5.721909046173096
1.0,0.0,-0.0010000000474974513,5.744263648986816
1.0,0.0,0.004999999888241291,5.673941612243652
1.0,0.0,0.003000000026077032,5.597864627838135
0.0,0.75,-0.00800000037997961,5.104415416717529
0.0,0.75,-0.004999999888241291,3.76334285736084
0.0,0.75,-0.004000000189989805,2.418861150741577
0.0,0.75,-0.004999999888241291,2.683151960372925
0.0,0.75,0.0010000000474974513,2.967038869857788
0.0,0.75,-0.0020000000949949026,3.2528576850891113
0.0,0.75,-0.008999999612569809,3.5250909328460693
0.0,0.75,-0.004000000189989805,3.788694143295288
0.0,0.75,-0.009999999776482582,4.035319805145264
0.0,0.75,-0.003000000026077032,4.273219108581543
0.0,0.75,-0.003000000026077032,4.505120277404785
0.0,0.75,-0.003000000026077032,4.732852935791016
0.0,0.75,-0.004000000189989805,4.9574785232543945
0.0,0.75,-0.004999999888241291,5.17930269241333
0.0,0.75,-0.009999999776482582,5.247402667999268
0.0,0.75,-0.00800000037997961,5.303213596343994
0.0,0.75,-0.014999999664723873,5.357054233551025
0.0,0.75,-0.014000000432133675,5.49724817276001
0.0,0.75,-0.010999999940395355,5.623212814331055
0.0,0.75,-0.014000000432133675,5.816792964935303
0.0,0.04714259132742882,-0.013000000268220901,5.981249809265137
0.0,0.09248898178339005,-0.008999999612569809,6.18427038192749
0.0,0.1050526425242424,-0.00800000037997961,6.271920680999756
0.0,0.09880264103412628,-0.008999999612569809,6.332150936126709
0.0,0.09255263954401016,-0.004000000189989805,6.308512210845947
