brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.15700000524520874,0.2676164209842682
0.0,0.75,0.07999999821186066,1.0729979276657104
0.0,0.75,0.0860000029206276,1.6642389297485352
0.0,0.75,0.07400000095367432,2.0845143795013428
0.0,0.75,0.07699999958276749,2.4561004638671875
0.0,0.75,0.0689999982714653,2.7583799362182617
0.0,0.75,0.06199999898672104,3.0542354583740234
0.0,0.75,0.052000001072883606,3.3293933868408203
0.0,0.75,0.050999999046325684,3.608062267303467
0.0,0.75,0.041999999433755875,3.8629724979400635
0.0,0.75,0.04500000178813934,4.107798099517822
0.0,0.75,0.039000000804662704,4.343525409698486
0.0,0.75,0.010999999940395355,4.574154853820801
0.0,0.75,0.004999999888241291,4.8006205558776855
0.0,0.75,0.0949999988079071,5.024417400360107
0.0,0.75,0.06700000166893005,5.227151393890381
0.0,0.75,-0.017000000923871994,5.288216590881348
0.0,0.75,-0.004000000189989805,5.462959289550781
0.0,0.75,-0.008999999612569809,5.523752689361572
0.0,0.75,-0.00800000037997961,5.824450492858887
0.0,0.08573566377162933,-0.013000000268220901,5.976043701171875
0.0,0.08727164566516876,-0.02500000037252903,6.179302215576172
0.0,0.10498789697885513,-0.01899999938905239,6.189059257507324
0.0,0.09873790293931961,-0.01899999938905239,6.305222034454346
0.0,0.09248790144920349,-0.017999999225139618,6.203335762023926
0.0,0.08623789995908737,-0.024000000208616257,6.226162433624268
0.0,0.07998789846897125,-0.02800000086426735,6.073363780975342
0.0,0.07373789697885513,-0.029999999329447746,6.075819492340088
0.0,0.6604225635528564,-0.02199999988079071,5.902007102966309
0.0,0.5954111814498901,-0.026000000536441803,5.895773887634277
0.0,0.75,-0.02500000037252903,5.753272533416748
0.0,0.75,-0.019999999552965164,5.844366073608398
0.0,0.75,-0.017999999225139618,5.829024791717529
0.0,0.0,-0.007000000216066837,6.017333507537842
0.0,0.04941997304558754,-0.006000000052154064,6.07259464263916
0.0,0.04316997528076172,-0.004000000189989805,6.229286193847656
0.0,0.0369199737906456,-0.010999999940395355,6.157456874847412
0.0,0.03066997416317463,-0.00800000037997961,6.194277286529541
0.0,0.02441997453570366,-0.003000000026077032,6.042649745941162
0.0,0.02003123052418232,-0.0010000000474974513,6.039231300354004
0.0,0.75,0.0,5.854430675506592
0.0,0.75,-0.0020000000949949026,5.833122730255127
0.0,0.75,-0.003000000026077032,5.673475742340088
0.0,0.75,-0.0020000000949949026,5.752727508544922
0.0,0.75,0.0020000000949949026,5.724950790405273
0.0,0.348513126373291,0.006000000052154064,5.90828275680542
0.0,0.22295249998569489,0.004000000189989805,5.955809116363525
0.0,0.005098992958664894,0.010999999940395355,6.12750244140625
0.0,0.0468628853559494,0.007000000216066837,6.081465244293213
0.0,0.04424825683236122,0.009999999776482582,6.128943920135498
0.0,0.12463288754224777,0.00800000037997961,5.985722064971924
0.0,0.024311434477567673,0.014000000432133675,5.9993743896484375
0.0,0.75,0.010999999940395355,5.8300652503967285
0.0,0.75,0.012000000104308128,5.820561408996582
0.0,0.75,0.010999999940395355,5.668344497680664
0.0,0.75,0.010999999940395355,5.75592041015625
0.0,0.75,0.009999999776482582,5.73713493347168
0.0,0.29033729434013367,0.008999999612569809,5.919972896575928
0.0,0.1714312732219696,0.010999999940395355,5.968238830566406
0.0,0.028554394841194153,0.010999999940395355,6.156352996826172
0.0,0.05677206069231033,0.01899999938905239,6.104978084564209
0.0,0.05260024964809418,0.014000000432133675,6.143075942993164
0.0,0.06795652210712433,0.02199999988079071,5.996616840362549
0.0,0.03667208179831505,0.014000000432133675,6.005151271820068
0.0,0.75,0.023000000044703484,5.829870700836182
0.0,0.75,0.020999999716877937,5.81669282913208
0.0,0.75,0.01600000075995922,5.66395902633667
0.0,0.75,0.017999999225139618,5.752692699432373
0.0,0.75,0.013000000268220901,5.735169410705566
0.0,0.3010726273059845,0.014000000432133675,5.918371677398682
0.0,0.17620877921581268,0.004000000189989805,5.967320919036865
0.0,0.02774415910243988,0.009999999776482582,6.158186435699463
0.0,0.05638696998357773,0.003000000026077032,6.108150005340576
0.0,0.05189874395728111,0.007000000216066837,6.146824836730957
0.0,0.04564874246716499,0.007000000216066837,6.000644207000732
0.0,0.03954433649778366,0.00800000037997961,6.008179187774658
0.0,0.75,0.008999999612569809,5.8306379318237305
0.0,0.75,0.013000000268220901,5.81665563583374
0.0,0.75,0.004999999888241291,5.663522243499756
0.0,0.75,0.008999999612569809,5.75219202041626
0.0,0.75,0.010999999940395355,5.734281063079834
0.0,0.30366939306259155,0.00800000037997961,5.917840957641602
0.0,0.17983627319335938,0.007000000216066837,5.966552734375
0.0,0.027269672602415085,0.00800000037997961,6.155936241149902
0.0,0.05655853450298309,0.004999999888241291,6.106724262237549
