brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.1660410761833191,0.6050574779510498
0.0,0.75,0.11629682034254074,1.3176852464675903
0.0,0.75,0.19929692149162292,1.860304832458496
0.0,0.75,0.15826521813869476,2.2897231578826904
0.0,0.75,0.13327357172966003,2.6125729084014893
0.0,0.75,0.1140444427728653,2.9037959575653076
0.0,0.75,0.09177801758050919,3.1861135959625244
0.0,0.75,0.053800202906131744,3.4599692821502686
0.0,0.75,0.04748930782079697,3.723966598510742
0.0,0.75,0.02956824004650116,3.973839044570923
0.0,0.75,0.04294818267226219,4.2143683433532715
0.0,0.75,0.01114078238606453,4.447059631347656
0.0,0.75,0.009718268178403378,4.675545692443848
0.0,0.75,0.007016255985945463,4.900962829589844
0.0,0.75,0.026544230058789253,5.1234564781188965
0.0,0.75,0.020640011876821518,5.300896167755127
0.0,0.75,0.02154923789203167,5.311116695404053
0.0,0.75,0.01845368929207325,5.349181175231934
0.0,0.75,0.018241288140416145,5.4762163162231445
0.0,0.0,0.0077408053912222385,5.592238903045654
0.0,0.75,-0.017084643244743347,5.763665676116943
0.0,0.0,-0.011252772063016891,5.847090244293213
0.0,0.10534326732158661,-0.022060221061110497,5.954341888427734
0.0,0.75,-0.03552524745464325,5.966694355010986
0.0,0.011533975601196289,-0.024226335808634758,5.98698091506958
0.0,0.75,-0.040596574544906616,5.957565784454346
0.0,0.6736943125724792,-0.03440816327929497,5.940393447875977
1.0,0.0,-0.0011140729766339064,5.857028007507324
1.0,0.0,-0.008737176656723022,5.806630611419678
1.0,0.0,-0.008921831846237183,5.663511753082275
0.0,0.06819083541631699,-0.014759992249310017,5.545741558074951
0.0,0.75,-0.016691509634256363,4.202075958251953
0.0,0.75,0.00978053081780672,2.8543412685394287
0.0,0.75,-0.006475033238530159,1.5158501863479614
0.0,0.75,-0.011536361649632454,1.7808161973953247
0.0,0.75,-0.0033094030804932117,2.089203357696533
0.0,0.75,0.01444826927036047,2.401775360107422
0.0,0.75,0.012334773316979408,2.6958322525024414
0.0,0.75,0.03303554281592369,2.960202693939209
0.0,0.75,0.02657165378332138,3.211313009262085
0.0,0.75,0.01155413594096899,3.470452308654785
0.0,0.75,0.024523582309484482,3.7246158123016357
0.0,0.0,0.029053354635834694,3.9712042808532715
1.0,0.0,-0.003927917219698429,4.185564041137695
1.0,0.0,0.003322848817333579,4.272524356842041
1.0,0.0,0.00436613243073225,4.219367504119873
1.0,0.0,0.005231999792158604,4.0713348388671875
1.0,0.0,0.005231999792158604,3.8646817207336426
0.0,0.75,-0.04767518490552902,3.645449638366699
0.0,0.75,-0.019920714199543,3.471550464630127
1.0,0.0,0.009716393426060677,3.423908233642578
1.0,0.0,0.0035127841401845217,3.4332399368286133
1.0,0.0,0.0031110416166484356,3.3666257858276367
1.0,0.0,0.003001876175403595,3.221505880355835
1.0,0.0,0.003072659019380808,3.025207757949829
1.0,0.0,0.0029851451981812716,2.8177316188812256
1.0,0.0,0.0024536477867513895,2.606961727142334
1.0,0.0,0.00190564279910177,2.3961050510406494
1.0,0.0,0.0008836837369017303,2.1875765323638916
1.0,0.0,-4.000206899945624e-05,1.1698269844055176
0.0,0.75,-0.0005450458265841007,0.006130468565970659
0.0,0.75,-0.0012452462688088417,0.0001344873453490436
0.0,0.75,-0.00205059046857059,0.00029288738733157516
0.0,0.75,-0.11664967238903046,0.14016659557819366
0.0,0.75,-0.09283140301704407,0.38488683104515076
0.0,0.75,-0.08261877298355103,0.6070568561553955
0.0,0.75,-0.08149103075265884,0.8063241839408875
0.0,0.75,-0.07567103207111359,1.0443508625030518
0.0,0.75,-0.11401308327913284,1.2737232446670532
0.0,0.75,-0.1025695726275444,1.5412018299102783
0.0,0.75,-0.1184074804186821,1.7919988632202148
0.0,0.75,-0.08899666368961334,2.034111261367798
0.0,0.75,-0.06664907932281494,2.271387815475464
0.0,0.75,-0.07240106910467148,2.5253443717956543
0.0,0.75,-0.05752609297633171,2.780323028564453
0.0,0.75,-0.0380668118596077,3.040193796157837
0.0,0.75,-0.005951663013547659,3.3049840927124023
0.0,0.75,0.01809241622686386,3.5643417835235596
0.0,0.75,0.04747239872813225,3.81599497795105
0.0,0.75,0.05712467432022095,4.056946754455566
0.0,0.75,0.02315817028284073,4.2916998863220215
0.0,0.75,0.0012395511148497462,4.522519588470459
0.0,0.75,-0.013840477913618088,4.749011993408203
0.0,0.0,0.03414114564657211,4.972552299499512
0.0,0.11249999701976776,0.11276780813932419,5.165164470672607
