brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.04800000041723251,0.5723169445991516
0.0,0.75,0.04100000113248825,1.3201231956481934
0.0,0.75,0.03400000184774399,1.874271035194397
0.0,0.75,0.029999999329447746,2.286777973175049
0.0,0.75,0.041999999433755875,2.6032323837280273
0.0,0.75,0.04100000113248825,2.9001359939575195
0.0,0.75,0.039000000804662704,3.1865437030792236
0.0,0.75,0.041999999433755875,3.4617295265197754
0.0,0.75,0.03700000047683716,3.7249913215637207
0.0,0.75,0.029999999329447746,3.975522756576538
0.0,0.75,0.023000000044703484,4.2162580490112305
0.0,0.75,0.019999999552965164,4.44984245300293
0.0,0.75,0.024000000208616257,4.678657054901123
0.0,0.75,0.023000000044703484,4.903884410858154
0.0,0.75,0.01899999938905239,5.126314163208008
0.0,0.75,0.0020000000949949026,5.3100199699401855
0.0,0.75,0.017000000923871994,5.318958282470703
0.0,0.75,0.0020000000949949026,5.35611629486084
0.0,0.75,0.004000000189989805,5.482340335845947
0.0,0.75,0.0020000000949949026,5.597742557525635
0.0,0.75,0.007000000216066837,5.78375244140625
0.0,0.2434818148612976,0.0020000000949949026,5.942906379699707
0.0,0.05677307769656181,0.0,6.143113613128662
0.0,0.1067298948764801,-0.0010000000474974513,6.2277374267578125
0.0,0.10047989338636398,-0.006000000052154064,6.283514499664307
0.0,0.09422989189624786,0.0,6.257033348083496
0.0,0.08797989785671234,-0.007000000216066837,6.244485855102539
0.0,0.08172989636659622,-0.0010000000474974513,6.1683878898620605
0.0,0.0754798948764801,-0.003000000026077032,6.121984481811523
0.0,0.06922989338636398,-0.010999999940395355,6.018742561340332
0.0,0.3406069278717041,-0.017000000923871994,5.953948020935059
0.0,0.75,-0.010999999940395355,5.839344501495361
0.0,0.75,-0.006000000052154064,5.793166160583496
0.0,0.75,-0.01899999938905239,5.746695041656494
0.0,0.75,-0.014000000432133675,5.7991719245910645
0.0,0.7138705253601074,-0.017999999225139618,5.857128143310547
0.0,0.0,-0.014999999664723873,5.994651794433594
0.0,0.0390249602496624,-0.020999999716877937,6.099605560302734
0.0,0.0383097305893898,-0.014999999664723873,6.189533233642578
0.0,0.03205973282456398,-0.017999999225139618,6.17793083190918
0.0,0.026735007762908936,-0.006000000052154064,6.1686553955078125
0.0,0.025329837575554848,-0.020999999716877937,6.088775157928467
0.0,0.025329837575554848,-0.020999999716877937,6.034235000610352
0.0,0.5117297768592834,-0.023000000044703484,5.919468402862549
0.0,0.75,-0.019999999552965164,5.847517967224121
0.0,0.75,-0.014000000432133675,5.746894836425781
0.0,0.75,-0.023000000044703484,5.737823963165283
0.0,0.75,-0.02199999988079071,5.739901542663574
0.0,0.75,-0.02500000037252903,5.835085868835449
0.0,0.26201000809669495,-0.019999999552965164,5.927399158477783
0.0,0.0,-0.012000000104308128,6.079636096954346
0.0,0.05039473623037338,-0.01899999938905239,6.133467674255371
0.0,0.045222509652376175,-0.02199999988079071,6.167222499847412
1.0,0.0,-0.02199999988079071,6.119368076324463
1.0,0.0,-0.039000000804662704,6.0742669105529785
0.0,0.03037348762154579,-0.020999999716877937,5.930810451507568
0.0,0.6686475872993469,-0.014999999664723873,5.826035022735596
0.0,0.0,-0.008999999612569809,5.692788600921631
1.0,0.0,0.004000000189989805,5.623176574707031
1.0,0.0,0.0020000000949949026,5.485187530517578
1.0,0.0,0.009999999776482582,5.376133441925049
0.0,0.75,0.004999999888241291,4.240621089935303
0.0,0.4612824320793152,0.007000000216066837,2.8923697471618652
0.0,0.75,0.013000000268220901,1.8360469341278076
0.0,0.75,0.014000000432133675,2.0754284858703613
0.0,0.75,0.010999999940395355,2.3309080600738525
0.0,0.75,0.006000000052154064,2.580120801925659
0.0,0.75,0.010999999940395355,2.844573974609375
0.0,0.75,0.008999999612569809,3.09881591796875
0.0,0.75,0.010999999940395355,3.366384983062744
0.0,0.75,0.013000000268220901,3.6263105869293213
0.0,0.75,0.006000000052154064,3.879849433898926
0.0,0.75,0.007000000216066837,4.120692253112793
0.0,0.75,0.003000000026077032,4.3548994064331055
0.0,0.75,-0.0,4.584378719329834
0.0,0.75,0.0010000000474974513,4.810439109802246
0.0,0.75,0.008999999612569809,5.033854007720947
0.0,0.75,0.003000000026077032,5.2521653175354
0.0,0.75,0.0,5.313660621643066
0.0,0.75,-0.004000000189989805,5.325387001037598
0.0,0.75,0.0,5.434409141540527
0.0,0.75,-0.0020000000949949026,5.536571979522705
0.0,0.75,-0.004000000189989805,5.713278770446777
0.0,0.6669999957084656,-0.0010000000474974513,5.8672404289245605
0.0,0.0,-0.0010000000474974513,6.079379558563232
