brake,throttle,steer,speed
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.26796045899391174
0.0,0.75,-0.0040342193096876144,0.9836811423301697
0.0,0.75,-0.0040342193096876144,1.6425036191940308
0.0,0.75,-0.006066169589757919,2.128890037536621
0.0,0.75,-0.006066169589757919,2.468102216720581
0.0,0.75,-0.003802198451012373,2.7868845462799072
0.0,0.75,-0.003802198451012373,3.073021411895752
0.0,0.75,-0.006709646433591843,3.361225128173828
0.0,0.75,-0.006709646433591843,3.6308481693267822
0.0,0.75,-0.007100914139300585,3.8883461952209473
0.0,0.75,-0.007100914139300585,4.131511211395264
0.0,0.75,0.009507223032414913,4.36691951751709
0.0,0.75,0.009507223032414913,4.596683502197266
0.0,0.75,0.0007865234510973096,4.82305383682251
0.0,0.75,0.0007865234510973096,5.047015190124512
0.0,0.09846256673336029,-0.0008624593610875309,5.2672247886657715
0.0,0.09846256673336029,-0.0008624593610875309,5.244902610778809
0.0,0.09846256673336029,-0.006170411594212055,5.252129077911377
0.0,0.09846256673336029,-0.006170411594212055,5.191591262817383
0.0,0.09846256673336029,-0.0001222543796757236,5.164724826812744
0.0,0.09846256673336029,-0.0001222543796757236,5.077937602996826
0.0,0.09846256673336029,0.0038212898653000593,5.034387588500977
0.0,0.09846256673336029,0.0038212898653000593,5.036264419555664
0.0,0.09846256673336029,0.003209998831152916,5.0589680671691895
0.0,0.09846256673336029,0.003209998831152916,5.008079528808594
0.0,0.2896272540092468,0.0016026721568778157,4.968214511871338
0.0,0.2896272540092468,0.0016026721568778157,4.952374458312988
0.0,0.3564535677433014,0.0008679680177010596,4.949336528778076
0.0,0.3564535677433014,0.0008679680177010596,4.961241245269775
1.0,0.0,0.002500909147784114,4.987239360809326
1.0,0.0,0.002500909147784114,4.972703456878662
1.0,0.0,-0.0047150119207799435,4.862263202667236
1.0,0.0,-0.0047150119207799435,4.676337242126465
1.0,0.0,-0.0012079259613528848,4.441852569580078
1.0,0.0,-0.0012079259613528848,4.2001566886901855
1.0,0.0,0.004410308785736561,3.95758056640625
1.0,0.0,0.004410308785736561,3.716665029525757
0.0,0.28140392899513245,0.002770549850538373,3.483090877532959
0.0,0.28140392899513245,0.002770549850538373,3.3085529804229736
0.0,0.0,-0.0014429738512262702,3.246206045150757
0.0,0.0,-0.0014429738512262702,3.2455811500549316
0.0,0.75,0.00047044383245520294,3.254732608795166
0.0,0.75,0.00047044383245520294,3.2311136722564697
1.0,0.0,-0.0004702563164755702,3.2431185245513916
1.0,0.0,-0.0004702563164755702,3.325467348098755
1.0,0.0,0.00023396560573019087,3.4239394664764404
1.0,0.0,0.00023396560573019087,3.423961639404297
0.0,0.75,3.9372560422634706e-05,3.3166966438293457
0.0,0.75,3.9372560422634706e-05,3.2047555446624756
0.0,0.75,0.007443889044225216,3.197415590286255
0.0,0.75,0.007443889044225216,3.2816596031188965
0.0,0.538089394569397,0.004351686220616102,3.4330222606658936
0.0,0.538089394569397,0.004351686220616102,3.6290812492370605
1.0,0.0,0.0031733450014144182,3.8299622535705566
1.0,0.0,0.0031733450014144182,4.004120349884033
1.0,0.0,0.005101856309920549,4.110410213470459
1.0,0.0,0.005101856309920549,4.080353260040283
1.0,0.0,0.00391755998134613,3.9468038082122803
1.0,0.0,0.00391755998134613,3.7493045330047607
0.0,0.03493889793753624,0.001553243724629283,3.5358245372772217
0.0,0.03493889793753624,0.001553243724629283,3.3159594535827637
0.0,0.007375055458396673,0.004706031642854214,3.137350559234619
0.0,0.007375055458396673,0.004706031642854214,3.035944700241089
0.0,0.75,8.414682088186964e-05,2.970200777053833
0.0,0.75,8.414682088186964e-05,2.905245065689087
0.0,0.75,0.0013917741598561406,2.8515493869781494
0.0,0.75,0.0013917741598561406,2.845426082611084
1.0,0.0,0.003962195478379726,2.9167423248291016
1.0,0.0,0.003962195478379726,3.0096821784973145
0.0,0.75,0.0005121350404806435,3.0111947059631348
0.0,0.75,0.0005121350404806435,2.9857778549194336
1.0,0.0,0.0009494278929196298,3.0263755321502686
1.0,0.0,0.0009494278929196298,3.0696957111358643
1.0,0.0,-0.0003100480535067618,3.0255279541015625
1.0,0.0,-0.0003100480535067618,2.897270441055298
1.0,0.0,-0.0003684485564008355,2.7142865657806396
1.0,0.0,-0.0003684485564008355,2.5173115730285645
0.0,0.75,0.0021097902208566666,2.315396547317505
0.0,0.75,0.0021097902208566666,2.1541194915771484
0.0,0.6739302277565002,0.0032610802445560694,2.1042377948760986
0.0,0.6739302277565002,0.0032610802445560694,2.165635824203491
0.0,0.75,-0.0022935601882636547,2.297027349472046
0.0,0.75,-0.0022935601882636547,2.4728453159332275
0.0,0.75,-0.006208010949194431,2.6834702491760254
0.0,0.75,-0.006208010949194431,2.9149985313415527
1.0,0.0,-0.0007531845476478338,3.159386157989502
1.0,0.0,-0.0007531845476478338,3.3533005714416504
1.0,0.0,-0.0005809589638374746,3.402848243713379
1.0,0.0,-0.0005809589638374746,3.323293447494507
1.0,0.0,0.0006010631332173944,3.163574457168579
1.0,0.0,0.0006010631332173944,2.9759929180145264
