brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.30029985308647156,0.7217616438865662
0.0,0.75,-0.21422439813613892,1.4510514736175537
0.0,0.75,0.030238047242164612,1.9557344913482666
0.0,0.75,0.16507256031036377,2.3414642810821533
0.0,0.75,0.21553103625774384,2.6428680419921875
0.0,0.75,0.15885137021541595,2.9171018600463867
0.0,0.75,0.11592680215835571,3.201800584793091
0.0,0.75,0.07176774740219116,3.4772000312805176
0.0,0.75,0.02978033386170864,3.741873264312744
0.0,0.75,-0.007924497127532959,3.9907963275909424
0.0,0.75,-0.018122008070349693,4.2289838790893555
0.0,0.75,-0.018360033631324768,4.461623191833496
0.0,0.75,-0.021260941401124,4.6901679039001465
0.0,0.75,0.03845054656267166,4.915302753448486
0.0,0.75,0.2773086726665497,5.133717060089111
0.0,0.75,-0.0540521964430809,5.273064613342285
0.0,0.75,-0.013481363654136658,5.252991199493408
0.0,0.75,-0.011391367763280869,5.337488174438477
0.0,0.75,-0.02865814045071602,5.423303604125977
0.0,0.75,-0.03604912757873535,5.587814807891846
0.0,0.75,-0.015212730504572392,5.732400417327881
0.0,0.75,0.020574765279889107,5.940059661865234
0.0,0.75,0.020798418670892715,6.16188907623291
0.0,0.75,0.03424132987856865,6.511289119720459
0.0,0.75,-0.021648650988936424,6.714888572692871
0.0,0.75,-0.021249329671263695,6.975614547729492
0.0,0.75,-0.03154965862631798,7.115142345428467
0.0,0.75,0.02333071455359459,7.282511234283447
0.0,0.75,-0.01311388798058033,7.462371349334717
0.0,0.6149626970291138,-0.012395578436553478,7.651844501495361
0.0,0.0,-0.0289206113666296,7.837449073791504
0.0,0.10934631526470184,0.008052380755543709,7.9874091148376465
0.0,0.10309632122516632,-0.030242357403039932,8.057734489440918
0.0,0.0968463197350502,-0.004790970124304295,8.065125465393066
0.0,0.09059631824493408,-0.02875911258161068,8.033914566040039
0.0,0.08434631675481796,0.01424969919025898,7.971917629241943
0.0,0.07809631526470184,0.015677865594625473,7.890504837036133
0.0,0.07184632122516632,0.01338801346719265,7.794024467468262
0.0,0.23898997902870178,-0.008020784705877304,7.68707275390625
0.0,0.75,0.01824229396879673,7.578165054321289
0.0,0.75,0.0062240734696388245,7.485896110534668
0.0,0.75,0.027217930182814598,7.4379401206970215
0.0,0.75,-0.025701655074954033,7.447060585021973
0.0,0.75,0.05959448218345642,7.5062785148620605
0.0,0.75,0.006682523060590029,7.602241516113281
0.0,0.25686609745025635,0.016379736363887787,7.734127998352051
0.0,0.0,-0.0005986790638417006,7.873095512390137
0.0,0.04792778566479683,0.021471483632922173,7.946643829345703
0.0,0.04167778417468071,-0.018419994041323662,7.948061943054199
0.0,0.03858146816492081,-0.007312528323382139,7.904424667358398
0.0,0.03858146816492081,-0.028680045157670975,7.830252170562744
0.0,0.48841264843940735,-0.03447911888360977,7.733066082000732
0.0,0.75,-0.015450190752744675,7.628159046173096
0.0,0.75,-0.01460727397352457,7.5462164878845215
0.0,0.75,-0.00634014792740345,7.517765522003174
0.0,0.75,0.004430370405316353,7.545148849487305
0.0,0.75,-0.004949783440679312,7.6204094886779785
0.0,0.37511539459228516,0.020327584818005562,7.73228645324707
0.0,0.0,0.0035065747797489166,7.857221603393555
0.0,0.06561937183141708,-0.016035716980695724,7.933131217956543
0.0,0.05936937406659126,-0.019597528502345085,7.939910888671875
0.0,0.05311937257647514,-0.01596338301897049,7.902289390563965
0.0,0.04686937481164932,-0.010395531542599201,7.834624290466309
0.0,0.4455004930496216,0.0037348768673837185,7.743978500366211
0.0,0.75,-0.0015083127655088902,7.644525527954102
0.0,0.75,0.010526386089622974,7.567466735839844
0.0,0.75,0.0052061378955841064,7.54226541519165
0.0,0.75,-0.022697072476148605,7.573844909667969
0.0,0.75,-0.021231558173894882,7.651639461517334
0.0,0.20216690003871918,-0.018939951434731483,7.765235900878906
0.0,0.013171064667403698,-0.016577811911702156,7.891974449157715
0.0,0.060811687260866165,-0.008067208342254162,7.958355903625488
0.0,0.05566197633743286,-0.013632827438414097,7.95723819732666
0.0,0.04941197484731674,-0.011879806406795979,7.912801265716553
0.0,0.04316197708249092,-0.008039922453463078,7.840056419372559
0.0,0.6249145269393921,-0.013068289496004581,7.745338439941406
0.0,0.75,-0.004075599834322929,7.642572402954102
0.0,0.75,-0.012237717397511005,7.562557220458984
0.0,0.75,0.002889562863856554,7.535161018371582
0.0,0.75,-0.010881605558097363,7.564221382141113
0.0,0.75,0.003420411143451929,7.640447616577148
0.0,0.7177581787109375,-0.01215679757297039,7.7532830238342285
0.0,0.0,-0.004801999311894178,7.891501426696777
0.0,0.055230867117643356,-0.00021942518651485443,8.029333114624023
0.0,0.060188423842191696,0.0003019974392373115,8.099437713623047
