brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.003501586150377989,1.9600002765655518
0.0,0.75,0.004855858162045479,1.1123896837234497
0.0,0.75,0.0024675142485648394,0.4268609583377838
0.0,0.75,-0.004512609448283911,0.09705478698015213
0.0,0.75,0.015646550804376602,0.04659593477845192
0.0,0.75,-0.008865559473633766,0.09684400260448456
0.0,0.75,-0.008563700132071972,0.10325215756893158
0.0,0.75,0.002464157762005925,0.09146524220705032
0.0,0.75,0.003321237862110138,0.07413209974765778
0.0,0.75,-0.0037808374036103487,0.05701063945889473
0.0,0.75,-0.0038929455913603306,0.2678126096725464
0.0,0.75,-0.0045930990017950535,1.0517905950546265
0.0,0.75,0.002130037872120738,1.6763182878494263
0.0,0.75,-0.00991565827280283,2.1316704750061035
0.0,0.75,-0.005656353197991848,2.476980447769165
0.0,0.75,0.005430779419839382,2.78914213180542
0.0,0.75,0.002248331904411316,3.07023024559021
0.0,0.75,-0.000498834706377238,3.3550822734832764
0.0,0.75,0.015487339347600937,3.623605489730835
0.0,0.75,-0.01572698913514614,3.8805465698242188
0.0,0.75,0.0029369452968239784,4.122664451599121
0.0,0.75,0.0011278623715043068,4.357990264892578
0.0,0.75,0.006997073534876108,4.588181972503662
0.0,0.75,-0.0031861672177910805,4.814559459686279
0.0,0.75,0.009713219478726387,5.038088321685791
0.0,0.75,-0.0024497401900589466,5.2545366287231445
0.0,0.75,-0.013861884362995625,5.316254138946533
0.0,0.75,-0.008313245140016079,5.386618137359619
0.0,0.75,0.015442662872374058,5.463980197906494
0.0,0.75,-0.011692366562783718,5.583935260772705
0.0,0.75,-0.002822854556143284,5.740757942199707
0.0,0.75,-0.009717227891087532,5.925660610198975
0.0,0.75,0.021946286782622337,6.154933929443359
0.0,0.75,-0.0005861015524715185,6.350335121154785
0.0,0.75,-0.012882443144917488,6.57195520401001
0.0,0.75,-0.005222934298217297,6.759300708770752
0.0,0.0,-0.0031772577203810215,6.963559627532959
0.0,0.11143075674772263,-0.006876619532704353,7.153127670288086
0.0,0.11143075674772263,-0.0029062042012810707,7.254787921905518
0.0,0.11143075674772263,0.001357755740173161,7.287669658660889
0.0,0.10830575972795486,-0.008190380409359932,7.27625846862793
0.0,0.1051807552576065,0.0076419878751039505,7.23587703704834
0.0,0.10205575823783875,0.007099655456840992,7.174591064453125
0.0,0.09893076121807098,-0.0068541779182851315,7.098701477050781
0.0,0.09580575674772263,-0.008083881810307503,7.012111663818359
0.0,0.09268075972795486,0.01359571609646082,6.917876720428467
0.0,0.5653354525566101,-0.005220329854637384,6.817746639251709
0.0,0.75,0.005904575809836388,6.719241142272949
0.0,0.75,-0.01130190584808588,6.648056983947754
0.0,0.75,-0.010574822314083576,6.628598213195801
0.0,0.75,-0.007598210126161575,6.664146900177002
0.0,0.6894661784172058,-0.0006170710548758507,6.746243476867676
0.0,0.02815144695341587,0.0034540717024356127,6.860598564147949
0.0,0.06783513724803925,0.008170957677066326,6.9795966148376465
0.0,0.0779881477355957,0.008514516055583954,7.039848804473877
0.0,0.07486314326524734,0.0007501463987864554,7.0433149337768555
0.0,0.07173814624547958,-0.0031603616662323475,7.010383605957031
0.0,0.06861314922571182,0.020972954109311104,6.951601982116699
0.0,0.38791102170944214,-0.01800740510225296,6.874300479888916
0.0,0.75,-0.0019711831118911505,6.7887701988220215
0.0,0.75,0.005314047448337078,6.725633144378662
0.0,0.75,0.00702315429225564,6.711207389831543
0.0,0.574363648891449,-0.0088213961571455,6.750837326049805
0.0,0.27254757285118103,0.013129202648997307,6.826574325561523
0.0,0.0009068389772437513,0.013723631389439106,6.900386810302734
0.0,0.05262717232108116,-0.007459570188075304,6.931908130645752
0.0,0.0495021715760231,0.0069450256414711475,6.912722587585449
0.0,0.10733688622713089,-0.007882235571742058,6.861565113067627
0.0,0.5495703816413879,-0.00014568271581083536,6.790873050689697
0.0,0.75,0.00312751904129982,6.715184211730957
0.0,0.75,-0.010006449185311794,6.66277551651001
0.0,0.75,-0.010782390832901001,6.660434246063232
0.0,0.75,0.024500824511051178,6.710585117340088
0.0,0.40457358956336975,0.00639550993219018,6.803308486938477
0.0,0.0,-0.015898415818810463,6.91758918762207
0.0,0.034540239721536636,-0.010678201913833618,6.993316173553467
0.0,0.034540239721536636,-0.0028924590442329645,7.004812717437744
0.0,0.034540239721536636,0.012584380805492401,6.972703456878662
0.0,0.034540239721536636,-0.007617824245244265,6.909921646118164
0.0,0.034540239721536636,-0.0003337149682920426,6.826839447021484
0.0,0.04973238334059715,-0.004898800048977137,6.729414463043213
0.0,0.690776526927948,0.0019084967207163572,6.622651100158691
0.0,0.75,0.026629796251654625,6.515167713165283
0.0,0.75,-0.008280438371002674,6.4314494132995605
0.0,0.75,0.01264970749616623,6.397985935211182
0.0,0.75,0.007415859028697014,6.420373916625977
0.0,0.75,-0.008433595299720764,6.492040157318115
0.0,0.75,0.017134174704551697,6.602788925170898
0.0,0.2729531228542328,-0.022836832329630852,6.743772029876709
0.0,0.0,0.007298644166439772,6.891303062438965
0.0,0.04397869110107422,0.023132184520363808,6.974774360656738
0.0,0.04228175804018974,-0.024356085807085037,6.988762855529785
0.0,0.04211578145623207,-0.004574381746351719,6.957730770111084
0.0,0.04211578145623207,0.008881915360689163,6.898331642150879
0.0,0.05628632381558418,-0.025344863533973694,6.817905426025391
0.0,0.6229614615440369,0.028082741424441338,6.723077774047852
0.0,0.75,0.012609564699232578,6.623356819152832
0.0,0.75,-0.008640035055577755,6.548794269561768
0.0,0.75,0.006065018475055695,6.523175239562988
