brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002825872739776969,0.02182876504957676
0.0,0.75,-0.004274094011634588,0.01561992708593607
0.0,0.75,-0.0043551246635615826,0.896405041217804
0.0,0.75,-0.00502755306661129,1.548487901687622
0.0,0.75,0.001688077813014388,2.030778646469116
0.0,0.75,-0.010383117944002151,2.3911385536193848
0.0,0.75,-0.006081724539399147,2.7005367279052734
0.0,0.75,0.005033121444284916,2.997828245162964
0.0,0.75,0.0018621672643348575,3.2723703384399414
0.0,0.75,-0.00088213209528476,3.553441286087036
0.0,0.75,0.015165159478783607,3.811068296432495
0.0,0.75,-0.016134778037667274,4.0574517250061035
0.0,0.75,0.0026018747594207525,4.293729782104492
0.0,0.75,0.0008157326956279576,4.525087356567383
0.0,0.75,0.006721572019159794,4.752497673034668
0.0,0.75,-0.0034828947391361,4.976773738861084
0.0,0.75,0.009498479776084423,5.198330879211426
0.0,0.75,-0.0026378449983894825,5.264726161956787
0.0,0.75,-0.014555593952536583,5.321444988250732
0.0,0.75,-0.009002754464745522,5.375796794891357
0.0,0.75,0.014323738403618336,5.516674518585205
0.0,0.75,-0.012431194074451923,5.642987251281738
0.0,0.75,-0.003963440656661987,5.836973667144775
0.0,0.75,-0.010200862772762775,6.010451316833496
0.0,0.75,0.0214161928743124,6.221592426300049
0.0,0.75,-0.0007797644939273596,6.556204319000244
0.0,0.3433581590652466,-0.013352833688259125,6.724833011627197
0.0,0.03201577439904213,-0.005040548276156187,6.893159866333008
0.0,0.10670182853937149,-0.0033430648036301136,6.9956488609313965
0.0,0.10670182853937149,-0.006592192221432924,7.025345802307129
0.0,0.10670182853937149,-0.00310499407351017,7.013373851776123
0.0,0.10670182853937149,0.0016701358836144209,6.9728875160217285
0.0,0.10357682406902313,-0.00825324933975935,6.9126811027526855
0.0,0.10045182704925537,0.008481510914862156,6.838423252105713
0.0,0.20781941711902618,0.007396926637738943,6.7540130615234375
0.0,0.75,-0.006081044673919678,6.666381359100342
0.0,0.75,-0.007852794602513313,6.588713645935059
0.0,0.75,0.014385826885700226,6.5462446212768555
0.0,0.75,-0.005048206076025963,6.5587968826293945
0.0,0.75,0.006634657271206379,6.62241268157959
0.0,0.5217429399490356,-0.011174238286912441,6.727320194244385
0.0,0.0,-0.00989186204969883,6.851604461669922
0.0,0.08687832206487656,-0.007427418604493141,6.95081090927124
0.0,0.0837533250451088,8.171847002813593e-05,6.985311508178711
0.0,0.08062832057476044,0.003663688898086548,6.973872184753418
0.0,0.07750332355499268,0.008883463218808174,6.931153297424316
0.0,0.07437831908464432,0.008721541613340378,6.866410732269287
0.0,0.20515196025371552,0.001452915952540934,6.786136627197266
0.0,0.75,-0.0030003872234374285,6.698968410491943
0.0,0.75,0.021687699481844902,6.62124490737915
0.0,0.75,-0.017894800752401352,6.577739715576172
0.0,0.75,-0.0012847775360569358,6.589488983154297
0.0,0.75,0.005456479731947184,6.652879238128662
0.0,0.027618344873189926,0.007669305894523859,6.757486343383789
0.0,0.04250380024313927,-0.008760683238506317,6.879759311676025
0.0,0.059247177094221115,0.013707099482417107,6.948102951049805
0.0,0.056122176349163055,0.013784702867269516,6.954074382781982
0.0,0.052997175604104996,-0.006926917936652899,6.920632362365723
0.0,0.1431294083595276,0.00696070771664381,6.859633445739746
0.0,0.7161788940429688,-0.007357405032962561,6.782993793487549
0.0,0.75,-0.0001519864163128659,6.706434726715088
0.0,0.75,0.0036601698957383633,6.657886505126953
0.0,0.75,-0.010033081285655499,6.662290096282959
0.0,0.47333014011383057,-0.010276391170918941,6.718610763549805
0.0,0.0,0.024520747363567352,6.805724143981934
0.0,0.04017384722828865,0.006875792983919382,6.871711254119873
0.0,0.0392402745783329,-0.015963586047291756,6.881468772888184
0.0,0.0392402745783329,-0.010290461592376232,6.848112106323242
0.0,0.0392402745783329,-0.0030611432157456875,6.786418437957764
0.0,0.1777385026216507,0.012903833761811256,6.704650402069092
0.0,0.7274295687675476,-0.007847487926483154,6.6127610206604
0.0,0.75,-5.4158183047547936e-05,6.5288615226745605
0.0,0.75,-0.005172720644623041,6.47818660736084
0.0,0.75,0.002150885760784149,6.482224941253662
0.0,0.75,0.026270247995853424,6.538424491882324
0.0,0.75,-0.008153355680406094,6.636669158935547
0.0,0.7092071175575256,0.012215713039040565,6.768801689147949
0.0,0.0,0.0075019304640591145,6.9225687980651855
0.0,0.04676147177815437,-0.008930498734116554,7.072109222412109
0.0,0.044448550790548325,0.017174525186419487,7.151587963104248
0.0,0.04317011684179306,-0.02338453009724617,7.162643909454346
0.0,0.04317011684179306,0.007267186883836985,7.12876033782959
0.0,0.04317011684179306,0.022679096087813377,7.065882682800293
0.0,0.04317011684179306,-0.024464350193738937,6.9816508293151855
0.0,0.1676468849182129,-0.005133860744535923,6.882142543792725
0.0,0.7103403210639954,0.008901195600628853,6.778554916381836
0.0,0.75,-0.025990867987275124,6.684642791748047
0.0,0.75,0.028170134872198105,6.624270915985107
0.0,0.75,0.012062628753483295,6.619085788726807
0.0,0.75,-0.008752371184527874,6.669074535369873
0.0,0.5783699154853821,0.005498721729964018,6.7627105712890625
