brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.04699999839067459,0.5723169445991516
0.0,0.75,0.0430000014603138,1.3207576274871826
0.0,0.75,0.035999998450279236,1.8631521463394165
0.0,0.75,0.03400000184774399,2.2578649520874023
0.0,0.75,0.0430000014603138,2.5842549800872803
0.0,0.75,0.04500000178813934,2.8935420513153076
0.0,0.75,0.03799999877810478,3.173968553543091
0.0,0.75,0.04100000113248825,3.4602715969085693
0.0,0.75,0.028999999165534973,3.7234575748443604
0.0,0.75,0.028999999165534973,3.9754638671875
0.0,0.75,0.02800000086426735,4.215524673461914
0.0,0.75,0.024000000208616257,4.448829650878906
0.0,0.75,0.023000000044703484,4.677557945251465
0.0,0.75,0.02800000086426735,4.902867794036865
0.0,0.75,0.019999999552965164,5.125072002410889
0.0,0.75,0.008999999612569809,5.3082594871521
0.0,0.75,0.017000000923871994,5.317643642425537
0.0,0.75,0.0,5.354911804199219
0.0,0.75,0.0,5.481107234954834
0.0,0.75,0.008999999612569809,5.5965399742126465
0.0,0.75,0.012000000104308128,5.782515525817871
0.0,0.0,0.007000000216066837,5.94193696975708
0.0,0.10264220088720322,0.008999999612569809,6.143064022064209
0.0,0.10564501583576202,0.004000000189989805,6.230406761169434
0.0,0.0993950143456459,-0.00800000037997961,6.290403842926025
0.0,0.09314501285552979,0.003000000026077032,6.2663092613220215
0.0,0.08689501136541367,-0.012000000104308128,6.255152702331543
0.0,0.08064501732587814,-0.009999999776482582,6.179842472076416
0.0,0.07439501583576202,-0.007000000216066837,6.133806228637695
0.0,0.0681450143456459,-0.013000000268220901,6.030818462371826
0.0,0.2669622600078583,-0.01899999938905239,5.9660186767578125
0.0,0.75,-0.023000000044703484,5.8511738777160645
0.0,0.75,-0.01600000075995922,5.799814701080322
0.0,0.75,-0.02199999988079071,5.741832256317139
0.0,0.75,-0.014000000432133675,5.783140659332275
0.0,0.75,-0.02199999988079071,5.831544876098633
0.0,0.0995955690741539,-0.017000000923871994,5.96403169631958
0.0,0.00829051062464714,-0.02199999988079071,6.071475028991699
0.0,0.0382780060172081,-0.020999999716877937,6.1668291091918945
0.0,0.03202800825238228,-0.014999999664723873,6.156842231750488
0.0,0.026614312082529068,-0.009999999776482582,6.148983955383301
0.0,0.026382992044091225,-0.027000000700354576,6.070062637329102
0.0,0.026382992044091225,-0.02500000037252903,6.0160932540893555
0.0,0.6180784702301025,-0.017000000923871994,5.902103424072266
0.0,0.75,-0.020999999716877937,5.831152439117432
0.0,0.75,-0.017000000923871994,5.731078147888184
0.0,0.75,-0.01899999938905239,5.7225661277771
0.0,0.75,-0.017999999225139618,5.725295543670654
0.0,0.75,-0.026000000536441803,5.821046829223633
0.0,0.35856157541275024,-0.01899999938905239,5.913600444793701
0.0,0.0,-0.023000000044703484,6.066222667694092
0.0,0.053632013499736786,-0.02199999988079071,6.128307819366455
1.0,0.0,-0.014999999664723873,6.169599533081055
1.0,0.0,-0.01600000075995922,6.110270023345947
1.0,0.0,-0.0430000014603138,6.037247180938721
0.0,0.2630997896194458,-0.017000000923871994,5.865715503692627
0.0,0.0,-0.020999999716877937,5.740049362182617
1.0,0.0,-0.010999999940395355,5.588738441467285
1.0,0.0,0.0020000000949949026,5.494363307952881
1.0,0.0,0.006000000052154064,5.316986560821533
1.0,0.0,0.00800000037997961,3.9733924865722656
0.0,0.75,0.012000000104308128,2.6270909309387207
0.0,0.75,0.01600000075995922,1.2904410362243652
0.0,0.75,0.00800000037997961,0.15292054414749146
0.0,0.75,0.01600000075995922,0.5089841485023499
0.0,0.75,0.012000000104308128,0.7814218997955322
0.0,0.75,0.003000000026077032,1.1484432220458984
0.0,0.75,0.003000000026077032,1.4427562952041626
0.0,0.75,-0.0020000000949949026,1.7113100290298462
0.0,0.75,0.003000000026077032,1.9788867235183716
0.0,0.75,0.003000000026077032,2.2062201499938965
0.0,0.75,0.0,2.469374656677246
0.0,0.75,0.004000000189989805,2.7192211151123047
0.0,0.03260635584592819,0.007000000216066837,2.9832658767700195
0.0,0.75,0.00800000037997961,3.211756706237793
0.0,0.75,0.008999999612569809,3.3820815086364746
0.0,0.75,0.00800000037997961,3.5469064712524414
0.0,0.75,0.02199999988079071,3.756340742111206
0.0,0.75,0.00800000037997961,3.9739248752593994
0.0,0.75,0.009999999776482582,4.197929859161377
0.0,0.75,0.010999999940395355,4.4216718673706055
0.0,0.75,0.003000000026077032,4.644906997680664
0.0,0.75,0.008999999612569809,4.867161273956299
0.0,0.75,0.003000000026077032,5.088531970977783
0.0,0.75,0.0,5.307548999786377
