brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0023002636153250933,0.7798950672149658
0.0,0.75,0.007841798476874828,1.4104266166687012
0.0,0.75,-0.007303276099264622,1.9052438735961914
0.0,0.75,-0.043143924325704575,2.3064825534820557
0.0,0.75,-0.04543982446193695,2.632768154144287
0.0,0.75,-0.03188540041446686,2.922013282775879
0.0,0.75,-0.03528105840086937,3.210258722305298
0.0,0.75,-0.04769688472151756,3.483698844909668
0.0,0.032494962215423584,-0.04069928452372551,3.749854564666748
0.0,0.08499044179916382,0.0032064951956272125,3.974905252456665
0.0,0.10695537179708481,-0.01006310060620308,4.099666118621826
0.0,0.10070537030696869,-0.033141545951366425,4.144408702850342
0.0,0.09445537626743317,-0.02630462311208248,4.145691394805908
0.0,0.08820537477731705,-0.03808555006980896,4.124709606170654
0.0,0.08195537328720093,-0.04149312525987625,4.090968132019043
0.0,0.07570537179708481,-0.06059161573648453,4.047951698303223
0.0,0.20099741220474243,-0.0606282614171505,4.0003180503845215
0.0,0.4674531817436218,-0.06672126054763794,3.9577810764312744
0.0,0.11464030295610428,-0.050754155963659286,3.945258855819702
0.0,0.11645766347646713,-0.07567350566387177,3.9582371711730957
0.0,0.033723700791597366,-0.07657813280820847,3.9511358737945557
0.0,0.04138756915926933,-0.09909597784280777,3.9214797019958496
0.0,0.03513757139444351,-0.11658340692520142,3.8756330013275146
0.0,0.028887569904327393,-0.1055312305688858,3.8166162967681885
0.0,0.75,-0.12061312049627304,3.7593631744384766
0.0,0.75,-0.08514030277729034,3.703713893890381
0.0,0.75,-0.08658738434314728,3.7058041095733643
0.0,0.75,-0.08664016425609589,3.7831945419311523
0.0,0.75,-0.09350192546844482,3.932766914367676
0.0,0.674826443195343,-0.07872383296489716,4.1184563636779785
0.0,0.0,-0.09231453388929367,4.316704273223877
0.0,0.03812677785754204,-0.10779380053281784,4.486151218414307
0.0,0.03812677785754204,-0.10303005576133728,4.564465045928955
0.0,0.03812677785754204,-0.09060725569725037,4.572259902954102
0.0,0.03812677785754204,-0.08891849219799042,4.541390895843506
0.0,0.03812677785754204,-0.04901297017931938,4.488430976867676
0.0,0.037580959498882294,-0.05111324414610863,4.426461696624756
0.0,0.75,-0.058619678020477295,4.356408596038818
0.0,0.75,-0.06710416078567505,4.298473834991455
0.0,0.75,-0.05787435919046402,4.290768146514893
0.0,0.36934894323349,-0.06376715004444122,4.369405746459961
0.0,0.0,-0.0644557923078537,4.487069129943848
0.0,0.05227084085345268,-0.06409996002912521,4.560434818267822
0.0,0.05227084085345268,-0.027219342067837715,4.565181732177734
0.0,0.04602084308862686,-0.03276733309030533,4.535271167755127
0.0,0.03977084159851074,-0.03171468526124954,4.484657287597656
0.0,0.08184663206338882,-0.038587260991334915,4.4236884117126465
0.0,0.6510068774223328,-0.04207638278603554,4.359086036682129
0.0,0.6794846653938293,-0.03157639503479004,4.311793327331543
0.0,0.54085373878479,-0.025431549176573753,4.319246768951416
0.0,0.004399097058922052,-0.008160105906426907,4.391214370727539
0.0,0.012174403294920921,-0.004810771904885769,4.464975833892822
0.0,0.026327883824706078,0.0043090349063277245,4.478322505950928
0.0,0.026327883824706078,0.0016447431407868862,4.445511817932129
0.0,0.575982391834259,0.003943898715078831,4.393077373504639
0.0,0.579629123210907,-0.013402308337390423,4.33860445022583
0.0,0.75,-0.014746150933206081,4.3353190422058105
0.0,0.0,-0.007280416786670685,4.405010223388672
0.0,0.009121203795075417,0.005832056049257517,4.5200910568237305
0.0,0.021457374095916748,0.02391136810183525,4.576848030090332
0.0,0.019275033846497536,0.014483352191746235,4.567678928375244
0.0,0.019275033846497536,0.00885319896042347,4.523662567138672
0.0,0.019275033846497536,0.00824647955596447,4.462310314178467
0.0,0.22752037644386292,0.015565331093966961,4.389042377471924
0.0,0.0,0.01375651080161333,4.326028823852539
0.0,0.75,0.02025875821709633,4.269593715667725
0.0,0.75,0.022417966276407242,4.2155890464782715
0.0,0.75,0.024142427369952202,4.203193664550781
0.0,0.75,0.01722577214241028,4.273999214172363
0.0,0.75,0.023916617035865784,4.4106950759887695
0.0,0.0,0.03360332176089287,4.585225582122803
0.0,0.0142562510445714,0.0384533554315567,4.756135940551758
0.0,0.1373310536146164,0.04544271156191826,4.844037055969238
0.0,0.6184435486793518,0.04869499430060387,4.859776973724365
0.0,0.0,0.041585974395275116,4.861374855041504
0.0,0.75,0.039141204208135605,4.86967658996582
0.0,0.0386476032435894,0.0416313074529171,4.848249435424805
0.0,0.75,0.05259985849261284,4.821478843688965
0.0,0.0,0.051798827946186066,4.782567024230957
0.0,0.75,0.05249466374516487,4.752010822296143
0.0,0.75,0.05235360190272331,4.706876754760742
0.0,0.75,0.05243667587637901,4.700631141662598
0.0,0.75,0.05581072345376015,4.769093990325928
0.0,0.75,0.06373600661754608,4.901149749755859
0.0,0.75,0.06523892283439636,5.0690999031066895
0.0,0.0,0.06685558706521988,5.260414123535156
0.0,0.06370489299297333,0.06840997189283371,5.229729652404785
0.0,0.05745489522814751,0.07172353565692902,5.227108478546143
0.0,0.13976052403450012,0.08399447798728943,5.156057357788086
