brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.07667337357997894,0.2675223648548126
0.0,0.75,0.05410103127360344,1.0616706609725952
0.0,0.75,0.06219414994120598,1.6301822662353516
0.0,0.75,0.05616157129406929,2.1042699813842773
0.0,0.75,0.05114425718784332,2.4479897022247314
0.0,0.75,0.04440269246697426,2.771641731262207
0.0,0.75,0.039903268218040466,3.0582776069641113
0.0,0.75,0.04522568732500076,3.346554756164551
0.0,0.75,0.029823310673236847,3.616687536239624
0.0,0.75,0.030182581394910812,3.8752541542053223
0.0,0.75,0.030720015987753868,4.1189045906066895
0.0,0.5156823992729187,0.029289528727531433,4.35463809967041
0.0,0.007809698581695557,0.04005664214491844,4.566715240478516
0.0,0.10893436521291733,0.020434917882084846,4.7149858474731445
0.0,0.10268436372280121,0.03307364135980606,4.773184299468994
0.0,0.09643436968326569,0.042485397309064865,4.778872013092041
0.0,0.09018436819314957,0.04425854980945587,4.754949569702148
0.0,0.08393436670303345,0.04471295699477196,4.714480400085449
0.0,0.07768436521291733,0.036714717745780945,4.66414213180542
0.0,0.07143436372280121,0.03969869017601013,4.607983112335205
0.0,0.06518436968326569,0.03769628703594208,4.547501087188721
0.0,0.41676241159439087,0.04307130351662636,4.484346866607666
0.0,0.75,0.036350831389427185,4.432889461517334
0.0,0.6591874361038208,0.03383871540427208,4.436916351318359
0.0,0.0,0.03144373744726181,4.513260841369629
0.0,0.042620111256837845,0.03642204776406288,4.612057209014893
0.0,0.036370109766721725,0.038989339023828506,4.650221824645996
0.0,0.030120110139250755,0.03930523246526718,4.634125232696533
0.0,0.023870110511779785,0.03558039665222168,4.58840799331665
0.0,0.017620110884308815,0.03861221671104431,4.52531623840332
0.0,0.36660099029541016,0.03258749097585678,4.452798843383789
0.0,0.43683692812919617,0.03057856857776642,4.387786865234375
0.0,0.0,0.022098364308476448,4.371869087219238
0.0,0.012174820527434349,0.017177129164338112,4.377999782562256
0.0,0.012174820527434349,0.01917693391442299,4.348487854003906
0.0,0.012174820527434349,0.023339226841926575,4.293610095977783
0.0,0.012174820527434349,0.020942997187376022,4.22639799118042
0.0,0.012174820527434349,0.02687596157193184,4.151983737945557
0.0,0.323917955160141,0.03392670676112175,4.075315475463867
0.0,0.7474826574325562,0.03391313552856445,4.008497714996338
0.0,0.75,0.03951722010970116,3.9956793785095215
0.0,0.75,0.03412354737520218,4.064231872558594
0.0,0.75,0.033311039209365845,4.2052717208862305
0.0,0.75,0.047642797231674194,4.383694648742676
0.0,0.33971288800239563,0.05102652311325073,4.5804243087768555
0.0,0.0,0.05095721408724785,4.76513147354126
0.0,0.03286123275756836,0.04485424607992172,4.870152473449707
0.0,0.03508186340332031,0.04448489844799042,4.888087749481201
0.0,0.03508186340332031,0.04833341762423515,4.8584113121032715
0.0,0.03508186340332031,0.04484417662024498,4.80319881439209
0.0,0.03360787779092789,0.03474375233054161,4.735050678253174
0.0,0.38854455947875977,0.03814493864774704,4.660348415374756
0.0,0.75,0.03533997759222984,4.595174789428711
0.0,0.75,0.039298705756664276,4.584993839263916
0.0,0.6307769417762756,0.04322686791419983,4.656671524047852
0.0,0.35961803793907166,0.050161994993686676,4.780179500579834
0.0,0.5715410709381104,0.039169955998659134,4.901767253875732
0.0,0.5427839159965515,0.05174080282449722,4.965605735778809
0.0,0.75,0.0621250681579113,5.07050895690918
0.0,0.75,0.060976047068834305,5.036128997802734
0.0,0.75,0.06779222935438156,5.211004734039307
0.0,0.0,0.07140599191188812,5.250394344329834
0.0,0.0483216755092144,0.07334187626838684,5.307627201080322
0.0,0.04235269874334335,0.07784221321344376,5.308315277099609
0.0,0.04008834436535835,0.06990060210227966,5.314509868621826
0.0,0.040032826364040375,0.0569717176258564,5.247518539428711
0.0,0.040032826364040375,0.04824565723538399,5.212747097015381
0.0,0.040032826364040375,0.03909977525472641,5.113542079925537
0.0,0.040032826364040375,0.02295449562370777,5.021066188812256
0.0,0.75,0.01789456605911255,1.577515721321106
0.0,0.75,0.018648238852620125,0.7790164947509766
0.0,0.75,0.017927004024386406,0.49204087257385254
0.0,0.75,0.017276078462600708,0.15204216539859772
0.0,0.75,0.037933945655822754,0.1768515706062317
0.0,0.75,0.003755334997549653,0.4820839464664459
0.0,0.75,0.03357755392789841,0.7046695947647095
0.0,0.75,0.03588204085826874,0.048140257596969604
0.0,0.75,0.009715627878904343,0.004648423288017511
0.0,0.75,0.01305158156901598,0.006215432193130255
0.0,0.75,0.011772922240197659,0.008670272305607796
0.0,0.75,0.010341865941882133,0.008037599734961987
0.0,0.75,0.008813634514808655,0.01028931513428688
0.0,0.75,0.007241537794470787,0.019052568823099136
0.0,0.75,0.005568330176174641,0.006063853856176138
0.0,0.75,0.004076383542269468,0.011563608422875404
0.0,0.75,0.0029322977643460035,0.012435011565685272
0.0,0.75,0.002063627587631345,0.015419929288327694
0.0,0.75,0.001461088191717863,0.02075834572315216
0.0,0.75,0.0012801585253328085,0.012384375557303429
