brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.035999998450279236,0.5628135800361633
0.0,0.75,0.02500000037252903,1.2266323566436768
0.0,0.75,0.02800000086426735,1.7150659561157227
0.0,0.75,0.03799999877810478,2.122777223587036
0.0,0.75,0.039000000804662704,2.4649171829223633
0.0,0.75,0.03200000151991844,2.749601364135742
0.0,0.75,0.027000000700354576,3.0332388877868652
0.0,0.75,0.028999999165534973,3.299934148788452
0.0,0.75,0.02500000037252903,3.575692653656006
0.0,0.75,0.02800000086426735,3.8302879333496094
0.0,0.75,0.017000000923871994,4.075099945068359
0.0,0.0,0.02500000037252903,4.311314582824707
0.0,0.75,0.01600000075995922,4.518845081329346
1.0,0.0,0.017000000923871994,4.660741806030273
1.0,0.0,0.02199999988079071,4.742534637451172
1.0,0.0,0.029999999329447746,4.696136951446533
1.0,0.0,0.01899999938905239,4.545732021331787
1.0,0.0,0.01600000075995922,4.331928253173828
1.0,0.0,0.014000000432133675,4.102511882781982
0.0,0.75,0.013000000268220901,3.867485284805298
0.0,0.75,0.012000000104308128,3.691124677658081
0.0,0.75,0.014999999664723873,3.645552396774292
0.0,0.75,0.014999999664723873,3.713447332382202
0.0,0.75,0.017999999225139618,3.855647087097168
0.0,0.75,0.01600000075995922,4.0408196449279785
0.0,0.75,0.017999999225139618,4.245687007904053
0.0,0.75,0.007000000216066837,4.458693981170654
0.0,0.75,0.010999999940395355,4.6757001876831055
0.0,0.75,0.00800000037997961,4.894241809844971
0.0,0.75,0.01600000075995922,5.112833499908447
0.0,0.75,0.008999999612569809,5.297823905944824
0.0,0.75,0.0,5.305000305175781
0.0,0.75,0.0010000000474974513,5.340504169464111
0.0,0.75,0.003000000026077032,5.46518611907959
0.0,0.75,0.0020000000949949026,5.579530239105225
0.0,0.75,-0.0,5.764817714691162
0.0,0.26484426856040955,0.0020000000949949026,5.923918724060059
0.0,0.042617835104465485,-0.0020000000949949026,6.123821258544922
0.0,0.10740096867084503,-0.010999999940395355,6.210515022277832
0.0,0.10115096718072891,-0.007000000216066837,6.265486717224121
0.0,0.09490096569061279,-0.012000000104308128,6.238667964935303
0.0,0.08865096420049667,-0.008999999612569809,6.225928783416748
0.0,0.08240096271038055,-0.01899999938905239,6.1499128341674805
0.0,0.07615096867084503,-0.008999999612569809,6.1034345626831055
0.0,0.06990096718072891,-0.009999999776482582,6.000508785247803
0.0,0.44048449397087097,-0.014999999664723873,5.936242580413818
0.0,0.75,-0.01600000075995922,5.8220672607421875
0.0,0.75,-0.02199999988079071,5.7777018547058105
0.0,0.75,-0.023000000044703484,5.735227584838867
0.0,0.75,-0.019999999552965164,5.791757106781006
0.0,0.7276056408882141,-0.02199999988079071,5.852967262268066
0.0,0.0,-0.02500000037252903,5.9940714836120605
0.0,0.04068044573068619,-0.017000000923871994,6.103673458099365
0.0,0.040407005697488785,-0.023000000044703484,6.198357582092285
0.0,0.034157007932662964,-0.014999999664723873,6.189640998840332
0.0,0.028375620022416115,-0.013000000268220901,6.1826276779174805
0.0,0.0267560426145792,-0.01899999938905239,6.104465961456299
0.0,0.0267560426145792,-0.014000000432133675,6.051294326782227
0.0,0.40077632665634155,-0.006000000052154064,5.937731742858887
0.0,0.07192926108837128,-0.006000000052154064,5.866665840148926
0.0,0.01120312325656414,-0.0010000000474974513,5.755670070648193
0.0,0.028746580705046654,0.0010000000474974513,5.68713903427124
1.0,0.0,-0.003000000026077032,5.5599517822265625
1.0,0.0,-0.006000000052154064,5.470498085021973
0.0,0.75,-0.004000000189989805,5.297726631164551
0.0,0.75,0.012000000104308128,4.357537269592285
0.0,0.75,0.008999999612569809,4.1006855964660645
0.0,0.75,0.00800000037997961,4.2537031173706055
0.0,0.75,0.0020000000949949026,4.438390731811523
0.0,0.75,-0.0010000000474974513,4.638857841491699
0.0,0.75,0.006000000052154064,4.847996711730957
0.0,0.75,-0.004000000189989805,5.061751842498779
0.0,0.75,-0.006000000052154064,5.276524543762207
0.0,0.75,-0.003000000026077032,5.289870738983154
0.0,0.75,-0.006000000052154064,5.351850986480713
0.0,0.75,-0.006000000052154064,5.418802261352539
0.0,0.75,-0.010999999940395355,5.56876277923584
0.0,0.75,-0.01600000075995922,5.710293292999268
0.0,0.48979809880256653,-0.012000000104308128,5.891920566558838
0.0,0.0,-0.014000000432133675,6.2480621337890625
0.0,0.09020481258630753,-0.007000000216066837,6.369706153869629
0.0,0.09020481258630753,-0.004000000189989805,6.482537269592285
0.0,0.09020481258630753,-0.00800000037997961,6.402556896209717
0.0,0.09020481258630753,-0.008999999612569809,6.449141025543213
0.0,0.0839548110961914,-0.009999999776482582,6.309991359710693
