brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.03799999877810478,0.9127189517021179
0.0,0.75,0.03200000151991844,1.5557525157928467
0.0,0.75,0.03400000184774399,2.05884051322937
0.0,0.75,0.03700000047683716,2.4292116165161133
0.0,0.75,0.041999999433755875,2.73465895652771
0.0,0.75,0.01899999938905239,3.030107021331787
0.0,0.75,0.026000000536441803,3.304555654525757
0.0,0.75,0.020999999716877937,3.583966016769409
0.0,0.75,0.03200000151991844,3.8401076793670654
0.0,0.75,0.023000000044703484,4.085129261016846
0.0,0.0,0.02500000037252903,4.32170295715332
0.0,0.75,0.014999999664723873,4.52955436706543
1.0,0.0,0.014999999664723873,4.6714863777160645
0.0,0.10625000298023224,0.019999999552965164,4.753282070159912
1.0,0.0,0.01899999938905239,4.7811079025268555
1.0,0.0,0.01899999938905239,4.740166187286377
1.0,0.0,0.01899999938905239,4.613837718963623
0.0,0.75,0.013000000268220901,4.420910358428955
0.0,0.75,0.014999999664723873,4.256783962249756
0.0,0.32661375403404236,0.01600000075995922,4.224547863006592
0.0,0.0,0.017000000923871994,4.260126113891602
0.0,0.75,0.017999999225139618,4.2806396484375
0.0,0.75,0.017000000923871994,4.264130115509033
0.0,0.75,0.017000000923871994,4.278855800628662
0.0,0.75,0.007000000216066837,4.3596343994140625
0.0,0.75,0.013000000268220901,4.50467586517334
0.0,0.75,0.014000000432133675,4.681913375854492
0.0,0.75,0.014999999664723873,4.877519607543945
0.0,0.75,0.012000000104308128,5.0832600593566895
0.0,0.75,0.00800000037997961,5.294270992279053
0.0,0.75,0.0010000000474974513,5.284392833709717
0.0,0.75,-0.004000000189989805,5.350763320922852
0.0,0.75,-0.003000000026077032,5.419705867767334
0.0,0.75,0.003000000026077032,5.571255207061768
0.0,0.75,-0.007000000216066837,5.705835342407227
0.0,0.417680561542511,0.00800000037997961,5.905297756195068
0.0,0.010522758588194847,-0.004000000189989805,6.061343193054199
0.0,0.09815244376659393,-0.004000000189989805,6.20502233505249
0.0,0.09190244227647781,-0.009999999776482582,6.237265110015869
0.0,0.08984699100255966,-0.004999999888241291,6.25424861907959
0.0,0.08984699100255966,-0.017000000923871994,6.199812412261963
0.0,0.08359698951244354,-0.012000000104308128,6.167779922485352
0.0,0.07734699547290802,-0.006000000052154064,6.0768141746521
0.0,0.0710969939827919,-0.010999999940395355,6.020694732666016
0.0,0.611984372138977,-0.017000000923871994,5.909192085266113
0.0,0.75,-0.019999999552965164,5.843522071838379
0.0,0.75,-0.027000000700354576,5.752640724182129
0.0,0.75,-0.024000000208616257,5.755061149597168
0.0,0.75,-0.027000000700354576,5.768806457519531
0.0,0.5887547731399536,-0.027000000700354576,5.873434066772461
0.0,0.1462607979774475,-0.026000000536441803,5.963930606842041
0.0,0.013249058276414871,-0.027000000700354576,6.088143348693848
0.0,0.043180763721466064,-0.019999999552965164,6.111791133880615
0.0,0.036930762231349945,-0.012000000104308128,6.124603271484375
0.0,0.030680762603878975,-0.014999999664723873,6.061808109283447
0.0,0.028333771973848343,-0.012000000104308128,6.019913196563721
0.0,0.5204971432685852,-0.004999999888241291,5.915393829345703
0.0,0.75,-0.0010000000474974513,5.850642681121826
0.0,0.75,-0.0,5.756290435791016
1.0,0.0,0.004000000189989805,5.752490043640137
0.0,0.038038671016693115,0.0010000000474974513,5.732234001159668
1.0,0.0,-0.0010000000474974513,5.744796276092529
0.0,0.038038671016693115,0.003000000026077032,5.674546718597412
0.0,0.75,-0.0020000000949949026,5.627076148986816
0.0,0.75,-0.003000000026077032,5.53023624420166
0.0,0.75,-0.003000000026077032,5.496302604675293
0.0,0.75,-0.0020000000949949026,5.4587812423706055
0.0,0.75,-0.0020000000949949026,5.520261764526367
0.0,0.75,-0.003000000026077032,5.584961891174316
0.0,0.75,-0.00800000037997961,5.732021331787109
0.0,0.6244701743125916,-0.010999999940395355,5.8635172843933105
0.0,0.0,-0.013000000268220901,6.050145149230957
0.0,0.056861601769924164,-0.013000000268220901,6.173406600952148
0.0,0.056861601769924164,-0.010999999940395355,6.265686988830566
0.0,0.056861601769924164,-0.007000000216066837,6.257293224334717
0.0,0.056861601769924164,-0.007000000216066837,6.251980781555176
0.0,0.05481942743062973,-0.009999999776482582,6.177582263946533
0.0,0.051261939108371735,-0.006000000052154064,6.129209995269775
0.0,0.04715670272707939,-0.00800000037997961,6.02191686630249
0.0,0.33397483825683594,-0.004000000189989805,5.952372074127197
0.0,0.75,-0.006000000052154064,5.831864356994629
0.0,0.75,-0.003000000026077032,5.780187606811523
0.0,0.75,-0.006000000052154064,5.727922439575195
0.0,0.75,-0.0,5.775609016418457
0.0,0.75,-0.004999999888241291,5.82921838760376
