brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.03500000014901161,0.9127189517021179
0.0,0.75,0.03400000184774399,1.5574473142623901
0.0,0.75,0.03400000184774399,2.0543158054351807
0.0,0.75,0.03999999910593033,2.4437172412872314
0.0,0.75,0.041999999433755875,2.7556896209716797
0.0,0.75,0.02199999988079071,3.038727045059204
0.0,0.75,0.024000000208616257,3.3174543380737305
0.0,0.4969047009944916,0.020999999716877937,3.5843822956085205
0.0,0.75,0.03200000151991844,3.8211381435394287
0.0,0.75,0.02500000037252903,4.019981861114502
0.0,0.75,0.02500000037252903,4.228796482086182
0.0,0.75,0.012000000104308128,4.443980693817139
1.0,0.0,0.014000000432133675,4.662276744842529
0.0,0.10802283883094788,0.023000000044703484,4.832977294921875
1.0,0.0,0.02199999988079071,4.9289116859436035
1.0,0.0,0.017999999225139618,4.924846172332764
1.0,0.0,0.01600000075995922,4.817394733428955
1.0,0.0,0.013000000268220901,4.633432865142822
1.0,0.0,0.01600000075995922,4.400312423706055
0.0,0.07052283734083176,0.013000000268220901,4.159641265869141
0.0,0.06427283585071564,0.014999999664723873,3.9699912071228027
0.0,0.75,0.01600000075995922,3.8737666606903076
0.0,0.75,0.014999999664723873,3.822373151779175
0.0,0.75,0.020999999716877937,3.831768751144409
0.0,0.75,0.014000000432133675,3.9177160263061523
0.0,0.75,0.014000000432133675,4.074010372161865
0.0,0.75,0.004999999888241291,4.260053634643555
0.0,0.75,0.01600000075995922,4.463227272033691
0.0,0.75,0.008999999612569809,4.674202919006348
0.0,0.75,0.014000000432133675,4.889466285705566
0.0,0.75,0.007000000216066837,5.106038570404053
0.0,0.75,-0.003000000026077032,5.2906670570373535
0.0,0.75,0.0,5.297305583953857
0.0,0.75,0.0,5.332070350646973
0.0,0.75,0.008999999612569809,5.4561543464660645
0.0,0.75,-0.0010000000474974513,5.569967269897461
0.0,0.75,-0.0020000000949949026,5.754949569702148
0.0,0.3690197467803955,-0.004999999888241291,5.914003372192383
0.0,0.016827473416924477,-0.003000000026077032,6.114214897155762
0.0,0.10197462141513824,-0.014000000432133675,6.211790084838867
0.0,0.10197462141513824,-0.012000000104308128,6.272331237792969
0.0,0.09572461992502213,-0.01600000075995922,6.248204231262207
0.0,0.0894746258854866,-0.007000000216066837,6.237085819244385
0.0,0.08322462439537048,-0.009999999776482582,6.16243314743042
0.0,0.07697462290525436,-0.014000000432133675,6.11710786819458
0.0,0.07072462141513824,-0.01899999938905239,6.014803409576416
0.0,0.3613834083080292,-0.017000000923871994,5.950782299041748
0.0,0.75,-0.02199999988079071,5.837183952331543
0.0,0.75,-0.02199999988079071,5.792577743530273
0.0,0.75,-0.029999999329447746,5.749484062194824
0.0,0.75,-0.01899999938905239,5.805027484893799
0.0,0.668267011642456,-0.023000000044703484,5.86578369140625
0.0,0.0,-0.02199999988079071,6.002170562744141
0.0,0.04560109227895737,-0.024000000208616257,6.098801136016846
0.0,0.03935109078884125,-0.017999999225139618,6.179009914398193
0.0,0.03310109302401543,-0.01600000075995922,6.16157865524292
0.0,0.0270051471889019,-0.012000000104308128,6.148886680603027
0.0,0.024876469746232033,-0.00800000037997961,6.066508769989014
0.0,0.024876469746232033,-0.004999999888241291,6.010914325714111
0.0,0.05908173322677612,-0.003000000026077032,5.895056247711182
1.0,0.0,0.004000000189989805,5.819911479949951
0.0,0.025018399581313133,0.003000000026077032,5.678118705749512
1.0,0.0,-0.003000000026077032,5.582624435424805
0.0,0.5162250995635986,0.006000000052154064,5.428555965423584
0.0,0.75,0.004999999888241291,5.330106735229492
0.0,0.75,0.0020000000949949026,5.205559253692627
0.0,0.75,0.004000000189989805,5.1750946044921875
0.0,0.75,-0.003000000026077032,5.151986122131348
0.0,0.75,0.0,5.227742671966553
0.0,0.75,-0.009999999776482582,5.30389404296875
0.0,0.75,-0.008999999612569809,5.4613261222839355
0.0,0.75,-0.004999999888241291,5.600345134735107
0.0,0.75,-0.009999999776482582,5.803207874298096
0.0,0.015642477199435234,-0.013000000268220901,5.974279403686523
0.0,0.03202536702156067,-0.013000000268220901,6.1815595626831055
0.0,0.057730790227651596,-0.012000000104308128,6.269837856292725
0.0,0.057730790227651596,-0.014999999664723873,6.323568344116211
0.0,0.057730790227651596,-0.010999999940395355,6.29026460647583
0.0,0.057730790227651596,-0.004000000189989805,6.268563270568848
0.0,0.057588860392570496,-0.004000000189989805,6.182084083557129
0.0,0.057588860392570496,-0.006000000052154064,6.125826358795166
0.0,0.057588860392570496,-0.004999999888241291,6.0126214027404785
0.0,0.38876181840896606,-0.004000000189989805,5.9399943351745605
0.0,0.75,-0.0020000000949949026,5.817898750305176
0.0,0.75,-0.003000000026077032,5.766845703125
