brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.05400000140070915,0.2674936354160309
0.0,0.75,0.04600000008940697,1.0758962631225586
0.0,0.75,0.04399999976158142,1.6240824460983276
0.0,0.75,0.04699999839067459,2.1452605724334717
0.0,0.75,0.035999998450279236,2.5014469623565674
0.0,0.75,0.04500000178813934,2.7973268032073975
0.0,0.75,0.03799999877810478,3.074918031692505
0.0,0.75,0.041999999433755875,3.3503453731536865
0.0,0.75,0.03099999949336052,3.614659547805786
0.0,0.75,0.03500000014901161,3.8696112632751465
0.0,0.75,0.029999999329447746,4.112863540649414
0.0,0.75,0.028999999165534973,4.3486104011535645
0.0,0.75,0.03099999949336052,4.578912258148193
0.0,0.75,0.027000000700354576,4.80534029006958
0.0,0.75,0.02800000086426735,5.029092788696289
0.0,0.75,0.006000000052154064,5.249185085296631
0.0,0.75,0.017999999225139618,5.301465034484863
0.0,0.75,-0.0010000000474974513,5.317196369171143
0.0,0.75,0.0020000000949949026,5.4267258644104
0.0,0.75,0.004999999888241291,5.529425144195557
0.0,0.75,0.012000000104308128,5.706372261047363
0.0,0.7133527994155884,0.006000000052154064,5.8598313331604
0.0,0.0,0.00800000037997961,6.069698333740234
0.0,0.10975457727909088,0.004000000189989805,6.2511677742004395
0.0,0.10350457578897476,-0.0020000000949949026,6.401241302490234
0.0,0.09725457429885864,-0.0020000000949949026,6.396173477172852
0.0,0.09100457280874252,-0.006000000052154064,6.404144287109375
0.0,0.084754578769207,-0.0020000000949949026,6.343128681182861
0.0,0.07850457727909088,-0.00800000037997961,6.305791854858398
0.0,0.07225457578897476,-0.01600000075995922,6.209875106811523
0.0,0.06600457429885864,-0.023000000044703484,6.148617744445801
0.0,0.05975457653403282,-0.023000000044703484,6.0325927734375
0.0,0.30561861395835876,-0.01899999938905239,5.958441257476807
0.0,0.75,-0.023000000044703484,5.835587024688721
0.0,0.75,-0.024000000208616257,5.781054496765137
0.0,0.75,-0.02500000037252903,5.723511219024658
0.0,0.75,-0.019999999552965164,5.766071319580078
0.0,0.75,-0.017999999225139618,5.81548547744751
0.0,0.16683624684810638,-0.020999999716877937,5.9490814208984375
0.0,0.0,-0.02500000037252903,6.057040691375732
0.0,0.032154638320207596,-0.014999999664723873,6.150327205657959
0.0,0.028650060296058655,-0.019999999552965164,6.140712738037109
0.0,0.028650060296058655,-0.02199999988079071,6.132131099700928
0.0,0.028650060296058655,-0.01899999938905239,6.052556037902832
0.0,0.03486306220293045,-0.019999999552965164,5.999212741851807
0.0,0.7173218727111816,-0.020999999716877937,5.885751724243164
0.0,0.75,-0.014000000432133675,5.815804958343506
0.0,0.75,-0.014000000432133675,5.717618465423584
0.0,0.75,-0.024000000208616257,5.711252212524414
0.0,0.75,-0.014999999664723873,5.715793132781982
0.0,0.75,-0.02500000037252903,5.813381195068359
0.0,0.15303833782672882,-0.020999999716877937,5.907303333282471
0.0,0.013431821018457413,-0.024000000208616257,6.06084680557251
0.0,0.055512066930532455,-0.02199999988079071,6.117064952850342
1.0,0.0,-0.026000000536441803,6.15116548538208
0.0,0.04378093034029007,-0.014999999664723873,6.08749532699585
0.0,0.037923067808151245,-0.003000000026077032,6.040757179260254
0.0,0.033303141593933105,-0.00800000037997961,5.940837860107422
1.0,0.0,-0.0010000000474974513,5.875699520111084
1.0,0.0,0.0020000000949949026,5.740357875823975
1.0,0.0,0.009999999776482582,5.6281819343566895
0.0,0.75,0.00800000037997961,4.956280708312988
0.0,0.75,0.007000000216066837,3.6165852546691895
0.0,0.75,0.008999999612569809,2.5275909900665283
0.0,0.75,0.003000000026077032,2.791727304458618
0.0,0.75,0.003000000026077032,3.0452868938446045
0.0,0.75,0.013000000268220901,3.293483257293701
0.0,0.75,0.003000000026077032,3.558861017227173
0.0,0.75,-0.0,3.8092148303985596
0.0,0.75,0.0010000000474974513,4.052554607391357
1.0,0.0,0.00800000037997961,4.287798881530762
0.0,0.75,-0.0010000000474974513,4.468935012817383
0.0,0.75,-0.0010000000474974513,4.599710464477539
0.0,0.75,0.004000000189989805,4.7444748878479
0.0,0.75,-0.0010000000474974513,4.91951847076416
0.0,0.75,0.006000000052154064,5.1130194664001465
0.0,0.75,0.0010000000474974513,5.279984951019287
0.0,0.75,-0.007000000216066837,5.282216548919678
0.0,0.75,0.003000000026077032,5.31280517578125
0.0,0.75,0.0010000000474974513,5.433600902557373
0.0,0.75,-0.007000000216066837,5.545024394989014
0.0,0.75,0.0010000000474974513,5.7282280921936035
0.0,0.5406467318534851,0.007000000216066837,5.88599967956543
0.0,0.0,0.00800000037997961,6.08770751953125
0.0,0.10281388461589813,0.007000000216066837,6.210738182067871
