brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,0.0,0.0036912632640451193
0.0,0.75,0.027000000700354576,0.891819179058075
0.0,0.75,0.017999999225139618,1.5186865329742432
0.0,0.75,0.014999999664723873,2.028209686279297
0.0,0.75,0.023000000044703484,2.3987948894500732
0.0,0.75,0.020999999716877937,2.7134461402893066
0.0,0.75,0.02199999988079071,3.013909101486206
0.0,0.75,0.01600000075995922,3.290735960006714
0.0,0.75,0.020999999716877937,3.572315216064453
1.0,0.0,0.017000000923871994,3.8295419216156006
1.0,0.0,0.00800000037997961,4.026183605194092
0.0,0.75,0.003000000026077032,4.07028341293335
0.0,0.75,0.012000000104308128,4.055659294128418
1.0,0.0,0.00800000037997961,4.100963592529297
0.0,0.10000000149011612,0.012000000104308128,4.14054536819458
0.0,0.75,0.03400000184774399,4.1532087326049805
0.0,0.75,-0.009999999776482582,4.157784461975098
0.0,0.75,-0.0020000000949949026,4.199596405029297
0.0,0.75,0.0,4.313171863555908
0.0,0.75,-0.006000000052154064,4.475884437561035
0.0,0.75,0.003000000026077032,4.66390323638916
0.0,0.75,-0.0020000000949949026,4.865701675415039
0.0,0.75,-0.0020000000949949026,5.075150489807129
0.0,0.75,-0.0020000000949949026,5.288046360015869
0.0,0.75,-0.0010000000474974513,5.276996612548828
0.0,0.75,-0.0020000000949949026,5.344314098358154
0.0,0.75,-0.003000000026077032,5.414004325866699
0.0,0.75,-0.003000000026077032,5.566164970397949
0.0,0.75,-0.004000000189989805,5.700972557067871
0.0,0.4479226768016815,-0.00800000037997961,5.900498867034912
0.0,0.0032407294493168592,-0.007000000216066837,6.054135322570801
0.0,0.09623100608587265,-0.004000000189989805,6.198436737060547
0.0,0.08998100459575653,-0.003000000026077032,6.225699424743652
0.0,0.08998100459575653,-0.008999999612569809,6.247859954833984
0.0,0.08998100459575653,-0.00800000037997961,6.196713924407959
0.0,0.08373101055622101,-0.00800000037997961,6.167280197143555
0.0,0.07748100906610489,-0.009999999776482582,6.078079700469971
0.0,0.07123100757598877,-0.006000000052154064,6.023093223571777
0.0,0.5765472054481506,0.0010000000474974513,5.912632942199707
0.0,0.75,0.004999999888241291,5.847773551940918
0.0,0.75,0.0010000000474974513,5.757571220397949
0.0,0.75,0.00800000037997961,5.7608866691589355
0.0,0.75,0.006000000052154064,5.775068759918213
0.0,0.2851908504962921,0.003000000026077032,5.880226135253906
0.0,0.1738627403974533,-0.0020000000949949026,5.967375755310059
0.0,0.014762859791517258,-0.003000000026077032,6.057407855987549
0.0,0.04105082154273987,-0.0020000000949949026,6.055823802947998
0.0,0.03480082005262375,-0.0010000000474974513,6.053104877471924
0.0,0.1544923335313797,-0.0020000000949949026,5.978968143463135
0.0,0.4038086533546448,-0.003000000026077032,5.933830738067627
0.0,0.75,-0.0020000000949949026,5.843486785888672
0.0,0.75,-0.004000000189989805,5.821872711181641
0.0,0.75,-0.0010000000474974513,5.803783416748047
0.0,0.558617115020752,-0.0020000000949949026,5.88147497177124
0.0,0.22680291533470154,-0.003000000026077032,5.950033664703369
0.0,0.0,-0.0,6.054818630218506
0.0,0.045688241720199585,-0.0010000000474974513,6.068165302276611
0.0,0.045688241720199585,0.0010000000474974513,6.076736927032471
0.0,0.04356556013226509,0.0010000000474974513,6.011122703552246
0.0,0.22050118446350098,-0.004000000189989805,5.968874454498291
1.0,0.0,-0.003000000026077032,5.869773864746094
0.0,0.02863651141524315,-0.004999999888241291,5.805243968963623
1.0,0.0,-0.004000000189989805,5.676352024078369
0.0,0.75,-0.006000000052154064,5.590816020965576
0.0,0.75,-0.004000000189989805,5.446146488189697
0.0,0.75,0.0020000000949949026,5.382565498352051
0.0,0.75,0.004000000189989805,5.311922073364258
0.0,0.75,0.006000000052154064,5.343172073364258
0.0,0.059685155749320984,0.003000000026077032,5.381440162658691
1.0,0.0,0.0,5.495769023895264
1.0,0.0,0.004000000189989805,5.508660793304443
1.0,0.0,-0.0020000000949949026,5.4829792976379395
0.0,0.75,-0.004999999888241291,5.3518500328063965
0.0,0.75,-0.003000000026077032,4.5506439208984375
0.0,0.75,-0.007000000216066837,3.437413454055786
0.0,0.75,-0.006000000052154064,3.7306742668151855
0.0,0.75,-0.006000000052154064,3.9937779903411865
0.0,0.75,-0.006000000052154064,4.240860462188721
0.0,0.75,-0.004000000189989805,4.478120803833008
0.0,0.75,-0.003000000026077032,4.70906400680542
0.0,0.75,-0.004999999888241291,4.9356584548950195
0.0,0.75,-0.0,5.159601211547852
0.0,0.75,-0.0,5.3250508308410645
0.0,0.75,-0.0020000000949949026,5.302361965179443
0.0,0.75,0.0020000000949949026,5.391815662384033
