brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.016253087669610977,0.7794572710990906
0.0,0.75,0.016253087669610977,1.4513881206512451
0.0,0.75,0.010142642073333263,1.9614065885543823
0.0,0.75,0.010142642073333263,2.3329787254333496
0.0,0.75,0.01120778825134039,2.6494312286376953
0.0,0.75,0.01120778825134039,2.949460506439209
0.0,0.75,0.016057396307587624,3.2249197959899902
0.0,0.75,0.016057396307587624,3.507422685623169
0.0,0.75,0.009980417788028717,3.767164945602417
0.0,0.75,0.009980417788028717,4.016029357910156
0.0,0.75,0.013272619806230068,4.2544169425964355
0.0,0.75,0.013272619806230068,4.486554145812988
0.0,0.75,0.015151677653193474,4.714450836181641
0.0,0.75,0.015151677653193474,4.939156532287598
0.0,0.03957007825374603,0.013833030126988888,5.161919116973877
0.0,0.03957007825374603,0.013833030126988888,5.294858455657959
0.0,0.10058370977640152,0.00947834923863411,5.220615386962891
0.0,0.10058370977640152,0.00947834923863411,5.188386917114258
0.0,0.10058370977640152,0.010576799511909485,5.097527980804443
0.0,0.10058370977640152,0.010576799511909485,5.051324844360352
0.0,0.10058370977640152,0.00428598141297698,5.020571231842041
0.0,0.10058370977640152,0.00428598141297698,5.008765697479248
0.0,0.2631724774837494,0.006421718280762434,4.97297477722168
0.0,0.2631724774837494,0.006421718280762434,4.9931488037109375
0.0,0.11269158869981766,0.005261095240712166,4.996943950653076
0.0,0.11269158869981766,0.005261095240712166,4.9875688552856445
0.0,0.34871646761894226,0.0018824433209374547,4.956784248352051
0.0,0.34871646761894226,0.0018824433209374547,4.927448749542236
0.0,0.4696713387966156,0.004238856956362724,4.9268927574157715
0.0,0.4696713387966156,0.004238856956362724,4.954829216003418
0.0,0.05457128584384918,0.003344459692016244,5.0108137130737305
