brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.18845400214195251,0.9127189517021179
0.0,0.75,0.13480132818222046,1.5712697505950928
0.0,0.75,0.200993150472641,2.0541045665740967
0.0,0.75,0.14983916282653809,2.40160870552063
0.0,0.75,0.1437961906194687,2.7237720489501953
0.0,0.75,0.11121038347482681,3.0086376667022705
0.0,0.75,0.06895044445991516,3.2965166568756104
0.0,0.75,0.06048261746764183,3.5694196224212646
0.0,0.75,0.05663076415657997,3.8303189277648926
0.0,0.75,0.038767848163843155,4.075327396392822
0.0,0.75,0.07442310452461243,4.312591075897217
0.0,0.75,0.0040065813809633255,4.540567398071289
0.0,0.75,0.003721720539033413,4.766292095184326
0.0,0.75,0.007616360671818256,4.990732192993164
0.0,0.75,0.02211657725274563,5.2124762535095215
0.0,0.75,0.02915351465344429,5.27691125869751
0.0,0.75,0.017876341938972473,5.334231853485107
0.0,0.75,0.008902485482394695,5.389605522155762
0.0,0.0,0.038406047970056534,5.531003475189209
0.0,0.11249999701976776,0.05363292247056961,5.642569541931152
1.0,0.0,0.0181101206690073,5.7448015213012695
1.0,0.0,0.01945953071117401,5.729250431060791
1.0,0.0,0.014168565161526203,5.685424327850342
1.0,0.0,0.00995193887501955,5.53987455368042
0.0,0.08124999701976776,-0.03373561426997185,4.828558921813965
0.0,0.75,-0.04765193536877632,3.489464282989502
0.0,0.75,-0.044174980372190475,2.1463398933410645
0.0,0.75,-0.04775606468319893,2.3389899730682373
0.0,0.75,-0.05872705578804016,2.567117691040039
0.0,0.75,-0.05370539054274559,2.819533586502075
0.0,0.75,-0.0639396533370018,3.0669422149658203
0.0,0.75,-0.05764608830213547,3.3290860652923584
0.0,0.75,-0.05746820569038391,3.5874311923980713
0.0,0.0,-0.05673261359333992,3.841869354248047
1.0,0.0,-0.002839579712599516,4.05991268157959
1.0,0.0,-0.013273824006319046,4.148604869842529
0.0,0.05624999850988388,-0.0756882056593895,4.097319602966309
0.0,0.75,-0.05238889902830124,4.021399021148682
0.0,0.75,-0.02792656049132347,3.9938292503356934
0.0,0.494407594203949,-0.023287974298000336,4.012441158294678
0.0,0.75,-0.010051983408629894,4.083144187927246
0.0,0.0,-0.0062174368649721146,4.189013481140137
1.0,0.0,-0.018607929348945618,4.321966648101807
1.0,0.0,-0.016453754156827927,4.363215923309326
1.0,0.0,-0.01551084965467453,4.285511016845703
0.0,0.06425322592258453,-0.03690289333462715,4.123886585235596
0.0,0.058003224432468414,-0.018479790538549423,3.9706368446350098
0.0,0.051753222942352295,-0.010428627952933311,3.893721103668213
1.0,0.0,-0.010826731100678444,3.8354883193969727
1.0,0.0,-0.009417391382157803,3.746373176574707
1.0,0.0,-0.007872411049902439,3.603933572769165
1.0,0.0,-0.006473630666732788,3.41377329826355
1.0,0.0,-0.005123734474182129,3.1898505687713623
1.0,0.0,-0.0038176048547029495,2.9659643173217773
0.0,0.75,-0.016444800421595573,2.7445037364959717
0.0,0.039387695491313934,0.03404099866747856,2.5724000930786133
0.0,0.75,0.0020120530389249325,2.494776487350464
1.0,0.0,-0.0023519559763371944,2.4620022773742676
0.0,0.75,0.019226111471652985,2.4237418174743652
1.0,0.0,-0.0027310512959957123,2.390691041946411
1.0,0.0,0.000759508868213743,2.3546624183654785
1.0,0.0,0.0004902368527837098,2.2580385208129883
1.0,0.0,0.0004902368527837098,2.110034465789795
0.0,0.75,-0.09580350667238235,1.102171778678894
1.0,0.0,0.016412824392318726,0.005613788962364197
1.0,0.0,-0.0012469510547816753,9.714452608022839e-05
0.0,0.75,-0.0010253776563331485,0.0002534161030780524
1.0,0.0,-0.0010281609138473868,0.0002555015671532601
1.0,0.0,-0.0010281609138473868,0.00021455266687553376
1.0,0.0,-0.0010281609138473868,0.00016832615074235946
0.0,0.75,-0.0010281609138473868,0.0001281913137063384
0.0,0.75,-0.0010281609138473868,9.618684998713434e-05
0.0,0.75,-0.0010281609138473868,7.185799768194556e-05
0.0,0.75,-0.06510166823863983,0.09503229707479477
0.0,0.75,-0.03111475333571434,0.27481165528297424
0.0,0.75,-0.03292687237262726,0.43451881408691406
0.0,0.75,-0.01276095025241375,0.6697248220443726
0.0,0.75,-0.04321768879890442,0.8931642770767212
0.0,0.75,-0.03886612504720688,1.1129263639450073
0.0,0.75,-0.05152488499879837,1.3312503099441528
0.0,0.75,-0.06158089637756348,1.587404489517212
0.0,0.75,-0.07268696278333664,1.878454566001892
0.0,0.75,-0.0476745069026947,2.1242728233337402
0.0,0.75,-0.006053321063518524,2.3622512817382812
0.0,0.75,-0.017444441094994545,2.5993995666503906
