brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.09300000220537186,0.9335027933120728
0.0,0.75,0.07100000232458115,1.5566647052764893
0.0,0.75,0.07599999755620956,2.069432497024536
0.0,0.75,0.07599999755620956,2.4273037910461426
0.0,0.75,0.07100000232458115,2.729398012161255
0.0,0.75,0.06700000166893005,3.0259642601013184
0.0,0.75,0.05400000140070915,3.300840377807617
1.0,0.0,0.04500000178813934,3.5810859203338623
0.0,0.75,0.04699999839067459,3.7852931022644043
0.0,0.75,0.04399999976158142,3.934206008911133
0.0,0.75,0.041999999433755875,4.091972351074219
0.0,0.75,0.03200000151991844,4.279836654663086
0.0,0.75,0.0020000000949949026,4.482819080352783
1.0,0.0,0.04699999839067459,4.693231105804443
0.0,0.75,0.13199999928474426,4.857084274291992
0.0,0.75,-0.019999999552965164,4.96321964263916
0.0,0.75,-0.004000000189989805,5.094322204589844
0.0,0.75,-0.006000000052154064,5.133748531341553
0.0,0.75,-0.0020000000949949026,5.134390354156494
0.0,0.75,-0.009999999776482582,5.188169002532959
0.0,0.75,-0.006000000052154064,5.287646293640137
0.0,0.75,-0.020999999716877937,5.423640727996826
0.0,0.75,-0.017000000923871994,5.586431503295898
0.0,0.75,-0.02199999988079071,5.7695136070251465
0.0,0.0,-0.023000000044703484,5.983849048614502
0.0,0.08409246802330017,-0.027000000700354576,6.231725215911865
0.0,0.09358567744493484,-0.03700000047683716,6.330189228057861
0.0,0.09358567744493484,-0.035999998450279236,6.355990409851074
0.0,0.08733567595481873,-0.03099999949336052,6.341463088989258
0.0,0.0810856744647026,-0.035999998450279236,6.303070068359375
0.0,0.07483568042516708,-0.03400000184774399,6.243106365203857
0.0,0.06858567893505096,-0.026000000536441803,6.1715240478515625
0.0,0.062335677444934845,-0.026000000536441803,6.087460994720459
0.0,0.07977680116891861,-0.013000000268220901,5.997415542602539
0.0,0.6391667723655701,-0.009999999776482582,5.900416374206543
0.0,0.75,-0.009999999776482582,5.80642032623291
0.0,0.75,-0.013000000268220901,5.734846115112305
0.0,0.75,-0.008999999612569809,5.70944356918335
0.0,0.75,-0.013000000268220901,5.7374091148376465
0.0,0.75,-0.012000000104308128,5.8144636154174805
0.0,0.2798985540866852,-0.006000000052154064,5.93083381652832
0.0,0.0,-0.010999999940395355,6.063784122467041
0.0,0.03854277357459068,-0.017000000923871994,6.14033317565918
0.0,0.03285067901015282,-0.012000000104308128,6.155016899108887
0.0,0.03245709836483002,-0.008999999612569809,6.1284565925598145
0.0,0.03245709836483002,-0.0020000000949949026,6.075179576873779
0.0,0.03245709836483002,-0.006000000052154064,6.002003192901611
0.0,0.5383435487747192,-0.0020000000949949026,5.916031360626221
0.0,0.75,-0.0010000000474974513,5.824308395385742
0.0,0.75,0.0020000000949949026,5.7515716552734375
0.0,0.75,0.0,5.721892833709717
0.0,0.75,0.0010000000474974513,5.746630668640137
0.0,0.75,0.004000000189989805,5.820427417755127
0.0,0.2768811583518982,0.0,5.934569358825684
0.0,0.0,0.0020000000949949026,6.065508842468262
0.0,0.05640493705868721,0.0010000000474974513,6.141029357910156
0.0,0.05015493556857109,0.003000000026077032,6.155641555786133
0.0,0.04390493407845497,0.004000000189989805,6.131316184997559
0.0,0.03765493631362915,0.0020000000949949026,6.0804829597473145
0.0,0.033015746623277664,-0.0010000000474974513,6.010473728179932
0.0,0.4728580415248871,0.006000000052154064,5.926648139953613
0.0,0.75,0.0,5.836733341217041
0.0,0.75,0.004000000189989805,5.765292167663574
0.0,0.75,0.003000000026077032,5.736988544464111
0.0,0.75,0.009999999776482582,5.763027191162109
0.0,0.75,0.010999999940395355,5.837794780731201
0.0,0.18199396133422852,0.009999999776482582,5.952761173248291
0.0,0.011092380620539188,0.009999999776482582,6.084136009216309
0.0,0.05400482565164566,0.0020000000949949026,6.1607985496521
0.0,0.04779703542590141,0.0020000000949949026,6.173569202423096
0.0,0.04154703766107559,-0.007000000216066837,6.148399829864502
0.0,0.03529703617095947,-0.003000000026077032,6.096231937408447
0.0,0.030826203525066376,-0.008999999612569809,6.025206565856934
0.0,0.38908374309539795,-0.006000000052154064,5.940296173095703
0.0,0.75,-0.007000000216066837,5.84930944442749
0.0,0.75,-0.003000000026077032,5.7770490646362305
0.0,0.75,-0.0020000000949949026,5.747661113739014
0.0,0.75,0.004999999888241291,5.772904396057129
0.0,0.7476151585578918,-0.0020000000949949026,5.846846103668213
0.0,0.13725590705871582,0.004000000189989805,5.961054801940918
0.0,0.015983618795871735,0.0010000000474974513,6.091518402099609
0.0,0.05084463953971863,-0.0020000000949949026,6.167137622833252
0.0,0.044977471232414246,0.004000000189989805,6.179721355438232
0.0,0.038727469742298126,-0.0020000000949949026,6.1536126136779785
0.0,0.032803282141685486,-0.0010000000474974513,6.100856781005859
