brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.006976937409490347
0.0,0.75,-0.3251515328884125,0.8359635472297668
0.0,0.75,-0.15745986998081207,1.5188220739364624
0.0,0.75,-0.09476404637098312,2.045072078704834
0.0,0.75,-0.005551458802074194,2.390726327896118
0.0,0.75,0.12324278056621552,2.696925640106201
0.0,0.75,0.16587121784687042,2.9744393825531006
0.0,0.75,0.12853345274925232,3.2449734210968018
0.0,0.75,0.06730982661247253,3.516450881958008
0.0,0.75,0.04378041997551918,3.7788031101226807
0.0,0.75,0.0265633724629879,4.026297569274902
0.0,0.75,-0.014915592968463898,4.264922618865967
0.0,0.75,-0.008892263285815716,4.494999408721924
0.0,0.75,0.003096214961260557,4.723036766052246
0.0,0.75,0.03707374632358551,4.947742938995361
0.0,0.75,0.10928931832313538,5.168177127838135
0.0,0.75,0.013728493824601173,5.3214263916015625
0.0,0.75,0.02305210568010807,5.3006672859191895
0.0,0.75,0.03484589606523514,5.390528678894043
0.0,0.75,-0.008194765076041222,5.477171421051025
0.0,0.75,-0.020472394302487373,5.641734600067139
0.0,0.75,0.005385162308812141,5.787653923034668
0.0,0.75,0.045271407812833786,5.998358726501465
0.0,0.75,0.013068069703876972,6.284726619720459
0.0,0.75,0.010299177840352058,6.507115364074707
0.0,0.75,-0.0198969803750515,6.705944061279297
0.0,0.75,0.003133087884634733,6.881540775299072
0.0,0.75,-0.028197739273309708,7.067906379699707
0.0,0.75,-0.014286882244050503,7.261480331420898
0.0,0.75,-0.026922838762402534,7.461656093597412
0.0,0.57063889503479,-0.008896480314433575,7.665005683898926
0.0,0.0,-0.024072272703051567,7.857524871826172
0.0,0.10916240513324738,0.0006541235488839447,8.004935264587402
0.0,0.10291240364313126,-0.01432330347597599,8.068673133850098
0.0,0.09666240215301514,-0.0071453507989645,8.074270248413086
0.0,0.09041240066289902,-0.019311444833874702,8.03946590423584
0.0,0.0841623991727829,-0.017943233251571655,7.977207660675049
0.0,0.07791240513324738,-0.014380560256540775,7.894137859344482
0.0,0.07166240364313126,0.015126601792871952,7.797921180725098
0.0,0.6556041240692139,-0.01933775097131729,7.689184665679932
0.0,0.75,0.011830803006887436,7.579780101776123
0.0,0.75,-0.00017819333879742771,7.498656749725342
0.0,0.75,0.0049639130011200905,7.472894191741943
0.0,0.75,-0.01300061121582985,7.503807067871094
0.0,0.75,0.028918080031871796,7.580906391143799
0.0,0.683053195476532,-0.002394651295617223,7.693472862243652
0.0,0.0,0.026827078312635422,7.829879283905029
0.0,0.05202958732843399,-0.019683558493852615,7.959811687469482
0.0,0.04577958583831787,-0.002539353910833597,8.02019214630127
0.0,0.03952958434820175,-0.018552221357822418,8.016472816467285
0.0,0.036617182195186615,-0.004908566828817129,7.968580722808838
0.0,0.036617182195186615,-0.026557084172964096,7.890284538269043
0.0,0.3791353106498718,-0.02442016452550888,7.790833473205566
0.0,0.75,-0.019126923754811287,7.68237829208374
0.0,0.75,-0.02649502269923687,7.599660396575928
0.0,0.75,-0.003499932587146759,7.567309856414795
0.0,0.75,-0.005703562404960394,7.594457626342773
0.0,0.75,0.012994577176868916,7.6678080558776855
0.0,0.05687732622027397,0.01964569464325905,7.778798580169678
0.0,0.03856545686721802,0.0090864896774292,7.902942180633545
0.0,0.05844815820455551,-0.013951803557574749,7.968541145324707
0.0,0.05219816043972969,0.006518620066344738,7.967341423034668
0.0,0.04594815894961357,0.0030058431439101696,7.92335319519043
0.0,0.03969816118478775,0.015805236995220184,7.849721908569336
0.0,0.42020100355148315,0.007297084201127291,7.754180431365967
0.0,0.75,-0.00794768612831831,7.65036153793335
0.0,0.75,0.008513109758496284,7.569136142730713
0.0,0.75,0.005967175122350454,7.540345191955566
0.0,0.75,-0.01607748493552208,7.568660736083984
0.0,0.75,-0.009483474306762218,7.643600940704346
0.0,0.26440250873565674,-0.0142747201025486,7.755924701690674
0.0,0.0,-0.006122669670730829,7.881203651428223
0.0,0.0582483634352684,-0.008816984482109547,7.946747779846191
0.0,0.053182076662778854,-0.013779513537883759,7.944499492645264
0.0,0.04693207889795303,-0.01815144345164299,7.900447845458984
0.0,0.0672108381986618,-0.00812604557722807,7.825931072235107
0.0,0.7250097393989563,-0.010862112045288086,7.7329583168029785
0.0,0.75,-0.006552211008965969,7.632597923278809
0.0,0.75,-0.0088126165792346,7.558633327484131
0.0,0.75,-0.008265607990324497,7.536966323852539
0.0,0.75,-0.013873673975467682,7.57197380065918
0.0,0.75,-0.0003965533687733114,7.652083873748779
0.0,0.6463319063186646,-0.009106109850108624,7.768599033355713
0.0,0.0,0.0028861467726528645,7.903740406036377
