brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.06334443390369415,0.2674003839492798
0.0,0.75,0.046854835003614426,1.0630881786346436
0.0,0.75,0.04965198412537575,1.6355336904525757
0.0,0.75,0.05109752342104912,2.1055712699890137
0.0,0.75,0.04587738960981369,2.4543216228485107
0.0,0.75,0.0373712033033371,2.7713124752044678
0.0,0.75,0.032347265630960464,3.0547633171081543
0.0,0.75,0.029885483905673027,3.3407678604125977
0.0,0.75,0.023579472675919533,3.6105635166168213
0.0,0.75,0.027482982724905014,3.8690452575683594
0.0,0.0,0.021382957696914673,4.1125569343566895
0.0,0.11105672270059586,0.019219892099499702,4.325403213500977
0.0,0.10480672121047974,0.026837877929210663,4.444302558898926
1.0,0.0,0.007736062165349722,4.4863739013671875
1.0,0.0,0.011190211400389671,4.448446273803711
0.0,0.08605672419071198,0.017723098397254944,4.325559616088867
0.0,0.07980672270059586,0.023021835833787918,4.216977119445801
0.0,0.29821231961250305,0.024363311007618904,4.160478115081787
0.0,0.6860489249229431,0.024541856721043587,4.117066383361816
0.0,0.31706899404525757,0.024642214179039,4.116730690002441
0.0,2.3221969968290068e-05,0.023361263796687126,4.161136150360107
0.0,0.053705453872680664,0.022580374032258987,4.183945178985596
0.0,0.047455452382564545,0.016687564551830292,4.164942741394043
0.0,0.041205454617738724,0.015547509305179119,4.124019622802734
0.0,0.034955453127622604,0.01641167886555195,4.07142972946167
0.0,0.2814067304134369,0.01798544079065323,4.01066780090332
0.0,0.5037553310394287,0.017719095572829247,3.9583470821380615
0.0,0.75,0.014822540804743767,3.9491536617279053
0.0,0.3468904495239258,0.014287269674241543,4.007724761962891
0.0,0.0,0.017569387331604958,4.115597724914551
0.0,0.75,0.03276348486542702,4.182222843170166
0.0,0.75,0.04161005839705467,4.193498611450195
0.0,0.75,0.039419353008270264,4.222032070159912
0.0,0.75,0.035497281700372696,4.313281059265137
0.0,0.23105469346046448,0.04585043340921402,4.463904857635498
0.0,0.0,0.05280394107103348,4.621457576751709
0.0,0.03915063291788101,0.04836755618453026,4.701859951019287
1.0,0.0,0.0015140121104195714,4.7064361572265625
1.0,0.0,0.010292697697877884,4.640105724334717
0.0,0.034001898020505905,0.056850872933864594,4.501352310180664
0.0,0.034001898020505905,0.04321764409542084,4.374609470367432
0.0,0.034001898020505905,0.04007839784026146,4.30139684677124
0.0,0.034001898020505905,0.04302608221769333,4.228283882141113
0.0,0.034001898020505905,0.04105500876903534,4.153944969177246
0.0,0.4180311858654022,0.047171223908662796,4.08171272277832
0.0,0.532999575138092,0.056896571069955826,4.0203728675842285
0.0,0.75,0.04538608342409134,4.013518333435059
0.0,0.75,0.04121900722384453,4.077854633331299
0.0,0.5154761075973511,0.04578600823879242,4.214576721191406
0.0,0.75,0.04641551524400711,4.37177038192749
0.0,0.75,0.04443217068910599,4.5270586013793945
0.0,0.1858443319797516,0.05042160302400589,4.708083152770996
0.0,0.0,0.04589303582906723,4.882421970367432
0.0,0.030491244047880173,0.045344140380620956,4.971751689910889
0.0,0.028887629508972168,0.04054262489080429,4.977963924407959
0.0,0.028887629508972168,0.0316222682595253,4.940709590911865
0.0,0.028887629508972168,0.03830936551094055,4.880025386810303
0.0,0.028887629508972168,0.036510683596134186,4.806521415710449
0.0,0.22577334940433502,0.043127015233039856,4.727202415466309
0.0,0.3616490066051483,0.038668759167194366,4.657015323638916
0.0,0.5977853536605835,0.0434039905667305,4.625255107879639
0.0,0.640496551990509,0.043402258306741714,4.643020153045654
0.0,0.2345343381166458,0.05517086386680603,4.721294403076172
0.0,0.0,0.04742610082030296,4.815958023071289
0.0,0.3185308873653412,0.04695894196629524,4.853656768798828
0.0,0.75,0.05876271799206734,4.798744201660156
0.0,0.75,0.07682018727064133,4.8041276931762695
0.0,0.75,0.05789481848478317,4.879473686218262
0.0,0.0,0.05519050732254982,5.019431114196777
0.0,0.028170133009552956,0.040203604847192764,5.165380954742432
0.0,0.02935739792883396,0.03806138038635254,5.203437328338623
0.0,0.02784785069525242,0.035090915858745575,5.002791404724121
0.0,0.75,0.01218184269964695,1.8015021085739136
0.0,0.75,0.01572909764945507,1.0597002506256104
0.0,0.75,0.01499375980347395,0.3848164975643158
0.0,0.75,0.024410957470536232,0.15518935024738312
0.0,0.75,0.03127728030085564,0.4633033871650696
0.0,0.75,0.013134671375155449,0.7509639263153076
0.0,0.75,0.00841137208044529,0.4978560507297516
0.0,0.75,0.04877831041812897,0.06237417086958885
0.0,0.75,0.07573612034320831,0.04112062230706215
0.0,0.75,0.06948519498109818,0.037258245050907135
0.0,0.75,0.0662405788898468,0.036547765135765076
0.0,0.75,0.06177866831421852,0.03618505597114563
0.0,0.75,0.06074082478880882,0.03641405701637268
0.0,0.75,0.05069855973124504,0.03531324863433838
0.0,0.75,0.05159590393304825,0.041488856077194214
0.0,0.75,0.05569598078727722,0.03697996214032173
0.0,0.75,0.055284611880779266,0.037311945110559464
0.0,0.75,0.05089052394032478,0.036929842084646225
