brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.06326921284198761,0.2674003839492798
0.0,0.75,0.04776606336236,1.0630598068237305
0.0,0.75,0.049799006432294846,1.6344259977340698
0.0,0.75,0.05157678574323654,2.087674856185913
0.0,0.75,0.04853978008031845,2.449537515640259
0.0,0.75,0.0397331528365612,2.7676777839660645
0.0,0.75,0.03249445557594299,3.0524117946624756
0.0,0.75,0.028920123353600502,3.339280366897583
0.0,0.75,0.020673276856541634,3.609550952911377
0.0,0.75,0.025416437536478043,3.868269681930542
0.0,0.0,0.022928079590201378,4.111917495727539
0.0,0.10962464660406113,0.020296286791563034,4.324779510498047
1.0,0.0,0.008393201045691967,4.443631172180176
1.0,0.0,0.0108244763687253,4.448348522186279
0.0,0.09087464958429337,0.013965321704745293,4.348272800445557
0.0,0.08462464809417725,0.015911752358078957,4.2521538734436035
0.0,0.07837464660406113,0.02001788094639778,4.203289985656738
0.0,0.6585240960121155,0.021793602034449577,4.151793956756592
0.0,0.6235836744308472,0.0229148231446743,4.1102070808410645
0.0,0.36647921800613403,0.024889525026082993,4.122766494750977
0.0,0.0,0.01940915361046791,4.181828498840332
0.0,0.053967107087373734,0.014625568874180317,4.221502780914307
0.0,0.047717105597257614,0.014083371497690678,4.2116594314575195
0.0,0.04146710783243179,0.007658333517611027,4.176438808441162
0.0,0.035217106342315674,0.013397468253970146,4.125668048858643
0.0,0.028967106714844704,0.01869334653019905,4.066336154937744
0.0,0.75,0.018812762573361397,4.000913619995117
0.0,0.75,0.013042031787335873,3.945316791534424
0.0,0.75,0.012572599574923515,3.9404656887054443
0.0,0.75,0.0156038086861372,4.018151760101318
0.0,0.75,0.025400333106517792,4.16377067565918
0.0,0.6147528290748596,0.03678970783948898,4.345642566680908
0.0,0.0,0.0309306513518095,4.532134056091309
0.0,0.03946501016616821,0.035124849528074265,4.6853532791137695
0.0,0.03946501016616821,0.03546663001179695,4.748449802398682
0.0,0.03946501016616821,0.042130280286073685,4.745458602905273
0.0,0.03946501016616821,0.050753358751535416,4.706307888031006
0.0,0.03703181818127632,0.052879560738801956,4.647837162017822
0.0,0.03432391956448555,0.048047736287117004,4.5796380043029785
0.0,0.032622553408145905,0.046138472855091095,4.506545066833496
0.0,0.032622553408145905,0.040963176637887955,4.43068265914917
0.0,0.032622553408145905,0.04110652953386307,4.354372501373291
0.0,0.032622553408145905,0.04110393300652504,4.278028964996338
0.0,0.032622553408145905,0.03873968869447708,4.201988697052002
0.0,0.4310021996498108,0.04510272666811943,4.126962184906006
0.0,0.1990012675523758,0.04786335676908493,4.065957069396973
0.0,0.75,0.043255340307950974,4.033408164978027
0.0,0.75,0.041208356618881226,4.026418685913086
0.0,0.75,0.046583257615566254,4.079782962799072
0.0,0.75,0.034866172820329666,4.208304405212402
0.0,0.75,0.04467901587486267,4.380336761474609
0.0,0.5008548498153687,0.04300791025161743,4.573819160461426
0.0,0.0,0.04186270385980606,4.760514736175537
0.0,0.03377947956323624,0.04375022277235985,4.89155387878418
0.0,0.03377947956323624,0.04533783718943596,4.9307122230529785
0.0,0.03377947956323624,0.0273608211427927,4.912209510803223
0.0,0.03377947956323624,0.03289283066987991,4.86310338973999
0.0,0.03377947956323624,0.035425275564193726,4.796995162963867
0.0,0.49642398953437805,0.03709210082888603,4.722432613372803
0.0,0.5356982946395874,0.03675178438425064,4.657052516937256
0.0,0.590933084487915,0.037908829748630524,4.645267963409424
0.0,0.12960009276866913,0.04137682914733887,4.697542190551758
0.0,0.008990812115371227,0.044849056750535965,4.768805503845215
0.0,0.14297929406166077,0.05097118020057678,4.782793998718262
0.0,0.12542881071567535,0.06320208311080933,4.757390975952148
0.0,0.75,0.04627874121069908,4.722174167633057
0.0,0.75,0.061942171305418015,4.652434349060059
0.0,0.75,0.06697754561901093,4.673072338104248
0.0,0.75,0.05595414340496063,4.774743556976318
0.0,0.2909505367279053,0.046234648674726486,4.92920446395874
0.0,0.0,0.043544840067625046,5.086866855621338
0.0,0.034510813653469086,0.0299192126840353,5.16286039352417
0.0,0.034510813653469086,0.03075474500656128,5.027647972106934
0.0,0.75,0.012586565688252449,1.2975764274597168
0.0,0.75,0.01519322395324707,0.5876166820526123
0.0,0.75,0.010842219926416874,0.1515808254480362
0.0,0.75,0.04206831008195877,0.3490951955318451
0.0,0.75,0.021988656371831894,0.6059616804122925
0.0,0.75,0.009701598435640335,0.8465678095817566
0.0,0.75,0.034612931311130524,0.1716894805431366
0.0,0.75,0.0654553472995758,0.057474471628665924
0.0,0.75,0.05450578033924103,0.04147329926490784
0.0,0.75,0.05967278406023979,0.03904532268643379
0.0,0.75,0.055386319756507874,0.03880331665277481
0.0,0.75,0.05421547219157219,0.039244454354047775
0.0,0.75,0.04216352105140686,0.039794232696294785
0.0,0.75,0.03704012185335159,0.04405856505036354
0.0,0.75,0.053132642060518265,0.04488247260451317
0.0,0.75,0.039908841252326965,0.04503343999385834
0.0,0.75,0.0373382493853569,0.04463880881667137
