brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.013024307787418365,0.9719889163970947
0.0,0.75,0.013024307787418365,1.6546138525009155
0.0,0.75,0.011768965050578117,2.10844087600708
0.0,0.75,0.011768965050578117,2.4692044258117676
0.0,0.75,0.012574606575071812,2.778792142868042
0.0,0.75,0.012574606575071812,3.077254056930542
0.0,0.75,0.017983533442020416,3.354732036590576
0.0,0.75,0.017983533442020416,3.6322453022003174
0.0,0.75,0.011328192427754402,3.8867015838623047
0.0,0.75,0.011328192427754402,4.1305084228515625
0.0,0.75,0.015882886946201324,4.365964889526367
0.0,0.75,0.015882886946201324,4.596111297607422
0.0,0.75,0.016906047239899635,4.822408676147461
0.0,0.75,0.016906047239899635,5.046346664428711
0.0,0.09847205132246017,0.01234673336148262,5.266500949859619
0.0,0.09847205132246017,0.01234673336148262,5.24420166015625
0.0,0.09847205132246017,0.011093894019722939,5.251431465148926
0.0,0.09847205132246017,0.011093894019722939,5.190946102142334
1.0,0.0,0.012630346231162548,5.16410493850708
1.0,0.0,0.012630346231162548,5.062483310699463
1.0,0.0,0.0030400219839066267,4.94387149810791
1.0,0.0,0.0030400219839066267,4.33182430267334
0.0,0.75,0.00818626955151558,3.690950870513916
0.0,0.75,0.00818626955151558,3.065166711807251
0.0,0.75,0.0059190127067267895,2.500389337539673
0.0,0.75,0.0059190127067267895,2.6323795318603516
0.0,0.75,0.00457232678309083,2.8558902740478516
0.0,0.75,0.00457232678309083,3.0789403915405273
0.0,0.75,0.0037576169706881046,3.3136563301086426
0.0,0.75,0.0037576169706881046,3.5549628734588623
0.0,0.0,0.003312579821795225,3.7987077236175537
0.0,0.0,0.003312579821795225,4.01449728012085
1.0,0.0,-0.001294629997573793,4.1296772956848145
1.0,0.0,-0.001294629997573793,4.124815464019775
1.0,0.0,-0.004019333049654961,4.0247416496276855
1.0,0.0,-0.004019333049654961,3.853461980819702
1.0,0.0,-0.002981074620038271,3.6360929012298584
1.0,0.0,-0.002981074620038271,3.4126155376434326
0.0,0.75,-0.002199227223172784,3.188199996948242
0.0,0.75,-0.002199227223172784,3.014866590499878
0.0,0.75,-0.011469591408967972,2.96468448638916
0.0,0.75,-0.011469591408967972,3.02929949760437
0.0,0.75,-0.008600234054028988,3.1677725315093994
0.0,0.75,-0.008600234054028988,3.3546016216278076
1.0,0.0,-0.005588126368820667,3.573066473007202
1.0,0.0,-0.005588126368820667,3.7508580684661865
1.0,0.0,-0.008220404386520386,3.784409999847412
1.0,0.0,-0.008220404386520386,3.690025568008423
0.0,0.75,-0.008346361108124256,3.517317533493042
0.0,0.75,-0.008346361108124256,3.37138295173645
1.0,0.0,-0.006770096253603697,3.3388447761535645
1.0,0.0,-0.006770096253603697,3.358220100402832
0.0,0.75,-0.0065138135105371475,3.2972822189331055
0.0,0.75,-0.0065138135105371475,3.232847213745117
1.0,0.0,-0.008194265887141228,3.2484798431396484
1.0,0.0,-0.008194265887141228,3.2761175632476807
0.0,0.07853848487138748,-0.008257760666310787,3.220721960067749
0.0,0.07853848487138748,-0.008257760666310787,3.15496563911438
1.0,0.0,-0.00790672842413187,3.128230094909668
1.0,0.0,-0.00790672842413187,3.065204620361328
0.0,0.75,-0.006501810625195503,2.9439644813537598
0.0,0.75,-0.006501810625195503,2.8453118801116943
0.0,0.0,-0.0064472658559679985,2.839646339416504
0.0,0.0,-0.0064472658559679985,2.8822734355926514
1.0,0.0,-0.0097745256498456,2.918959140777588
1.0,0.0,-0.0097745256498456,2.86501407623291
0.0,0.75,-0.00886857882142067,2.753119707107544
0.0,0.75,-0.00886857882142067,2.6602704524993896
0.0,0.75,-0.00869022961705923,2.6578869819641113
0.0,0.75,-0.00869022961705923,2.7311782836914062
1.0,0.0,-0.007461296394467354,2.8754613399505615
1.0,0.0,-0.007461296394467354,3.013153553009033
1.0,0.0,-0.006391551811248064,3.0388755798339844
1.0,0.0,-0.006391551811248064,2.9511289596557617
1.0,0.0,-0.004033094272017479,2.7910518646240234
1.0,0.0,-0.004033094272017479,2.6069400310516357
0.0,0.75,-0.0076258438639342785,2.411489725112915
0.0,0.75,-0.0076258438639342785,2.254108428955078
0.0,0.75,-0.007571826223284006,2.207780599594116
0.0,0.75,-0.007571826223284006,2.2726595401763916
0.0,0.75,-0.00715517858043313,2.412767171859741
0.0,0.75,-0.00715517858043313,2.6015121936798096
1.0,0.0,-0.006689042318612337,2.8197436332702637
1.0,0.0,-0.006689042318612337,3.0002591609954834
1.0,0.0,-0.005316557828336954,3.0488648414611816
1.0,0.0,-0.005316557828336954,2.9736580848693848
1.0,0.0,-0.003876154776662588,2.820647954940796
1.0,0.0,-0.003876154776662588,2.6403968334198
1.0,0.0,-0.0023577928077429533,2.4468772411346436
1.0,0.0,-0.0023577928077429533,2.247865915298462
