brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,-0.171648770570755,0.41817957162857056
0.0,0.75,0.14863723516464233,1.1852384805679321
0.0,0.75,0.0992591381072998,1.742640495300293
0.0,0.75,0.2780252695083618,2.15975022315979
0.0,0.75,0.17492538690567017,2.482404947280884
0.0,0.75,0.1672961711883545,2.7923455238342285
0.0,0.75,0.06881918013095856,3.072397470474243
0.0,0.75,0.06115173175930977,3.362017869949341
0.0,0.75,0.009382662363350391,3.629276990890503
0.0,0.75,0.0009713908657431602,3.883934497833252
0.0,0.75,-0.0005291778943501413,4.126358509063721
0.0,0.75,-0.002527832519263029,4.361496925354004
0.0,0.75,-0.037892118096351624,4.59146785736084
0.0,0.75,-0.018537186086177826,4.815610408782959
0.0,0.75,0.10186979919672012,5.039488792419434
0.0,0.75,-0.041469067335128784,5.220508098602295
0.0,0.75,-0.04170515760779381,5.240115642547607
0.0,0.75,-0.02598443068563938,5.267334938049316
0.0,0.75,-0.040455661714076996,5.387310981750488
0.0,0.75,-0.0537816621363163,5.509713649749756
0.0,0.75,-0.014512806199491024,5.780781269073486
0.0,0.75,0.017140472307801247,5.965574264526367
0.0,0.75,0.010556580498814583,6.104134559631348
0.0,0.75,0.011553307063877583,6.382719039916992
0.0,0.75,-0.04114644229412079,6.522219181060791
0.0,0.75,-0.0321384072303772,6.724662780761719
0.0,0.75,-0.029827820137143135,6.899919509887695
0.0,0.75,-0.0396881066262722,7.122283458709717
0.0,0.75,0.006571609061211348,7.307008743286133
0.0,0.75,-0.03562029451131821,7.534294128417969
0.0,0.0,0.009020211175084114,7.722191333770752
0.0,0.10234065353870392,0.012555964291095734,7.931937217712402
0.0,0.10651049762964249,0.013539094477891922,8.02184772491455
0.0,0.10026049613952637,0.007974090985953808,8.071002960205078
1.0,0.0,-0.013139629736542702,8.037456512451172
1.0,0.0,-0.008028531447052956,7.986385345458984
1.0,0.0,-0.006404771935194731,7.830841541290283
0.0,0.07526049762964249,0.028253858909010887,7.6671271324157715
0.0,0.75,0.055275946855545044,7.436253070831299
0.0,0.0,0.018990354612469673,7.299376964569092
0.0,0.75,0.02930011786520481,7.161311626434326
0.0,0.75,-0.010473433881998062,7.065614223480225
0.0,0.75,0.021101314574480057,6.948816299438477
0.0,0.75,-0.018000755459070206,6.923860549926758
0.0,0.75,0.08035100996494293,6.918195724487305
0.0,0.75,0.013363287784159184,6.99447774887085
0.0,0.75,0.0850612074136734,7.080567836761475
0.0,0.75,-0.00610461737960577,7.23030424118042
0.0,0.75,0.03189793974161148,7.369154930114746
0.0,0.75,-0.021760232746601105,7.561626434326172
0.0,0.18901214003562927,-0.002808220684528351,7.726891994476318
0.0,0.008832061663269997,-0.043439894914627075,7.921365737915039
0.0,0.0702863559126854,-0.047510918229818344,7.997966766357422
0.0,0.0702863559126854,-0.03630369156599045,8.028992652893066
0.0,0.0702863559126854,-0.020072318613529205,7.980263710021973
0.0,0.0702863559126854,-0.008133381605148315,7.935519695281982
0.0,0.08282963186502457,-0.013168476521968842,7.831759452819824
0.0,0.6142422556877136,-0.01444503664970398,7.751664161682129
0.0,0.75,0.011154457926750183,7.629509925842285
0.0,0.75,-0.0015374122885987163,7.574320316314697
0.0,0.75,-0.019797571003437042,7.537108898162842
0.0,0.75,-0.019993843510746956,7.592696666717529
0.0,0.75,-0.01392766647040844,7.657500743865967
0.0,0.15524280071258545,-0.019192764535546303,7.794316291809082
0.0,0.02016141451895237,0.01303260400891304,7.9060750007629395
0.0,0.0585586316883564,0.0015940067823976278,7.991354465484619
0.0,0.05230863019824028,-0.003678106004372239,7.973339557647705
0.0,0.04605863243341446,0.0003337403468322009,7.9468464851379395
0.0,0.03980863094329834,-0.018349481746554375,7.853949069976807
0.0,0.20931383967399597,-0.019565265625715256,7.776550769805908
0.0,0.75,-0.009949257597327232,7.651144027709961
0.0,0.75,-0.014751522801816463,7.578563213348389
0.0,0.75,-0.010972704738378525,7.507774353027344
0.0,0.75,-0.013334713876247406,7.5342230796813965
0.0,0.75,0.00045281145139597356,7.575136184692383
0.0,0.6691973805427551,-0.009384475648403168,7.693568706512451
0.0,0.15875867009162903,-0.009668895974755287,7.800467491149902
0.0,0.02464531734585762,0.0024916192051023245,7.9387311935424805
0.0,0.058569036424160004,-0.008946779184043407,7.974454879760742
0.0,0.05231903865933418,0.004328062292188406,7.98069953918457
0.0,0.04606903716921806,-0.0075422413647174835,7.91176700592041
0.0,0.2781957983970642,0.00015080893354024738,7.8511528968811035
0.0,0.75,-0.01126155722886324,7.739289283752441
0.0,0.75,-0.0006611552089452744,7.681544303894043
0.0,0.75,0.00470992224290967,7.631683826446533
0.0,0.75,-0.0013912535505369306,7.6763834953308105
