brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.0036799819208681583,1.4030383825302124
0.0,0.75,-0.0036799819208681583,1.9266831874847412
0.0,0.75,-0.005180361680686474,2.294307231903076
0.0,0.75,-0.005180361680686474,2.6325533390045166
0.0,0.75,-0.003933497238904238,2.9273312091827393
0.0,0.75,-0.003933497238904238,3.21850848197937
0.0,0.75,-0.004102903883904219,3.493929862976074
0.0,0.75,-0.004102903883904219,3.760939359664917
0.0,0.75,-0.002821882488206029,4.009301662445068
0.0,0.75,-0.002821882488206029,4.248385906219482
0.0,0.75,0.0025732156354933977,4.480926513671875
0.0,0.75,0.0025732156354933977,4.709019184112549
0.0,0.20190821588039398,7.900264608906582e-05,4.933914661407471
0.0,0.20190821588039398,7.900264608906582e-05,5.15679407119751
0.0,0.09633847326040268,-0.0015374793438240886,5.289474964141846
0.0,0.09633847326040268,-0.0015374793438240886,5.216345310211182
0.0,0.09633847326040268,-0.0012277821078896523,5.187513828277588
0.0,0.09633847326040268,-0.0012277821078896523,5.098973274230957
0.0,0.09633847326040268,0.001609566155821085,5.053992748260498
0.0,0.09633847326040268,0.001609566155821085,5.024257659912109
0.0,0.09633847326040268,0.005218234844505787,5.012182712554932
0.0,0.09633847326040268,0.005218234844505787,4.976039409637451
0.0,0.173703134059906,0.0021126759238541126,4.983214855194092
0.0,0.173703134059906,0.0021126759238541126,4.95703125
0.0,0.4858951270580292,-0.004057799931615591,4.928239345550537
0.0,0.4858951270580292,-0.004057799931615591,4.911667823791504
0.0,0.01104951836168766,0.0018194968579337,4.939539909362793
0.0,0.01104951836168766,0.0018194968579337,4.9987945556640625
1.0,0.0,0.001025447971187532,5.048868179321289
1.0,0.0,0.001025447971187532,4.981951713562012
1.0,0.0,-0.0027723233215510845,4.718687057495117
1.0,0.0,-0.0027723233215510845,4.360129356384277
1.0,0.0,-0.00362542737275362,3.9554076194763184
1.0,0.0,-0.00362542737275362,3.519352912902832
1.0,0.0,-0.0069944062270224094,3.0731749534606934
1.0,0.0,-0.0069944062270224094,2.642357110977173
1.0,0.0,-0.020135244354605675,2.152172803878784
1.0,0.0,-0.020135244354605675,1.1413601636886597
0.0,0.75,0.004283257760107517,0.006233441177755594
0.0,0.75,0.004283257760107517,0.0002514081133995205
0.0,0.0,-0.0015091865789145231,0.00043589933193288743
0.0,0.0,-0.0015091865789145231,0.16920295357704163
1.0,0.0,-0.02426818199455738,0.29192274808883667
1.0,0.0,-0.02426818199455738,0.00017064958228729665
0.0,0.75,-0.0018702250672504306,0.0001638532557990402
0.0,0.75,-0.0018702250672504306,0.0001381163892801851
0.0,0.75,-0.0017846175469458103,0.00011592384544201195
0.0,0.75,-0.0017846175469458103,0.0021692742593586445
0.0,0.75,-0.027154793962836266,0.07382895052433014
0.0,0.75,-0.027154793962836266,0.2637732923030853
0.0,0.75,-0.019262343645095825,0.4083065390586853
0.0,0.75,-0.019262343645095825,0.6721169948577881
0.0,0.75,-0.023983430117368698,0.8871325850486755
0.0,0.75,-0.023983430117368698,1.1389520168304443
0.0,0.75,-0.023631706833839417,1.38677179813385
0.0,0.75,-0.023631706833839417,1.615532636642456
1.0,0.0,-0.014513391070067883,1.898436427116394
1.0,0.0,-0.014513391070067883,2.061628580093384
0.0,0.75,-0.019873764365911484,2.1205813884735107
0.0,0.75,-0.019873764365911484,2.1246185302734375
1.0,0.0,-0.018029216676950455,2.1960196495056152
1.0,0.0,-0.018029216676950455,2.3084070682525635
1.0,0.0,-0.014413601718842983,2.4385762214660645
1.0,0.0,-0.014413601718842983,2.4566831588745117
1.0,0.0,-0.017201565206050873,2.380429267883301
1.0,0.0,-0.017201565206050873,2.2241504192352295
0.0,0.75,-0.015375073067843914,1.835158109664917
0.0,0.75,-0.015375073067843914,0.6516951322555542
0.0,0.75,-0.0042327456176280975,0.0002658017911016941
0.0,0.75,-0.0042327456176280975,0.31390705704689026
0.0,0.75,-0.01600124128162861,0.5586668848991394
0.0,0.75,-0.01600124128162861,0.8127846121788025
0.0,0.75,-0.01978527382016182,1.0284596681594849
0.0,0.75,-0.01978527382016182,1.2812530994415283
0.0,0.75,-0.01777607761323452,1.499601125717163
0.0,0.75,-0.01777607761323452,1.783016324043274
0.0,0.75,-0.02218417450785637,2.047290802001953
0.0,0.75,-0.02218417450785637,2.2868640422821045
0.0,0.75,-0.01809115707874298,2.562016248703003
0.0,0.75,-0.01809115707874298,2.8127243518829346
0.0,0.75,-0.013407405465841293,3.0660812854766846
0.0,0.75,-0.013407405465841293,3.314335346221924
0.0,0.75,-0.008171455934643745,3.567889928817749
0.0,0.75,-0.008171455934643745,3.817647933959961
0.0,0.75,-0.013459323905408382,4.059698581695557
0.0,0.75,-0.013459323905408382,4.29458475112915
0.0,0.75,-0.013298449106514454,4.524672508239746
0.0,0.75,-0.013298449106514454,4.7512617111206055
0.0,0.03581725433468819,-0.01286044716835022,4.975137710571289
0.0,0.03581725433468819,-0.01286044716835022,5.17087984085083
