brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.035999998450279236,0.9127189517021179
0.0,0.75,0.029999999329447746,1.5568199157714844
0.0,0.75,0.035999998450279236,2.0404605865478516
0.0,0.75,0.03500000014901161,2.4083127975463867
0.0,0.75,0.039000000804662704,2.7329330444335938
0.0,0.75,0.01899999938905239,3.019287586212158
0.0,0.75,0.027000000700354576,3.3068370819091797
0.0,0.75,0.024000000208616257,3.578479766845703
0.0,0.75,0.03400000184774399,3.839268684387207
0.0,0.75,0.02800000086426735,4.0837721824646
1.0,0.0,0.029999999329447746,4.320553779602051
0.0,0.75,0.013000000268220901,4.502403736114502
1.0,0.0,0.017999999225139618,4.63346004486084
1.0,0.0,0.019999999552965164,4.715839862823486
1.0,0.0,0.017999999225139618,4.669981479644775
1.0,0.0,0.01600000075995922,4.520327091217041
1.0,0.0,0.014999999664723873,4.306785583496094
1.0,0.0,0.01600000075995922,4.077750205993652
1.0,0.0,0.01899999938905239,3.8431031703948975
0.0,0.75,0.014000000432133675,3.608769416809082
0.0,0.75,0.014999999664723873,3.435149669647217
0.0,0.75,0.017000000923871994,3.3879318237304688
0.0,0.75,0.017999999225139618,3.4550163745880127
0.0,0.75,0.017000000923871994,3.596217155456543
0.0,0.75,0.014999999664723873,3.784850835800171
0.0,0.75,0.014999999664723873,3.9967241287231445
0.0,0.75,0.004000000189989805,4.2158403396606445
0.0,0.75,0.014000000432133675,4.437219142913818
0.0,0.75,0.012000000104308128,4.6589155197143555
0.0,0.75,0.014000000432133675,4.880364894866943
0.0,0.75,0.008999999612569809,5.100590229034424
0.0,0.75,0.0010000000474974513,5.286211967468262
0.0,0.75,-0.0010000000474974513,5.2934722900390625
0.0,0.75,0.0,5.329098224639893
0.0,0.75,0.0010000000474974513,5.453927993774414
0.0,0.75,-0.0010000000474974513,5.568338871002197
0.0,0.75,-0.004999999888241291,5.7537360191345215
0.0,0.3881155848503113,-0.0010000000474974513,5.912658214569092
0.0,0.030115939676761627,-0.00800000037997961,6.112703323364258
0.0,0.10784602910280228,-0.006000000052154064,6.209929466247559
0.0,0.10159602761268616,-0.017000000923871994,6.273669242858887
0.0,0.09534602612257004,-0.008999999612569809,6.25242280960083
0.0,0.08909602463245392,-0.010999999940395355,6.243629455566406
0.0,0.0828460231423378,-0.003000000026077032,6.170474052429199
0.0,0.07659602910280228,-0.012000000104308128,6.126123905181885
0.0,0.07034602761268616,-0.019999999552965164,6.024508953094482
0.0,0.3010571002960205,-0.017000000923871994,5.960721969604492
0.0,0.75,-0.023000000044703484,5.847373008728027
0.0,0.75,-0.02199999988079071,5.799412250518799
0.0,0.75,-0.023000000044703484,5.747730731964111
0.0,0.75,-0.024000000208616257,5.7953386306762695
0.0,0.75,-0.020999999716877937,5.8489251136779785
0.0,0.0,-0.020999999716877937,5.985785007476807
0.0,0.031223546713590622,-0.020999999716877937,6.096177577972412
0.0,0.039392005652189255,-0.017999999225139618,6.193698883056641
0.0,0.033142007887363434,-0.010999999940395355,6.186529636383057
0.0,0.02739548310637474,-0.017999999225139618,6.180322170257568
0.0,0.025295980274677277,-0.013000000268220901,6.102494239807129
0.0,0.025295980274677277,-0.003000000026077032,6.049727916717529
0.0,0.025295980274677277,-0.004999999888241291,5.936166286468506
1.0,0.0,0.0020000000949949026,5.861059188842773
0.0,0.75,0.00800000037997961,5.717417240142822
0.0,0.75,-0.0010000000474974513,5.622951507568359
1.0,0.0,-0.003000000026077032,5.505064010620117
0.0,0.035489149391651154,-0.0,5.458215236663818
0.0,0.75,0.004000000189989805,5.357131481170654
0.0,0.75,0.0,5.306629657745361
0.0,0.75,0.003000000026077032,5.222325801849365
0.0,0.75,-0.00800000037997961,5.227449893951416
0.0,0.75,-0.0010000000474974513,5.240715503692627
0.0,0.75,-0.008999999612569809,5.347931385040283
0.0,0.75,-0.009999999776482582,5.4490966796875
0.0,0.75,-0.00800000037997961,5.6249284744262695
0.0,0.75,-0.00800000037997961,5.777134895324707
0.0,0.0,-0.006000000052154064,5.9885993003845215
0.0,0.054603878408670425,-0.014999999664723873,6.150100231170654
0.0,0.06600523740053177,-0.012000000104308128,6.27856969833374
0.0,0.06600523740053177,-0.013000000268220901,6.292993068695068
0.0,0.06600523740053177,-0.014000000432133675,6.303084850311279
0.0,0.06600523740053177,-0.004000000189989805,6.2407379150390625
0.0,0.06600523740053177,-0.003000000026077032,6.200998783111572
0.0,0.05989343672990799,-0.006000000052154064,6.101634502410889
0.0,0.05581206828355789,-0.004000000189989805,6.037990093231201
0.0,0.4994533658027649,-0.004999999888241291,5.9189229011535645
0.0,0.6985371708869934,-0.004000000189989805,5.84694242477417
