brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.1469999998807907,0.2676164209842682
0.0,0.75,0.07699999958276749,1.0729979276657104
0.0,0.75,0.07400000095367432,1.663702368736267
0.0,0.75,0.07699999958276749,2.120480537414551
0.0,0.75,0.07699999958276749,2.485708236694336
0.0,0.75,0.0689999982714653,2.782062292098999
0.0,0.75,0.061000000685453415,3.064845561981201
0.0,0.75,0.0560000017285347,3.343264579772949
0.0,0.75,0.05000000074505806,3.6092689037323
0.0,0.75,0.0430000014603138,3.865182399749756
0.0,0.75,0.05000000074505806,4.109219074249268
0.0,0.75,0.03799999877810478,4.344798564910889
0.0,0.75,0.017000000923871994,4.575597286224365
0.0,0.75,0.014999999664723873,4.802329063415527
0.0,0.75,0.0949999988079071,5.026193618774414
0.0,0.75,0.05700000002980232,5.228458881378174
0.0,0.75,-0.012000000104308128,5.314709186553955
0.0,0.75,-0.007000000216066837,5.433855056762695
0.0,0.75,-0.00800000037997961,5.493122100830078
0.0,0.75,-0.009999999776482582,5.574198246002197
0.0,0.75,-0.019999999552965164,5.736739635467529
0.0,0.5928047895431519,-0.027000000700354576,5.8799848556518555
0.0,0.0,-0.01899999938905239,6.074463844299316
0.0,0.1092543751001358,-0.027000000700354576,6.23484468460083
0.0,0.10300437361001968,-0.024000000208616257,6.326806545257568
0.0,0.09675437957048416,-0.026000000536441803,6.317112445831299
0.0,0.09050437808036804,-0.035999998450279236,6.3144097328186035
0.0,0.08425437659025192,-0.03999999910593033,6.245485782623291
0.0,0.0780043751001358,-0.03400000184774399,6.203191757202148
0.0,0.07175437361001968,-0.035999998450279236,6.104049205780029
0.0,0.06550437957048416,-0.032999999821186066,6.04141092300415
0.0,0.5183340311050415,-0.028999999165534973,5.924459934234619
0.0,0.75,-0.023000000044703484,5.854715347290039
0.0,0.75,-0.01899999938905239,5.75993013381958
0.0,0.75,-0.019999999552965164,5.758903980255127
0.0,0.75,-0.014999999664723873,5.769035816192627
0.0,0.599563717842102,-0.01899999938905239,5.870833396911621
0.0,0.16455337405204773,-0.012000000104308128,5.959456920623779
0.0,0.0023812081199139357,-0.014000000432133675,6.084155082702637
0.0,0.03688595071434975,-0.008999999612569809,6.109218120574951
0.0,0.030635951086878777,-0.008999999612569809,6.121931076049805
0.0,0.027631575241684914,-0.009999999776482582,6.058316707611084
0.0,0.027631575241684914,-0.013000000268220901,6.015481948852539
0.0,0.5706924200057983,-0.008999999612569809,5.909942150115967
0.0,0.75,-0.004999999888241291,5.844544410705566
0.0,0.75,0.0010000000474974513,5.749560356140137
0.0,0.75,-0.0020000000949949026,5.745145797729492
0.0,0.75,-0.0010000000474974513,5.751932144165039
0.0,0.7022518515586853,-0.0020000000949949026,5.850977897644043
0.0,0.24997028708457947,0.003000000026077032,5.943102836608887
0.0,0.0007276196265593171,0.0010000000474974513,6.086831569671631
0.0,0.0557173490524292,0.006000000052154064,6.134273529052734
0.0,0.05207037553191185,0.004999999888241291,6.162114143371582
0.0,0.046058859676122665,0.003000000026077032,6.111263751983643
0.0,0.0400240533053875,0.007000000216066837,6.07846736907959
0.0,0.14113633334636688,0.004999999888241291,5.982271194458008
0.0,0.48064208030700684,0.006000000052154064,5.922511577606201
0.0,0.75,0.006000000052154064,5.818904876708984
0.0,0.75,0.0010000000474974513,5.786238193511963
0.0,0.75,-0.0020000000949949026,5.740599632263184
0.0,0.75,0.006000000052154064,5.789535999298096
0.0,0.75,0.0020000000949949026,5.844193458557129
0.0,0.010872647166252136,0.003000000026077032,5.981899738311768
0.0,0.03775263577699661,0.003000000026077032,6.092901229858398
0.0,0.05196145176887512,0.00800000037997961,6.1909637451171875
0.0,0.045711450278759,0.014000000432133675,6.185038089752197
0.0,0.03946145251393318,0.006000000052154064,6.180840015411377
0.0,0.0332597941160202,0.008999999612569809,6.106114387512207
0.0,0.02953430265188217,-0.004999999888241291,6.056247711181641
0.0,0.35522040724754333,-0.006000000052154064,5.945523738861084
0.0,0.7189112901687622,-0.010999999940395355,5.876518249511719
0.0,0.75,-0.003000000026077032,5.778787612915039
0.0,0.75,-0.010999999940395355,5.772472858428955
0.0,0.75,-0.004999999888241291,5.777547836303711
0.0,0.5794756412506104,-0.004999999888241291,5.87510347366333
0.0,0.16934645175933838,0.0020000000949949026,5.959807872772217
0.0,0.010876158252358437,-0.0010000000474974513,6.078580856323242
0.0,0.046555954962968826,0.004999999888241291,6.099471569061279
0.0,0.04121164232492447,-0.0020000000949949026,6.1106038093566895
0.0,0.03496164083480835,0.004000000189989805,6.0470075607299805
0.0,0.02970021590590477,0.0010000000474974513,6.005195140838623
0.0,0.6219803690910339,-0.003000000026077032,5.901040077209473
0.0,0.75,-0.0,5.836742877960205
0.0,0.75,-0.0,5.74287748336792
0.0,0.75,-0.0,5.739616870880127
