brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.01899999938905239,0.5715025663375854
0.0,0.75,0.017000000923871994,1.3029305934906006
0.0,0.75,0.014999999664723873,1.8338842391967773
0.0,0.75,0.019999999552965164,2.237215757369995
0.0,0.75,0.027000000700354576,2.5854597091674805
0.0,0.75,0.024000000208616257,2.8836042881011963
0.0,0.75,0.020999999716877937,3.1769165992736816
0.0,0.75,0.023000000044703484,3.453453540802002
0.0,0.75,0.026000000536441803,3.7235910892486572
0.0,0.75,0.014000000432133675,3.9735617637634277
0.0,0.75,0.0,4.214044094085693
0.0,0.75,0.012000000104308128,4.447260856628418
0.0,0.75,0.008999999612569809,4.6758246421813965
0.0,0.75,0.009999999776482582,4.901194095611572
0.0,0.75,0.07800000160932541,5.123635768890381
0.0,0.75,-0.014999999664723873,5.296633720397949
0.0,0.75,-0.003000000026077032,5.304260730743408
0.0,0.75,-0.003000000026077032,5.34195613861084
0.0,0.75,-0.004000000189989805,5.468736171722412
0.0,0.75,-0.0010000000474974513,5.584534168243408
0.0,0.75,-0.009999999776482582,5.7709269523620605
0.0,0.3084861934185028,-0.0010000000474974513,5.9302849769592285
0.0,0.04414469376206398,-0.007000000216066837,6.130260944366455
0.0,0.10746096819639206,-0.006000000052154064,6.218968868255615
0.0,0.10121096670627594,-0.006000000052154064,6.277334213256836
0.0,0.09496096521615982,-0.007000000216066837,6.252817153930664
0.0,0.0887109637260437,-0.010999999940395355,6.241645812988281
0.0,0.08246096968650818,-0.007000000216066837,6.166647434234619
0.0,0.07621096819639206,-0.007000000216066837,6.121091365814209
0.0,0.06996096670627594,-0.013000000268220901,6.018584251403809
0.0,0.3380805552005768,-0.009999999776482582,5.954370975494385
0.0,0.75,-0.008999999612569809,5.840488910675049
0.0,0.75,-0.006000000052154064,5.794565200805664
0.0,0.75,-0.008999999612569809,5.748111724853516
0.0,0.75,-0.014000000432133675,5.80087423324585
0.0,0.7063666582107544,-0.003000000026077032,5.858725070953369
0.0,0.0,-0.003000000026077032,5.9958415031433105
0.0,0.04080495238304138,-0.004999999888241291,6.099176406860352
0.0,0.03870335593819618,-0.003000000026077032,6.187533855438232
0.0,0.03245335444808006,-0.0,6.174890041351318
0.0,0.026731545105576515,-0.004000000189989805,6.165121555328369
0.0,0.024992389604449272,-0.004999999888241291,6.084776878356934
0.0,0.024992389604449272,-0.003000000026077032,6.03035306930542
0.0,0.5288834571838379,-0.007000000216066837,5.91546630859375
0.0,0.75,-0.004999999888241291,5.843509197235107
0.0,0.75,-0.004999999888241291,5.742675304412842
0.0,0.75,0.0010000000474974513,5.733353137969971
0.0,0.75,0.006000000052154064,5.735421180725098
0.0,0.75,-0.0010000000474974513,5.830482006072998
0.0,0.3496151268482208,0.010999999940395355,5.922807216644287
0.0,0.0,0.006000000052154064,6.074767112731934
0.0,0.05078008770942688,-0.0020000000949949026,6.135703086853027
0.0,0.04575131833553314,-0.0,6.175805568695068
0.0,0.03950131684541702,0.003000000026077032,6.132263660430908
0.0,0.03453939035534859,0.0010000000474974513,6.103426933288574
0.0,0.031008165329694748,0.0,6.0096635818481445
1.0,0.0,-0.0,5.947694301605225
0.0,0.75,-0.004000000189989805,5.814593315124512
0.0,0.75,-0.003000000026077032,5.726306915283203
0.0,0.75,-0.0020000000949949026,5.614704132080078
0.0,0.75,-0.0010000000474974513,5.594517230987549
0.0,0.75,-0.004000000189989805,5.5850324630737305
0.0,0.75,-0.0020000000949949026,5.670942306518555
0.0,0.75,0.0020000000949949026,5.755804061889648
0.0,0.30097320675849915,0.0020000000949949026,5.917494773864746
1.0,0.0,-0.0,6.045351982116699
0.0,0.054511189460754395,-0.0020000000949949026,6.137763023376465
1.0,0.0,-0.004000000189989805,6.123437881469727
0.0,0.04403075948357582,-0.0020000000949949026,6.108036041259766
0.0,0.04210186004638672,-0.0020000000949949026,6.0177836418151855
0.0,0.23219574987888336,-0.004000000189989805,5.966622829437256
0.0,0.75,-0.004999999888241291,5.8603315353393555
0.0,0.75,-0.006000000052154064,5.812027454376221
0.0,0.75,-0.0020000000949949026,5.7528486251831055
0.0,0.75,-0.006000000052154064,5.7923264503479
0.0,0.75,-0.0,5.8388824462890625
0.0,0.08512208610773087,0.0010000000474974513,5.97015380859375
0.0,0.03331569582223892,-0.0010000000474974513,6.076521396636963
0.0,0.0569985993206501,0.0020000000949949026,6.171760559082031
0.0,0.051868926733732224,0.0020000000949949026,6.164097309112549
0.0,0.0456189289689064,-0.0020000000949949026,6.159697532653809
0.0,0.03936892747879028,0.0010000000474974513,6.085333347320557
0.0,0.033118925988674164,-0.004000000189989805,6.036526203155518
0.0,0.4654725193977356,-0.004000000189989805,5.927209854125977
0.0,0.75,-0.0020000000949949026,5.859614372253418
