brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,0.0,0.0036912632640451193
0.0,0.75,0.019999999552965164,0.891819179058075
0.0,0.75,0.01600000075995922,1.5190739631652832
0.0,0.75,0.017000000923871994,2.033660411834717
0.0,0.75,0.02500000037252903,2.3992714881896973
0.0,0.75,0.024000000208616257,2.7110891342163086
0.0,0.75,0.020999999716877937,3.012465238571167
0.0,0.75,0.014000000432133675,3.290003776550293
0.0,0.75,0.017999999225139618,3.5719454288482666
0.0,0.0,0.017000000923871994,3.829397678375244
1.0,0.0,0.007000000216066837,4.052617073059082
0.0,0.75,0.0020000000949949026,4.144677639007568
0.0,0.75,0.009999999776482582,4.171148300170898
0.0,0.75,0.003000000026077032,4.213408470153809
0.0,0.75,0.009999999776482582,4.312655925750732
0.0,0.75,0.07000000029802322,4.4667887687683105
0.0,0.0,-0.020999999716877937,4.644418239593506
0.0,0.75,-0.006000000052154064,4.817291736602783
0.0,0.75,-0.0,4.940618515014648
0.0,0.75,-0.0020000000949949026,5.073800563812256
0.0,0.75,0.0010000000474974513,5.199565887451172
0.0,0.75,-0.0020000000949949026,5.189669132232666
0.0,0.75,-0.004000000189989805,5.206087112426758
0.0,0.75,0.0010000000474974513,5.315808296203613
0.0,0.75,-0.006000000052154064,5.418651103973389
0.0,0.75,-0.006000000052154064,5.596202850341797
0.0,0.75,-0.006000000052154064,5.750109672546387
0.0,0.06862922757863998,-0.004000000189989805,5.963971138000488
0.0,0.05983154475688934,-0.008999999612569809,6.165076732635498
0.0,0.09433750063180923,-0.006000000052154064,6.334474086761475
0.0,0.09433750063180923,-0.004999999888241291,6.339609622955322
0.0,0.08808749914169312,-0.007000000216066837,6.34266471862793
0.0,0.081837497651577,-0.006000000052154064,6.278155326843262
0.0,0.07558749616146088,-0.004000000189989805,6.238668918609619
0.0,0.06933750212192535,-0.006000000052154064,6.140846252441406
0.0,0.06308750063180923,-0.007000000216066837,6.078830242156982
0.0,0.2913122773170471,-0.006000000052154064,5.961910724639893
0.0,0.6714500188827515,0.0010000000474974513,5.891672611236572
0.0,0.75,0.0020000000949949026,5.791981220245361
0.0,0.75,0.004000000189989805,5.7802815437316895
0.0,0.75,0.003000000026077032,5.779940605163574
0.0,0.5591349601745605,0.006000000052154064,5.872815132141113
0.0,0.20193035900592804,0.0020000000949949026,5.9531426429748535
0.0,0.0,-0.003000000026077032,6.066077709197998
0.0,0.036996759474277496,-0.004000000189989805,6.082366943359375
0.0,0.030746759846806526,-0.003000000026077032,6.091950416564941
0.0,0.024771910160779953,-0.004999999888241291,6.025860786437988
0.0,0.13427865505218506,-0.003000000026077032,5.981571197509766
0.0,0.733528196811676,-0.0010000000474974513,5.878143787384033
0.0,0.75,-0.0010000000474974513,5.8236823081970215
0.0,0.75,-0.0,5.748811721801758
0.0,0.75,-0.003000000026077032,5.769783020019531
0.0,0.75,-0.004000000189989805,5.800119400024414
0.0,0.34038254618644714,-0.006000000052154064,5.918452739715576
0.0,0.0,-0.0010000000474974513,6.01535177230835
0.0,0.05082504451274872,-0.0010000000474974513,6.109779357910156
0.0,0.04987805336713791,-0.003000000026077032,6.102778911590576
0.0,0.047174546867609024,-0.0010000000474974513,6.098586559295654
0.0,0.04197940230369568,-0.0020000000949949026,6.024405002593994
0.0,0.03656569868326187,-0.0020000000949949026,5.97641134262085
0.0,0.031071750447154045,-0.0020000000949949026,5.8680572509765625
0.0,0.75,-0.004000000189989805,5.797821044921875
0.0,0.75,-0.0020000000949949026,5.674871921539307
0.0,0.75,-0.003000000026077032,5.6213154792785645
0.0,0.75,-0.0,5.565591335296631
0.0,0.75,0.008999999612569809,5.610523700714111
0.0,0.75,0.006000000052154064,5.661298751831055
1.0,0.0,0.0010000000474974513,5.7969536781311035
0.0,0.05940009281039238,0.003000000026077032,5.883209228515625
1.0,0.0,-0.003000000026077032,5.966692924499512
0.0,0.04874318465590477,-0.0020000000949949026,5.942806720733643
0.0,0.49810242652893066,-0.0010000000474974513,5.923752307891846
0.0,0.75,-0.006000000052154064,5.85112190246582
0.0,0.75,-0.004000000189989805,5.834810256958008
0.0,0.75,-0.004000000189989805,5.816767692565918
0.0,0.5045101642608643,-0.003000000026077032,5.894200801849365
0.0,0.1794690191745758,-0.004999999888241291,5.961433410644531
0.0,0.015322420746088028,0.0010000000474974513,6.057934761047363
0.0,0.05388601869344711,0.0,6.063329696655273
0.0,0.05388601869344711,0.0020000000949949026,6.065661430358887
0.0,0.0731881856918335,0.0,5.9967851638793945
0.0,0.3225977122783661,0.0010000000474974513,5.954085350036621
0.0,0.75,0.0010000000474974513,5.857796669006348
0.0,0.75,0.0010000000474974513,5.823636531829834
0.0,0.75,-0.003000000026077032,5.786761283874512
