brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.03500000014901161,0.9127189517021179
0.0,0.75,0.03400000184774399,1.5574473142623901
0.0,0.75,0.03700000047683716,2.0543158054351807
0.0,0.75,0.039000000804662704,2.4436607360839844
0.0,0.75,0.0430000014603138,2.7555811405181885
0.0,0.75,0.017999999225139618,3.03859281539917
0.0,0.75,0.02500000037252903,3.3173117637634277
0.0,0.75,0.024000000208616257,3.584178924560547
0.0,0.75,0.032999999821186066,3.8409488201141357
0.0,0.75,0.01899999938905239,4.085524559020996
0.0,0.30411624908447266,0.024000000208616257,4.322315692901611
0.0,0.04204654321074486,0.017000000923871994,4.530409336090088
1.0,0.0,0.01600000075995922,4.6468400955200195
1.0,0.0,0.01899999938905239,4.643948078155518
1.0,0.0,0.023000000044703484,4.538609504699707
1.0,0.0,0.019999999552965164,4.357490062713623
1.0,0.0,0.017999999225139618,4.127989292144775
0.0,0.75,0.014000000432133675,3.891798734664917
0.0,0.75,0.017999999225139618,3.7165637016296387
0.0,0.75,0.012000000104308128,3.666057586669922
0.0,0.75,0.013000000268220901,3.744534492492676
0.0,0.75,0.02199999988079071,3.884709596633911
0.0,0.75,0.01899999938905239,4.066999912261963
0.0,0.75,0.014000000432133675,4.269688129425049
0.0,0.75,0.014999999664723873,4.481417179107666
0.0,0.75,0.009999999776482582,4.697532653808594
0.0,0.75,0.008999999612569809,4.915560245513916
0.0,0.75,0.01600000075995922,5.1344733238220215
0.0,0.75,0.013000000268220901,5.288561820983887
0.0,0.75,0.012000000104308128,5.2672858238220215
0.0,0.75,-0.0,5.3560614585876465
0.0,0.75,-0.0010000000474974513,5.442488193511963
0.0,0.75,-0.0010000000474974513,5.607562065124512
0.0,0.75,0.0020000000949949026,5.751745700836182
0.0,0.10289330780506134,0.0,5.957776069641113
0.0,0.06496585160493851,0.0010000000474974513,6.115459442138672
0.0,0.10456065088510513,0.0,6.242382049560547
0.0,0.09831064939498901,-0.008999999612569809,6.258658409118652
0.0,0.0920606479048729,-0.004999999888241291,6.274443626403809
0.0,0.08581064641475677,-0.010999999940395355,6.219577312469482
0.0,0.07956065237522125,-0.010999999940395355,6.187315464019775
0.0,0.07331065088510513,-0.014999999664723873,6.095545291900635
0.0,0.06706064939498901,-0.003000000026077032,6.038224697113037
0.0,0.507426381111145,-0.009999999776482582,5.925576686859131
0.0,0.75,-0.010999999940395355,5.858758449554443
0.0,0.75,-0.012000000104308128,5.7665581703186035
0.0,0.75,-0.017999999225139618,5.767817497253418
0.0,0.75,-0.029999999329447746,5.780076026916504
0.0,0.5407326221466064,-0.027000000700354576,5.883039951324463
0.0,0.1087244302034378,-0.020999999716877937,5.970935344696045
0.0,0.016634341329336166,-0.02199999988079071,6.086238384246826
0.0,0.03939194604754448,-0.026000000536441803,6.100338459014893
0.0,0.03314194455742836,-0.023000000044703484,6.106848239898682
0.0,0.027161041274666786,-0.017999999225139618,6.039307117462158
0.0,0.05905909091234207,-0.014000000432133675,5.994255542755127
0.0,0.6902026534080505,-0.017000000923871994,5.888237953186035
0.0,0.75,-0.01600000075995922,5.825313568115234
0.0,0.75,-0.007000000216066837,5.735501289367676
0.0,0.0,-0.012000000104308128,5.738095760345459
0.0,0.026686061173677444,0.0020000000949949026,5.74122428894043
1.0,0.0,0.003000000026077032,5.771548271179199
0.0,0.040164828300476074,0.0010000000474974513,5.704857349395752
0.0,0.1699916422367096,-0.007000000216066837,5.659343242645264
0.0,0.75,0.004000000189989805,5.563621520996094
0.0,0.75,-0.0010000000474974513,5.519378185272217
0.0,0.75,-0.003000000026077032,5.455326080322266
0.0,0.75,0.0,5.488117694854736
0.0,0.75,-0.004000000189989805,5.528122901916504
0.0,0.75,-0.004999999888241291,5.655791759490967
0.0,0.75,-0.00800000037997961,5.772891044616699
0.0,0.0759064257144928,-0.009999999776482582,5.9587883949279785
0.0,0.015588722191751003,-0.012000000104308128,6.103191375732422
0.0,0.05648750439286232,-0.013000000268220901,6.221015453338623
0.0,0.05648750439286232,-0.014000000432133675,6.226039409637451
0.0,0.05635103955864906,-0.00800000037997961,6.2295331954956055
0.0,0.05357363820075989,-0.004000000189989805,6.161613464355469
0.0,0.049211349338293076,-0.010999999940395355,6.11765193939209
0.0,0.042961351573467255,-0.00800000037997961,6.013518810272217
0.0,0.36802706122398376,-0.004999999888241291,5.945960521697998
0.0,0.75,-0.0010000000474974513,5.826640605926514
0.0,0.75,-0.004999999888241291,5.776143550872803
0.0,0.75,-0.0020000000949949026,5.725677967071533
0.0,0.0,-0.006000000052154064,5.775057792663574
0.0,0.75,-0.004999999888241291,5.818510055541992
0.0,0.45623230934143066,-0.004000000189989805,5.889936447143555
