brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.1120000034570694,0.5715025663375854
0.0,0.75,0.07699999958276749,1.2966086864471436
0.0,0.75,0.07599999755620956,1.819644808769226
0.0,0.75,0.07800000160932541,2.2299609184265137
0.0,0.75,0.07599999755620956,2.576115369796753
0.0,0.75,0.06700000166893005,2.8767952919006348
0.0,0.75,0.057999998331069946,3.1717188358306885
0.0,0.75,0.04800000041723251,3.4493439197540283
0.0,0.75,0.050999999046325684,3.7200958728790283
0.0,0.75,0.0430000014603138,3.970245838165283
0.0,0.75,0.04800000041723251,4.211136341094971
0.0,0.75,0.04699999839067459,4.444345474243164
0.0,0.75,0.0020000000949949026,4.673063278198242
0.0,0.75,0.019999999552965164,4.897306442260742
0.0,0.75,0.14100000262260437,5.119713306427002
0.0,0.75,-0.023000000044703484,5.286888599395752
0.0,0.75,-0.004999999888241291,5.291750431060791
0.0,0.75,-0.006000000052154064,5.328221321105957
0.0,0.75,-0.008999999612569809,5.454554080963135
0.0,0.75,-0.017000000923871994,5.5700225830078125
0.0,0.75,-0.019999999552965164,5.756006717681885
0.0,0.3855755925178528,-0.028999999165534973,5.915346622467041
0.0,0.029647517949342728,-0.019999999552965164,6.115177154541016
0.0,0.10822317749261856,-0.026000000536441803,6.212010860443115
0.0,0.10197318345308304,-0.02500000037252903,6.2754364013671875
0.0,0.09572318196296692,-0.03500000014901161,6.254429340362549
0.0,0.0894731804728508,-0.03700000047683716,6.245047092437744
0.0,0.08322317898273468,-0.03200000151991844,6.171690940856934
0.0,0.07697317749261856,-0.039000000804662704,6.127368927001953
0.0,0.07072318345308304,-0.028999999165534973,6.0256242752075195
0.0,0.2942781150341034,-0.03400000184774399,5.962401390075684
0.0,0.75,-0.029999999329447746,5.849021911621094
0.0,0.75,-0.026000000536441803,5.8008856773376465
0.0,0.75,-0.019999999552965164,5.748324871063232
0.0,0.75,-0.01899999938905239,5.795131683349609
0.0,0.75,-0.017000000923871994,5.847968101501465
0.0,0.0,-0.017000000923871994,5.984158515930176
0.0,0.03017105534672737,-0.014000000432133675,6.094066143035889
0.0,0.03977923095226288,-0.012000000104308128,6.191356182098389
0.0,0.03352923318743706,-0.004999999888241291,6.183938980102539
0.0,0.027426693588495255,-0.00800000037997961,6.177596092224121
0.0,0.02530605159699917,-0.010999999940395355,6.099831581115723
0.0,0.02530605159699917,-0.014999999664723873,6.04698371887207
0.0,0.42633381485939026,-0.007000000216066837,5.933307647705078
0.0,0.75,-0.0020000000949949026,5.862171649932861
0.0,0.75,-0.0020000000949949026,5.76213264465332
0.0,0.75,-0.007000000216066837,5.753471374511719
0.0,0.75,-0.0020000000949949026,5.7562456130981445
0.0,0.6970229148864746,0.0010000000474974513,5.851905822753906
0.0,0.2592191696166992,0.004000000189989805,5.941064357757568
0.0,0.0,0.0010000000474974513,6.0817718505859375
0.0,0.04902418330311775,0.006000000052154064,6.125364780426025
0.0,0.04403199255466461,0.0010000000474974513,6.152989864349365
0.0,0.03778199478983879,0.004000000189989805,6.100851058959961
0.0,0.032661013305187225,0.003000000026077032,6.066436290740967
0.0,0.21991071105003357,0.003000000026077032,5.968255519866943
0.0,0.5541707873344421,0.004999999888241291,5.9075517654418945
0.0,0.75,0.0020000000949949026,5.809938907623291
0.0,0.75,0.0,5.792687892913818
0.0,0.75,0.0020000000949949026,5.785420894622803
0.0,0.6010838747024536,0.004999999888241291,5.872378349304199
0.0,0.22508451342582703,0.003000000026077032,5.949761867523193
0.0,0.00106573267839849,0.00800000037997961,6.066894054412842
0.0,0.049632348120212555,0.007000000216066837,6.091237545013428
0.0,0.04620856046676636,0.013000000268220901,6.104609489440918
0.0,0.04026445373892784,0.009999999776482582,6.042909145355225
0.0,0.03410390019416809,0.006000000052154064,6.002960205078125
0.0,0.6258242726325989,0.010999999940395355,5.900761127471924
0.0,0.75,0.0020000000949949026,5.838107109069824
0.0,0.75,-0.0010000000474974513,5.746138095855713
0.0,0.75,-0.004999999888241291,5.7447590827941895
0.0,0.75,-0.0020000000949949026,5.754372596740723
0.0,0.6710723042488098,-0.008999999612569809,5.855811595916748
0.0,0.223257377743721,-0.004999999888241291,5.947601318359375
0.0,0.0005012442707084119,0.0010000000474974513,6.085917949676514
0.0,0.052127864211797714,-0.0010000000474974513,6.126463890075684
0.0,0.04981820285320282,0.003000000026077032,6.149631500244141
0.0,0.045073252171278,0.004000000189989805,6.0951619148254395
0.0,0.03989328816533089,-0.0010000000474974513,6.059910297393799
0.0,0.2645644545555115,0.004999999888241291,5.9618144035339355
0.0,0.5848482847213745,-0.003000000026077032,5.901952266693115
0.0,0.75,-0.004000000189989805,5.808566570281982
0.0,0.75,-0.003000000026077032,5.799211502075195
0.0,0.75,-0.004000000189989805,5.800713062286377
0.0,0.4813057482242584,-0.004000000189989805,5.895053386688232
