brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.2881443500518799,0.5715025663375854
0.0,0.75,-0.2468942105770111,1.2955061197280884
0.0,0.75,-0.008583346381783485,1.8299888372421265
0.0,0.75,0.1777419000864029,2.22685170173645
0.0,0.75,0.20130358636379242,2.546025514602661
0.0,0.75,0.1470572054386139,2.8341102600097656
0.0,0.75,0.11164553463459015,3.125962257385254
0.0,0.75,0.07047877460718155,3.407554864883423
0.0,0.75,0.028998637571930885,3.6745662689208984
0.0,0.75,-0.016567513346672058,3.928309440612793
0.0,0.75,-0.024719132110476494,4.1678009033203125
0.0,0.75,-0.014449830166995525,4.402068614959717
0.0,0.75,-0.026513054966926575,4.631951808929443
0.0,0.75,0.006144451908767223,4.8576130867004395
0.0,0.75,0.28869181871414185,5.080526828765869
0.0,0.75,-0.03578498587012291,5.280060291290283
0.0,0.75,0.0029670456424355507,5.29514741897583
0.0,0.75,0.024392154067754745,5.337409019470215
0.0,0.75,-0.014735445380210876,5.428350925445557
0.0,0.75,-0.019795646890997887,5.556249141693115
0.0,0.75,-0.019576167687773705,5.714346408843994
0.0,0.75,0.04042161628603935,5.898241996765137
0.0,0.75,0.019949577748775482,6.098433494567871
0.0,0.75,0.010089827701449394,6.3546857833862305
0.0,0.75,4.0625331166666e-05,6.55704927444458
0.0,0.75,-0.010778002440929413,6.757837772369385
0.0,0.75,-0.02269528992474079,6.969634056091309
0.0,0.75,0.020830590277910233,7.179318428039551
0.0,0.75,-0.00040741945849731565,7.376436233520508
0.0,0.75,0.005578330717980862,7.578475475311279
0.0,0.0,-0.034108586609363556,7.782278060913086
0.0,0.11114563792943954,-0.008997788652777672,7.968206882476807
0.0,0.10489563643932343,-0.021930808201432228,8.073272705078125
0.0,0.0986456423997879,-0.027393806725740433,8.104451179504395
0.0,0.09239564090967178,-0.030848095193505287,8.086141586303711
0.0,0.08614563941955566,-0.0025616127531975508,8.036166191101074
0.0,0.07989563792943954,0.007717248518019915,7.961252689361572
0.0,0.07364563643932343,0.025540035218000412,7.870558738708496
0.0,0.10805928707122803,0.005270755849778652,7.765931129455566
0.0,0.75,-0.0017309343675151467,7.6552910804748535
0.0,0.75,0.014035407453775406,7.548794746398926
0.0,0.75,0.02636779099702835,7.473433017730713
0.0,0.75,-0.015745297074317932,7.454685211181641
0.0,0.75,0.04892488569021225,7.490711212158203
0.0,0.75,0.018531762063503265,7.570010662078857
0.0,0.49108436703681946,0.0412873849272728,7.687797546386719
0.0,0.0,0.0027498630806803703,7.818199157714844
0.0,0.047492098063230515,0.02172357216477394,7.913227081298828
0.0,0.041242100298404694,-0.009423302486538887,7.937182903289795
0.0,0.03634645789861679,-0.0044420696794986725,7.907707214355469
0.0,0.03634645789861679,-0.01284397765994072,7.843656063079834
0.0,0.3970072269439697,-0.024716366082429886,7.754257678985596
0.0,0.75,-0.034647632390260696,7.652813911437988
0.0,0.75,-0.019945720210671425,7.574014186859131
0.0,0.75,-0.017855985090136528,7.546020030975342
0.0,0.75,-0.0160705354064703,7.576480388641357
0.0,0.75,-0.0058388374745845795,7.652302265167236
0.0,0.2626650929450989,0.0013431846164166927,7.765956401824951
0.0,0.004655241966247559,0.008460793644189835,7.891731262207031
0.0,0.0633794441819191,-0.03419101983308792,7.958848476409912
0.0,0.058694757521152496,-0.010021896101534367,7.954737186431885
0.0,0.05244475603103638,-0.016980597749352455,7.911615371704102
0.0,0.04619475454092026,-0.011419914662837982,7.838208198547363
0.0,0.44233790040016174,-0.004900004714727402,7.7453742027282715
0.0,0.75,0.0059465388767421246,7.642646312713623
0.0,0.75,0.003268858417868614,7.564201354980469
0.0,0.75,-0.005289024207741022,7.537478446960449
0.0,0.75,-0.0036811409518122673,7.5677032470703125
0.0,0.75,-0.01628042757511139,7.644595146179199
0.0,0.21308383345603943,-0.011064333841204643,7.757907390594482
0.0,0.007408702280372381,-0.009063880890607834,7.8841872215271
0.0,0.059216856956481934,-0.010860539972782135,7.950946807861328
0.0,0.05463634803891182,-0.015299797989428043,7.948178291320801
0.0,0.0483863465487957,-0.0033293755259364843,7.904094219207764
0.0,0.04213634878396988,-0.014126227237284184,7.829984664916992
0.0,0.6584935188293457,-0.004848110489547253,7.73560094833374
0.0,0.75,-0.0028277449309825897,7.6317458152771
0.0,0.75,-0.009757943451404572,7.5520734786987305
0.0,0.75,-0.00014544329314958304,7.523654460906982
0.0,0.75,-0.013954125344753265,7.552831172943115
0.0,0.75,0.005779957864433527,7.628296375274658
0.0,0.75,-0.009446660056710243,7.741072177886963
0.0,0.04394475370645523,0.0023796791210770607,7.881419658660889
0.0,0.04205143451690674,0.0030873960349708796,8.026878356933594
0.0,0.0619344599545002,-9.84556827461347e-05,8.10469913482666
