brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.013601374812424183,1.400896430015564
0.0,0.75,0.013601374812424183,1.944166898727417
0.0,0.75,0.010130977258086205,2.32667875289917
0.0,0.75,0.010130977258086205,2.639443874359131
0.0,0.75,0.01184988021850586,2.9420268535614014
0.0,0.75,0.01184988021850586,3.2188286781311035
0.0,0.75,0.016564853489398956,3.5023789405822754
0.0,0.75,0.016564853489398956,3.7627739906311035
0.0,0.75,0.011592618189752102,4.012070655822754
0.0,0.75,0.011592618189752102,4.250766754150391
0.0,0.75,0.01708509959280491,4.483133792877197
0.0,0.75,0.01708509959280491,4.711019515991211
0.0,0.1935485303401947,0.012906897813081741,4.935817241668701
0.0,0.1935485303401947,0.012906897813081741,5.137160301208496
0.0,0.09629477560520172,0.011653034947812557,5.222902774810791
0.0,0.09629477560520172,0.011653034947812557,5.115035533905029
0.0,0.09629477560520172,0.010962591506540775,5.060091972351074
0.0,0.09629477560520172,0.010962591506540775,5.015130519866943
0.0,0.10202102363109589,0.010363195091485977,4.999142646789551
0.0,0.10202102363109589,0.010363195091485977,4.988732814788818
0.0,0.24936328828334808,0.003756423480808735,4.972764492034912
0.0,0.24936328828334808,0.003756423480808735,4.943857669830322
0.0,0.4802285432815552,0.006239720620214939,4.927015781402588
0.0,0.4802285432815552,0.006239720620214939,4.93065071105957
0.0,0.19235585629940033,0.00457725627347827,4.97300910949707
0.0,0.19235585629940033,0.00457725627347827,5.017623424530029
1.0,0.0,0.0015265230322256684,5.0539069175720215
1.0,0.0,0.0015265230322256684,4.842722415924072
1.0,0.0,0.003996819257736206,4.492731094360352
1.0,0.0,0.003996819257736206,4.091631889343262
0.0,0.482422798871994,0.00559584004804492,3.655972719192505
0.0,0.482422798871994,0.00559584004804492,3.255995273590088
0.0,0.75,0.006805845070630312,2.9645087718963623
0.0,0.75,0.006805845070630312,3.0386834144592285
0.0,0.75,0.0044713872484862804,3.2103631496429443
0.0,0.75,0.0044713872484862804,3.403531551361084
0.0,0.75,0.0066432952880859375,3.620201826095581
0.0,0.75,0.0066432952880859375,3.8496220111846924
0.0,0.75,0.008416151627898216,4.080524921417236
0.0,0.75,0.008416151627898216,4.309201717376709
1.0,0.0,0.005741684231907129,4.535669326782227
1.0,0.0,0.005741684231907129,4.711409091949463
1.0,0.0,0.004840834531933069,4.742236137390137
1.0,0.0,0.004840834531933069,4.634259223937988
1.0,0.0,0.004565170966088772,4.442657470703125
1.0,0.0,0.004565170966088772,4.224553108215332
1.0,0.0,0.005420776549726725,3.994704246520996
1.0,0.0,0.005420776549726725,3.760425329208374
1.0,0.0,0.0035722574684768915,3.5268754959106445
1.0,0.0,0.0035722574684768915,3.294229745864868
0.0,0.04975004866719246,0.002440505661070347,3.0819718837738037
0.0,0.04975004866719246,0.002440505661070347,2.8856897354125977
1.0,0.0,0.00334332138299942,2.8122730255126953
1.0,0.0,0.00334332138299942,2.708322286605835
0.0,0.25930115580558777,0.002906463574618101,2.601167678833008
0.0,0.25930115580558777,0.002906463574618101,2.4749763011932373
0.0,0.75,0.002576581435278058,2.48091197013855
0.0,0.75,0.002576581435278058,2.473632335662842
0.0,0.75,0.004311994183808565,2.5784122943878174
0.0,0.75,0.004311994183808565,2.714402914047241
0.0,0.0,0.003590197302401066,2.923919200897217
0.0,0.0,0.003590197302401066,3.1123270988464355
1.0,0.0,0.001376040163449943,3.2340142726898193
1.0,0.0,0.001376040163449943,3.2306132316589355
1.0,0.0,-3.4351269277976826e-05,3.1430294513702393
1.0,0.0,-3.4351269277976826e-05,2.9885008335113525
0.0,0.06870124489068985,0.0019594819750636816,2.789152145385742
0.0,0.06870124489068985,0.0019594819750636816,2.6236636638641357
0.0,0.75,0.0059341005980968475,2.5371696949005127
0.0,0.75,0.0059341005980968475,2.5012524127960205
0.0,0.75,-0.0017713556298986077,2.515632390975952
0.0,0.75,-0.0017713556298986077,2.6078150272369385
0.0,0.75,-0.0008974808733910322,2.7653613090515137
0.0,0.75,-0.0008974808733910322,2.964059591293335
1.0,0.0,-0.0018154397839680314,3.188244342803955
1.0,0.0,-0.0018154397839680314,3.3706037998199463
1.0,0.0,-0.0013944287784397602,3.41459059715271
1.0,0.0,-0.0013944287784397602,3.3317532539367676
1.0,0.0,-0.00040018142317421734,3.1701128482818604
1.0,0.0,-0.00040018142317421734,2.981309175491333
1.0,0.0,-0.0011008597211912274,2.779766321182251
1.0,0.0,-0.0011008597211912274,2.572613000869751
1.0,0.0,-0.0023066687863320112,2.364253520965576
1.0,0.0,-0.0023066687863320112,2.117069959640503
0.0,0.75,-0.0006734534981660545,0.9153352379798889
0.0,0.75,-0.0006734534981660545,0.0005025711725465953
0.0,0.75,0.00016482679347973317,0.00017893550102598965
0.0,0.75,0.00016482679347973317,0.1785178929567337
0.0,0.75,0.0006721332320012152,0.44488757848739624
0.0,0.75,0.0006721332320012152,0.6970135569572449
