brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.016300709918141365,0.5469670295715332
0.0,0.75,0.016300709918141365,1.2782021760940552
0.0,0.75,0.01030754018574953,1.8282034397125244
0.0,0.75,0.01030754018574953,2.237525701522827
0.0,0.75,0.01102718897163868,2.5595061779022217
0.0,0.75,0.01102718897163868,2.8683393001556396
0.0,0.75,0.015610024333000183,3.148477792739868
0.0,0.75,0.015610024333000183,3.434277296066284
0.0,0.75,0.01078049186617136,3.6985559463500977
0.0,0.75,0.01078049186617136,3.9515035152435303
0.0,0.75,0.012418690137565136,4.192163467407227
0.0,0.75,0.012418690137565136,4.425861835479736
0.0,0.75,0.016256902366876602,4.654822826385498
0.0,0.75,0.016256902366876602,4.880275726318359
0.0,0.0,0.013556182384490967,5.102875232696533
0.0,0.0,0.013556182384490967,5.262883186340332
0.0,0.1020650714635849,0.00940371211618185,5.217685222625732
0.0,0.1020650714635849,0.00940371211618185,5.128445625305176
0.0,0.1020650714635849,0.011683004908263683,5.082827568054199
0.0,0.1020650714635849,0.011683004908263683,4.980741024017334
0.0,0.08297569304704666,0.006564130540937185,5.0274658203125
0.0,0.08297569304704666,0.006564130540937185,5.004589557647705
0.0,0.21617619693279266,0.0076605770736932755,4.981099605560303
0.0,0.21617619693279266,0.0076605770736932755,4.9618000984191895
0.0,0.3992091417312622,0.007520308252424002,4.944422721862793
0.0,0.3992091417312622,0.007520308252424002,4.940672397613525
0.0,0.2551387548446655,0.0019156475318595767,4.965108871459961
0.0,0.2551387548446655,0.0019156475318595767,4.993040084838867
0.0,0.09801427274942398,0.00438521197065711,5.009444713592529
0.0,0.09801427274942398,0.00438521197065711,4.982228755950928
0.0,0.3005577027797699,0.0039450000040233135,4.963839530944824
