brake,throttle,steer,speed
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.26796045899391174
0.0,0.75,-0.004376498982310295,0.9836811423301697
0.0,0.75,-0.004376498982310295,1.6425093412399292
0.0,0.75,-0.00591142987832427,2.1273791790008545
0.0,0.75,-0.00591142987832427,2.4676220417022705
0.0,0.75,-0.004824800882488489,2.7866878509521484
0.0,0.75,-0.004824800882488489,3.0728933811187744
0.0,0.75,-0.006929327733814716,3.36114501953125
0.0,0.75,-0.006929327733814716,3.630795955657959
0.0,0.75,-0.007537070196121931,3.8883066177368164
0.0,0.75,-0.007537070196121931,4.131476879119873
0.0,0.75,0.008945469744503498,4.366888999938965
0.0,0.75,0.008945469744503498,4.5966715812683105
0.0,0.75,0.001419623615220189,4.823045253753662
0.0,0.75,0.001419623615220189,5.047022342681885
0.0,0.09846258908510208,-0.00196804734878242,5.267226696014404
0.0,0.09846258908510208,-0.00196804734878242,5.24488639831543
0.0,0.09846258908510208,-0.005358833819627762,5.25211238861084
0.0,0.09846258908510208,-0.005358833819627762,5.191586971282959
0.0,0.09846258908510208,-0.0008295275620184839,5.164731502532959
0.0,0.09846258908510208,-0.0008295275620184839,5.0779500007629395
0.0,0.09846258908510208,0.003465342801064253,5.03440523147583
0.0,0.09846258908510208,0.003465342801064253,5.036279678344727
0.0,0.09846258908510208,0.0035973764024674892,5.058984756469727
0.0,0.09846258908510208,0.0035973764024674892,5.008089065551758
0.0,0.2895612120628357,-9.28855297388509e-06,4.968226909637451
0.0,0.2895612120628357,-9.28855297388509e-06,4.952378749847412
0.0,0.4035088121891022,9.352229972137138e-05,4.949330806732178
0.0,0.4035088121891022,9.352229972137138e-05,4.964345455169678
1.0,0.0,0.0017415795009583235,5.000690937042236
1.0,0.0,0.0017415795009583235,4.997435092926025
1.0,0.0,-0.0034367996267974377,4.896339416503906
1.0,0.0,-0.0034367996267974377,4.7156982421875
1.0,0.0,-0.0023855327162891626,4.4837846755981445
1.0,0.0,-0.0023855327162891626,4.243155002593994
1.0,0.0,0.003162811044603586,4.00079345703125
1.0,0.0,0.003162811044603586,3.7595930099487305
1.0,0.0,0.002962382510304451,3.523439645767212
1.0,0.0,0.002962382510304451,3.2965030670166016
0.0,0.75,0.002663383726030588,3.071936845779419
0.0,0.75,0.002663383726030588,2.8983089923858643
0.0,0.75,0.0034711759071797132,2.8474481105804443
0.0,0.75,0.0034711759071797132,2.9112846851348877
0.0,0.0,0.00022987696866039187,3.0494465827941895
0.0,0.0,0.00022987696866039187,3.2123143672943115
1.0,0.0,0.0006529777892865241,3.3179759979248047
1.0,0.0,0.0006529777892865241,3.3116395473480225
0.0,0.04430677369236946,0.0008329328848049045,3.2213833332061768
0.0,0.04430677369236946,0.0008329328848049045,3.1328351497650146
0.0,0.75,0.007345132529735565,3.0876641273498535
0.0,0.75,0.007345132529735565,3.0507097244262695
0.0,0.75,0.004751631058752537,3.060948133468628
0.0,0.75,0.004751631058752537,3.1478445529937744
1.0,0.0,0.0036531416699290276,3.301358938217163
1.0,0.0,0.0036531416699290276,3.442758321762085
1.0,0.0,0.0036003475543111563,3.465273857116699
1.0,0.0,0.0036003475543111563,3.3698642253875732
0.0,0.75,0.003767307847738266,3.200592041015625
0.0,0.75,0.003767307847738266,3.007063865661621
0.0,0.75,0.0055524250492453575,2.8509416580200195
0.0,0.75,0.0055524250492453575,2.810335636138916
0.0,0.75,0.0020902834367007017,2.8810880184173584
0.0,0.75,0.0020902834367007017,3.0236408710479736
1.0,0.0,0.0043366700410842896,3.2127463817596436
1.0,0.0,0.0043366700410842896,3.3750076293945312
1.0,0.0,-0.003655598498880863,3.409191131591797
1.0,0.0,-0.003655598498880863,3.3209855556488037
0.0,0.75,0.003398315981030464,3.156348943710327
0.0,0.75,0.003398315981030464,3.0153820514678955
0.0,0.75,0.0022479603067040443,2.9851183891296387
0.0,0.75,0.0022479603067040443,3.0628440380096436
0.0,0.75,0.0025829486548900604,3.209921360015869
0.0,0.75,0.0025829486548900604,3.402242422103882
1.0,0.0,0.0029118722304701805,3.623795747756958
1.0,0.0,0.0029118722304701805,3.8031201362609863
1.0,0.0,-0.00024554639821872115,3.8366684913635254
1.0,0.0,-0.00024554639821872115,3.740995168685913
1.0,0.0,0.0013908814871683717,3.567211627960205
1.0,0.0,0.0013908814871683717,3.3680920600891113
1.0,0.0,0.0017208935460075736,3.1575658321380615
1.0,0.0,0.0017208935460075736,2.9422202110290527
1.0,0.0,-0.0023199033457785845,2.725910186767578
1.0,0.0,-0.0023199033457785845,2.5108108520507812
0.0,0.75,-0.0017054026247933507,2.298508644104004
0.0,0.75,-0.0017054026247933507,2.1313230991363525
0.0,0.75,0.00022795266704633832,2.077293634414673
0.0,0.75,0.00022795266704633832,2.1354782581329346
0.0,0.0,-0.0011206193594262004,2.2717478275299072
0.0,0.0,-0.0011206193594262004,2.4370932579040527
0.0,0.75,0.003095402615144849,2.5705959796905518
0.0,0.75,0.003095402615144849,2.604637622833252
