brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.013099124655127525,0.9719889163970947
0.0,0.75,0.013099124655127525,1.6545913219451904
0.0,0.75,0.010788782499730587,2.1068835258483887
0.0,0.75,0.010788782499730587,2.4687907695770264
0.0,0.75,0.012468052096664906,2.7784736156463623
0.0,0.75,0.012468052096664906,3.0770442485809326
0.0,0.75,0.016690313816070557,3.354595422744751
0.0,0.75,0.016690313816070557,3.6321771144866943
0.0,0.75,0.010946091264486313,3.8866608142852783
0.0,0.75,0.010946091264486313,4.130472660064697
0.0,0.75,0.016100268810987473,4.3659348487854
0.0,0.75,0.016100268810987473,4.595975399017334
0.0,0.75,0.01644565910100937,4.822357654571533
0.0,0.75,0.01644565910100937,5.04632568359375
0.0,0.09847298264503479,0.01181633397936821,5.2664923667907715
0.0,0.09847298264503479,0.01181633397936821,5.244194984436035
0.0,0.09847298264503479,0.010746406391263008,5.2514214515686035
0.0,0.09847298264503479,0.010746406391263008,5.190934658050537
0.0,0.09847298264503479,0.01045386865735054,5.164092063903809
0.0,0.09847298264503479,0.01045386865735054,5.07731819152832
0.0,0.09847298264503479,0.001851106178946793,5.03377628326416
0.0,0.09847298264503479,0.001851106178946793,5.035713195800781
0.0,0.09847298264503479,0.006836987100541592,5.058524131774902
0.0,0.09847298264503479,0.006836987100541592,5.007535457611084
0.0,0.2928822636604309,0.005091048311442137,4.967698574066162
0.0,0.2928822636604309,0.005091048311442137,4.951935768127441
1.0,0.0,-0.0002275131846545264,4.949451446533203
1.0,0.0,-0.0002275131846545264,4.908917427062988
0.0,0.75,0.001520829158835113,4.783150672912598
0.0,0.75,0.001520829158835113,4.673758506774902
0.0,0.75,0.0005590402870438993,4.660890102386475
0.0,0.75,0.0005590402870438993,4.7262468338012695
0.0,0.6865736246109009,-0.0016314920503646135,4.857043743133545
0.0,0.6865736246109009,-0.0016314920503646135,5.018698215484619
1.0,0.0,-0.007294655777513981,5.190727233886719
1.0,0.0,-0.007294655777513981,4.924587726593018
1.0,0.0,-0.005971047095954418,4.245358943939209
1.0,0.0,-0.005971047095954418,3.463571071624756
0.0,0.75,-0.0025952747091650963,2.6350314617156982
0.0,0.75,-0.0025952747091650963,1.8224880695343018
0.0,0.75,-0.007048402447253466,1.0747811794281006
0.0,0.75,-0.007048402447253466,1.3421611785888672
0.0,0.75,-0.00865795835852623,1.6047250032424927
0.0,0.75,-0.00865795835852623,1.8637490272521973
0.0,0.75,-0.00888995360583067,2.11337947845459
0.0,0.75,-0.00888995360583067,2.3667209148406982
0.0,0.75,-0.006119248922914267,2.62548828125
0.0,0.75,-0.006119248922914267,2.885576009750366
0.0,0.75,-0.008046151138842106,3.1474475860595703
0.0,0.75,-0.008046151138842106,3.4125256538391113
1.0,0.0,-0.007992057129740715,3.671271324157715
1.0,0.0,-0.007992057129740715,3.869189977645874
1.0,0.0,-0.007291235961019993,3.9130659103393555
1.0,0.0,-0.007291235961019993,3.820309638977051
1.0,0.0,-0.00848889909684658,3.6474435329437256
1.0,0.0,-0.00848889909684658,3.4479105472564697
1.0,0.0,-0.0061631472781300545,3.236769437789917
1.0,0.0,-0.0061631472781300545,3.020285129547119
0.0,0.75,-0.0075105964206159115,2.8028814792633057
0.0,0.75,-0.0075105964206159115,2.632894277572632
0.0,0.75,-0.00753647368401289,2.5825135707855225
0.0,0.75,-0.00753647368401289,2.645826816558838
0.0,0.75,-0.00628847349435091,2.7840564250946045
0.0,0.75,-0.00628847349435091,2.9705402851104736
0.0,0.75,-0.008757301606237888,3.187190532684326
0.0,0.75,-0.008757301606237888,3.4245152473449707
0.0,0.75,-0.00938422605395317,3.6696510314941406
0.0,0.75,-0.00938422605395317,3.9125916957855225
0.0,0.75,-0.008339272812008858,4.149594306945801
0.0,0.75,-0.008339272812008858,4.381320476531982
0.0,0.75,-0.009560263715684414,4.609293460845947
0.0,0.75,-0.009560263715684414,4.834395408630371
0.0,0.0,-0.008180092088878155,5.0575971603393555
0.0,0.0,-0.008180092088878155,5.253098487854004
1.0,0.0,-0.008016558364033699,5.177737712860107
1.0,0.0,-0.008016558364033699,5.122419357299805
1.0,0.0,-0.004521764814853668,4.977771282196045
1.0,0.0,-0.004521764814853668,4.4466118812561035
1.0,0.0,-0.004763382486999035,3.8021905422210693
1.0,0.0,-0.004763382486999035,3.147183418273926
1.0,0.0,-0.004692643880844116,2.485152006149292
1.0,0.0,-0.004692643880844116,1.5557645559310913
0.0,0.75,-0.005750064738094807,0.24058091640472412
0.0,0.75,-0.005750064738094807,0.0003280641103629023
0.0,0.75,-0.0025730347260832787,0.0004553459584712982
0.0,0.75,-0.0025730347260832787,0.1729198694229126
0.0,0.75,-0.003920809831470251,0.429667204618454
0.0,0.75,-0.003920809831470251,0.6465433835983276
0.0,0.75,-0.003092867089435458,0.8884148001670837
0.0,0.75,-0.003092867089435458,1.1230101585388184
