brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.013408132828772068,1.400896430015564
0.0,0.75,0.013408132828772068,1.9441704750061035
0.0,0.75,0.010436980053782463,2.3266801834106445
0.0,0.75,0.010436980053782463,2.639434814453125
0.0,0.75,0.011403925716876984,2.942020893096924
0.0,0.75,0.011403925716876984,3.2188339233398438
0.0,0.75,0.016341304406523705,3.502389669418335
0.0,0.75,0.016341304406523705,3.762784242630005
0.0,0.75,0.010555476881563663,4.012081623077393
0.0,0.75,0.010555476881563663,4.250777244567871
0.0,0.75,0.015303368680179119,4.483147621154785
0.0,0.75,0.015303368680179119,4.71106481552124
0.0,0.1930655837059021,0.01301481481641531,4.935868263244629
0.0,0.1930655837059021,0.01301481481641531,5.13718843460083
0.0,0.09629257768392563,0.010706322267651558,5.223282814025879
0.0,0.09629257768392563,0.010706322267651558,5.114870548248291
0.0,0.09629257768392563,0.010658347979187965,5.05981969833374
0.0,0.09629257768392563,0.010658347979187965,5.014876842498779
0.0,0.10581622272729874,0.010187835432589054,4.998504638671875
0.0,0.10581622272729874,0.010187835432589054,4.985949993133545
0.0,0.24708782136440277,0.004882465582340956,4.972684383392334
0.0,0.24708782136440277,0.004882465582340956,4.945212364196777
0.0,0.4713928997516632,0.006848073564469814,4.928720951080322
0.0,0.4713928997516632,0.006848073564469814,4.932028770446777
0.0,0.19546180963516235,0.004449974745512009,4.972724914550781
0.0,0.19546180963516235,0.004449974745512009,5.01527738571167
1.0,0.0,0.0022363048046827316,5.053067207336426
1.0,0.0,0.0022363048046827316,4.839210033416748
1.0,0.0,0.004901966545730829,4.489278793334961
1.0,0.0,0.004901966545730829,4.088672637939453
0.0,0.6365858316421509,0.00569193996489048,3.654201030731201
0.0,0.6365858316421509,0.00569193996489048,3.253032684326172
0.0,0.75,0.008502429351210594,2.962265729904175
0.0,0.75,0.008502429351210594,3.0524215698242188
0.0,0.75,0.005351236555725336,3.236114025115967
0.0,0.75,0.005351236555725336,3.4364326000213623
0.0,0.75,0.006941650528460741,3.6579504013061523
0.0,0.75,0.006941650528460741,3.8892126083374023
0.0,0.75,0.008369497954845428,4.120370388031006
0.0,0.75,0.008369497954845428,4.348937034606934
1.0,0.0,0.0057135336101055145,4.575214862823486
1.0,0.0,0.0057135336101055145,4.750784873962402
1.0,0.0,0.005960742477327585,4.781418323516846
1.0,0.0,0.005960742477327585,4.673140525817871
1.0,0.0,0.004445940256118774,4.481131553649902
1.0,0.0,0.004445940256118774,4.262500286102295
1.0,0.0,0.004609962459653616,4.032043933868408
1.0,0.0,0.004609962459653616,3.797093629837036
1.0,0.0,0.004808043595403433,3.562459707260132
1.0,0.0,0.004808043595403433,3.336881399154663
0.0,0.04822487384080887,0.002432916546240449,3.1129095554351807
0.0,0.04822487384080887,0.002432916546240449,2.933377504348755
0.0,0.7346358299255371,0.005173195619136095,2.835783004760742
0.0,0.7346358299255371,0.005173195619136095,2.7894835472106934
1.0,0.0,0.0033122487366199493,2.7943100929260254
1.0,0.0,0.0033122487366199493,2.8241333961486816
0.0,0.0527932271361351,0.003058657282963395,2.7798237800598145
0.0,0.0527932271361351,0.003058657282963395,2.721505880355835
0.0,0.75,0.003854556940495968,2.6979856491088867
0.0,0.75,0.003854556940495968,2.6771576404571533
0.0,0.75,0.0029332763515412807,2.6986072063446045
0.0,0.75,0.0029332763515412807,2.7937371730804443
1.0,0.0,0.00017855284386314452,2.9526877403259277
1.0,0.0,0.00017855284386314452,3.098564386367798
1.0,0.0,0.00039689880213700235,3.127851724624634
1.0,0.0,0.00039689880213700235,3.040785789489746
1.0,0.0,0.002107073785737157,2.880157232284546
1.0,0.0,0.002107073785737157,2.6946890354156494
0.0,0.75,0.001581803779117763,2.4976539611816406
0.0,0.75,0.001581803779117763,2.339315176010132
0.0,0.75,-0.0033913038205355406,2.2933921813964844
0.0,0.75,-0.0033913038205355406,2.3588762283325195
0.0,0.75,-0.0027041141875088215,2.4991962909698486
0.0,0.75,-0.0027041141875088215,2.6877191066741943
1.0,0.0,-0.0026581252459436655,2.9057459831237793
1.0,0.0,-0.0026581252459436655,3.08563494682312
1.0,0.0,-0.003140293527394533,3.133011817932129
1.0,0.0,-0.003140293527394533,3.0558254718780518
1.0,0.0,-0.0023746814113110304,2.900855779647827
1.0,0.0,-0.0023746814113110304,2.718423366546631
1.0,0.0,-0.0030589383095502853,2.52302885055542
1.0,0.0,-0.0030589383095502853,2.3219103813171387
1.0,0.0,-0.0013831532560288906,2.0794074535369873
1.0,0.0,-0.0013831532560288906,0.8788576126098633
0.0,0.75,-0.0001954251347342506,0.0005303260404616594
0.0,0.75,-0.0001954251347342506,0.00016681764100212604
0.0,0.75,-0.00014444081170950085,0.00027966886409558356
0.0,0.75,-0.00014444081170950085,0.1328161358833313
0.0,0.75,0.00035721081076189876,0.37228477001190186
0.0,0.75,0.00035721081076189876,0.6055231690406799
