brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.01473020575940609,1.400896430015564
0.0,0.75,0.01473020575940609,1.9441393613815308
0.0,0.75,0.010859034955501556,2.3266441822052
0.0,0.75,0.010859034955501556,2.6395318508148193
0.0,0.75,0.010946625843644142,2.9420928955078125
0.0,0.75,0.010946625843644142,3.218874216079712
0.0,0.75,0.01664825715124607,3.5024073123931885
0.0,0.75,0.01664825715124607,3.762772798538208
0.0,0.75,0.010163932107388973,4.012063503265381
0.0,0.75,0.010163932107388973,4.250755786895752
0.0,0.75,0.01642157882452011,4.483125686645508
0.0,0.75,0.01642157882452011,4.710998058319092
0.0,0.19356630742549896,0.014250165782868862,4.935795783996582
0.0,0.19356630742549896,0.014250165782868862,5.137117862701416
0.0,0.0962948426604271,0.011531627736985683,5.223353385925293
0.0,0.0962948426604271,0.011531627736985683,5.115208625793457
1.0,0.0,0.011310798116028309,5.060315132141113
1.0,0.0,0.011310798116028309,4.987772464752197
1.0,0.0,0.009690724313259125,4.920902252197266
1.0,0.0,0.009690724313259125,4.75432014465332
1.0,0.0,0.002502916380763054,4.529901027679443
1.0,0.0,0.002502916380763054,4.293006420135498
0.0,0.75,0.00864779856055975,4.052272796630859
0.0,0.75,0.00864779856055975,3.870236873626709
0.0,0.0,0.005971821490675211,3.8255794048309326
0.0,0.0,0.005971821490675211,3.8571901321411133
0.0,0.10504484176635742,0.003546393010765314,3.8611364364624023
0.0,0.10504484176635742,0.003546393010765314,3.830129384994507
0.0,0.75,0.0035974562633782625,3.799746036529541
0.0,0.75,0.0035974562633782625,3.772631883621216
0.0,0.0,0.0029305829666554928,3.803744077682495
0.0,0.0,0.0029305829666554928,3.8799216747283936
1.0,0.0,5.112693543196656e-05,3.9193663597106934
1.0,0.0,5.112693543196656e-05,3.8737850189208984
0.0,0.09191983938217163,-0.0022900053299963474,3.7597312927246094
0.0,0.09191983938217163,-0.0022900053299963474,3.6524734497070312
1.0,0.0,-0.0035672816447913647,3.6071064472198486
1.0,0.0,-0.0035672816447913647,3.5241057872772217
0.0,0.75,-0.004766352940350771,3.3941471576690674
0.0,0.75,-0.004766352940350771,3.282209634780884
0.0,0.75,-0.007541942410171032,3.2767744064331055
0.0,0.75,-0.007541942410171032,3.3419694900512695
1.0,0.0,-0.004988435655832291,3.4880785942077637
1.0,0.0,-0.004988435655832291,3.6181864738464355
0.0,0.75,-0.006696428172290325,3.6378672122955322
0.0,0.75,-0.006696428172290325,3.612403392791748
1.0,0.0,-0.006654880475252867,3.6570115089416504
1.0,0.0,-0.006654880475252867,3.6944620609283447
1.0,0.0,-0.00610972847789526,3.645266532897949
1.0,0.0,-0.00610972847789526,3.499725580215454
0.0,0.75,-0.0075271050445735455,3.308339834213257
0.0,0.75,-0.0075271050445735455,3.1432204246520996
0.0,0.75,-0.007011506240814924,3.107724666595459
0.0,0.75,-0.007011506240814924,3.174821376800537
0.0,0.75,-0.0052151610143482685,3.322575092315674
0.0,0.75,-0.0052151610143482685,3.5076844692230225
1.0,0.0,-0.005692594218999147,3.731712579727173
1.0,0.0,-0.005692594218999147,3.904428482055664
1.0,0.0,-0.006971199996769428,3.9387338161468506
1.0,0.0,-0.006971199996769428,3.836455821990967
1.0,0.0,-0.009845947846770287,3.6638920307159424
1.0,0.0,-0.009845947846770287,3.4567370414733887
1.0,0.0,-0.008756388910114765,3.25014066696167
1.0,0.0,-0.008756388910114765,3.0258078575134277
1.0,0.0,-0.009783022105693817,2.815244197845459
1.0,0.0,-0.009783022105693817,2.5897269248962402
1.0,0.0,-0.0073305401019752026,2.3844614028930664
1.0,0.0,-0.0073305401019752026,2.16378116607666
1.0,0.0,-0.007688241079449654,1.1511039733886719
1.0,0.0,-0.007688241079449654,0.006358999293297529
0.0,0.75,-0.0034277501981705427,0.00014060881221666932
0.0,0.75,-0.0034277501981705427,0.00029687577625736594
0.0,0.75,-0.0033132724929600954,0.0002922247222159058
0.0,0.75,-0.0033132724929600954,0.0002434650668874383
0.0,0.75,-0.006444517057389021,0.13566632568836212
0.0,0.75,-0.006444517057389021,0.23634080588817596
0.0,0.75,-0.004717816133052111,0.49128779768943787
0.0,0.75,-0.004717816133052111,0.6940284371376038
0.0,0.75,-0.004059883765876293,0.9489172697067261
0.0,0.75,-0.004059883765876293,1.179486870765686
0.0,0.75,-0.004244672600179911,1.3860760927200317
0.0,0.75,-0.004244672600179911,1.6564055681228638
0.0,0.75,-0.00347850751131773,1.905350923538208
0.0,0.75,-0.00347850751131773,2.141897201538086
0.0,0.75,-0.004530532285571098,2.394684076309204
0.0,0.75,-0.004530532285571098,2.648115873336792
0.0,0.75,-0.005289514549076557,2.905409097671509
0.0,0.75,-0.005289514549076557,3.1656241416931152
0.0,0.0,-0.005678990855813026,3.429553508758545
0.0,0.0,-0.005678990855813026,3.6872007846832275
