brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,-0.318852961063385,0.2676164209842682
0.0,0.75,-0.2789243459701538,1.0730739831924438
0.0,0.75,-0.13220243155956268,1.6331897974014282
0.0,0.75,-0.09530097991228104,2.1183104515075684
0.0,0.75,0.00863158144056797,2.4780118465423584
0.0,0.75,0.1422521322965622,2.7982778549194336
0.0,0.75,0.13028034567832947,3.074291944503784
0.0,0.75,0.10808047652244568,3.338474988937378
0.0,0.75,0.10313726961612701,3.596842050552368
0.0,0.75,0.05038541182875633,3.8485424518585205
0.0,0.75,0.024610020220279694,4.090852737426758
0.0,0.75,0.004892831202596426,4.325946807861328
0.0,0.75,-0.014453546144068241,4.555673599243164
0.0,0.75,0.010813015513122082,4.78140115737915
0.0,0.75,0.15440773963928223,5.00474739074707
0.0,0.75,0.011940695345401764,5.199834823608398
0.0,0.75,0.002526705153286457,5.236784934997559
0.0,0.75,0.06721959263086319,5.3023505210876465
0.0,0.75,0.02517775632441044,5.49497127532959
0.0,0.75,0.012717558071017265,5.684639930725098
0.0,0.75,0.015523552894592285,5.927315711975098
0.0,0.75,0.04007184877991676,6.057825565338135
0.0,0.75,0.025422658771276474,6.3581414222717285
0.0,0.75,0.02838989906013012,6.52773380279541
0.0,0.75,0.0036669487599283457,6.756228923797607
0.0,0.75,-0.00043605637620203197,6.903820991516113
0.0,0.75,-0.01798933558166027,7.168760776519775
0.0,0.75,-0.014991618692874908,7.337069034576416
0.0,0.75,-0.014160973019897938,7.561793327331543
0.0,0.4334426522254944,0.012544507160782814,7.699790954589844
0.0,0.024748777970671654,-0.018738310784101486,7.848058223724365
0.0,0.10779893398284912,0.006228341720998287,7.945440769195557
0.0,0.101548932492733,-0.015004370361566544,7.970674514770508
0.0,0.09529893100261688,-7.623989222338423e-05,7.95023250579834
0.0,0.08904893696308136,-0.012351480312645435,7.899273872375488
0.0,0.08279893547296524,0.00038024244713597,7.825306415557861
0.0,0.4764196276664734,-0.003051330102607608,7.73585844039917
0.0,0.75,-0.0038772637490183115,7.640380382537842
0.0,0.75,-0.007138356566429138,7.571253776550293
0.0,0.75,-0.006831446662545204,7.555363178253174
0.0,0.75,-0.008311997167766094,7.594948768615723
0.0,0.75,-0.0015030738431960344,7.678983211517334
0.0,0.20247289538383484,-0.024137690663337708,7.798291206359863
0.0,0.01382601261138916,0.012887504883110523,7.927755355834961
0.0,0.0559396967291832,-0.016813864931464195,7.9960551261901855
0.0,0.049689698964357376,0.018313657492399216,7.99422025680542
0.0,0.04343969747424126,-0.031465448439121246,7.949157238006592
0.0,0.037189699709415436,-0.013672009110450745,7.872337341308594
0.0,0.1786145716905594,-0.021391060203313828,7.776623725891113
0.0,0.75,-0.01012001559138298,7.669631004333496
0.0,0.75,-0.035105422139167786,7.574218273162842
0.0,0.75,-0.031879790127277374,7.513535022735596
0.0,0.75,-0.016134189441800117,7.5132832527160645
0.0,0.75,-0.016429482027888298,7.564638137817383
0.0,0.75,0.0012023928575217724,7.659458637237549
0.0,0.1576119065284729,0.0017842066008597612,7.785679817199707
0.0,0.011908769607543945,0.0022565016988664865,7.921774387359619
0.0,0.05991319566965103,0.005792888812720776,7.993701457977295
0.0,0.05367317050695419,0.014449109323322773,7.9948835372924805
0.0,0.04742317274212837,-0.01365928165614605,7.952559947967529
0.0,0.04148844629526138,-0.006979337427765131,7.879247665405273
0.0,0.3455183506011963,-0.009428821504116058,7.785000324249268
0.0,0.75,0.018415704369544983,7.681667327880859
0.0,0.75,0.011829134076833725,7.600611686706543
0.0,0.75,-0.0028341664001345634,7.572432041168213
0.0,0.75,0.027428312227129936,7.601635456085205
0.0,0.6258457899093628,0.009120018221437931,7.676270961761475
0.0,0.06521143019199371,-0.011826272122561932,7.781145095825195
0.0,0.04006823152303696,-0.007715512067079544,7.879427909851074
0.0,0.05802793428301811,-0.00727067468687892,7.915820598602295
0.0,0.05177793651819229,0.0007304223254323006,7.896053314208984
0.0,0.04552793502807617,0.00216289097443223,7.839552879333496
0.0,0.36741122603416443,-0.01120652537792921,7.757643699645996
0.0,0.75,-0.011384934186935425,7.663028717041016
0.0,0.75,-0.013668153434991837,7.5901780128479
0.0,0.75,-0.01056476030498743,7.567657947540283
0.0,0.75,-0.014275116845965385,7.601980686187744
0.0,0.75,-0.0127393314614892,7.6814398765563965
0.0,0.24577109515666962,-0.005777270533144474,7.7974934577941895
0.0,0.0,-0.029358722269535065,7.925228118896484
0.0,0.05605285242199898,-0.004719446878880262,7.990053176879883
0.0,0.054775118827819824,-0.024552298709750175,7.987259864807129
0.0,0.050659727305173874,-0.017003564164042473,7.942342758178711
0.0,0.2953537702560425,0.010414634831249714,7.86745023727417
0.0,0.75,-0.009153388440608978,7.7788567543029785
