brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0665704607963562,0.35536089539527893
0.0,0.75,0.05289031192660332,1.183183193206787
0.0,0.75,0.04746386781334877,1.794791579246521
0.0,0.75,0.05248989909887314,2.2433011531829834
0.0,0.75,0.05085645243525505,2.5700371265411377
0.0,0.75,0.04867646098136902,2.864079713821411
0.0,0.75,0.04613630846142769,3.1471593379974365
0.0,0.75,0.0400514230132103,3.423231840133667
0.0,0.75,0.02530038356781006,3.6866791248321533
0.0,0.75,0.03384091705083847,3.939201831817627
0.0,0.0939369723200798,0.03203296288847923,4.1802849769592285
0.0,0.08530302345752716,0.031119996681809425,4.391454219818115
0.0,0.10516224801540375,0.034749921411275864,4.507439136505127
0.0,0.09891224652528763,0.006845124065876007,4.545523643493652
0.0,0.09266224503517151,0.0194560419768095,4.54170560836792
0.0,0.08641224354505539,0.03393615409731865,4.514068603515625
0.0,0.08016224205493927,0.040703870356082916,4.472578048706055
0.0,0.07391224801540375,0.03741655871272087,4.422302722930908
0.0,0.21048490703105927,0.03699857369065285,4.368404388427734
0.0,0.5221323370933533,0.03764570876955986,4.320155620574951
0.0,0.020141655579209328,0.030109910294413567,4.303722858428955
0.0,0.11321111023426056,0.03232528269290924,4.317668914794922
0.0,0.14327079057693481,0.0299295075237751,4.3058247566223145
0.0,0.13484178483486176,0.03138327971100807,4.281178951263428
0.0,0.015390640124678612,0.030565325170755386,4.252923965454102
0.0,0.05569947510957718,0.027491476386785507,4.210071563720703
0.0,0.2746131420135498,0.024641694501042366,4.1549177169799805
0.0,0.75,0.02978050336241722,4.106616973876953
0.0,0.75,0.03165441378951073,4.100628852844238
0.0,0.47528889775276184,0.034169845283031464,4.167802333831787
0.0,0.4844382405281067,0.03212052956223488,4.285794734954834
0.0,0.0,0.029873786494135857,4.400137901306152
0.0,0.01994781568646431,0.028614994138479233,4.488802909851074
0.0,0.01994781568646431,0.03189975395798683,4.504441261291504
0.0,0.01994781568646431,0.030442655086517334,4.4745988845825195
0.0,0.01994781568646431,0.021926693618297577,4.419755935668945
0.0,0.01994781568646431,0.024697910994291306,4.3532395362854
0.0,0.01994781568646431,0.02085123211145401,4.279221534729004
0.0,0.7397286295890808,0.028093362227082253,4.203270435333252
0.0,0.75,0.0355047732591629,4.137397766113281
0.0,0.75,0.042736608535051346,4.125646591186523
0.0,0.6767219305038452,0.04309123009443283,4.195763111114502
0.0,0.03709278255701065,0.04527360945940018,4.328752517700195
0.0,0.04297385364770889,0.04870939627289772,4.46404504776001
0.0,0.75,0.056447792798280716,4.525610446929932
0.0,0.75,0.049890197813510895,4.536823272705078
0.0,0.75,0.054685723036527634,4.571621417999268
0.0,0.75,0.05577621981501579,4.66933012008667
0.0,0.75,0.0543612502515316,4.81950569152832
0.0,0.0,0.04145880788564682,4.998946189880371
0.0,0.04025751352310181,0.0408732071518898,5.169877529144287
1.0,0.0,0.00932905450463295,5.215921401977539
1.0,0.0,0.014888139441609383,5.121895790100098
0.0,0.75,0.04085381329059601,4.627995014190674
0.0,0.75,0.03677854314446449,3.276475429534912
0.0,0.75,0.042678352445364,3.083191156387329
0.0,0.75,0.03803344443440437,3.2553625106811523
0.0,0.75,0.04360063374042511,3.471745729446411
0.0,0.75,0.03822893276810646,3.7008869647979736
0.0,0.75,0.05588293448090553,3.9381723403930664
0.0,0.75,0.045566290616989136,4.1683173179626465
0.0,0.75,0.0624721497297287,4.347229957580566
0.0,0.75,0.057722046971321106,4.564496994018555
0.0,0.75,0.06205182150006294,4.789813995361328
0.0,0.75,0.051250021904706955,5.014307498931885
0.0,0.0,0.04139797016978264,5.230854511260986
0.0,0.07959838956594467,0.05308741331100464,5.245936393737793
0.0,0.0755966305732727,0.046741221100091934,5.221983909606934
0.0,0.75,0.0370064452290535,5.188104629516602
0.0,0.5121005773544312,0.02977554127573967,5.133281230926514
0.0,0.0,0.02664472535252571,5.101859092712402
0.0,0.0787443146109581,0.02318732999265194,5.076495170593262
0.0,0.75,0.013603797182440758,1.209591031074524
0.0,0.75,0.015002060681581497,0.329194575548172
0.0,0.75,-0.006300106644630432,0.1355532556772232
0.0,0.75,0.013874097727239132,0.44739964604377747
0.0,0.75,0.005904961843043566,0.7198092937469482
0.0,0.75,0.05300954729318619,0.16616199910640717
0.0,0.75,0.044472549110651016,0.04665306210517883
0.0,0.75,0.003848362248390913,0.03029254637658596
0.0,0.75,0.010591255500912666,0.02806459739804268
0.0,0.75,0.009317905642092228,0.02596721239387989
0.0,0.75,0.008094091899693012,0.027779556810855865
0.0,0.75,0.006781067233532667,0.032966915518045425
0.0,0.75,0.005707771982997656,0.026785319671034813
0.0,0.75,0.004911521915346384,0.03123624250292778
0.0,0.75,0.0038822886999696493,0.025583487004041672
0.0,0.75,0.002954657655209303,0.024969279766082764
0.0,0.75,0.002270511817187071,0.02803080528974533
