brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.09300000220537186,0.9335027933120728
0.0,0.75,0.07100000232458115,1.5566647052764893
0.0,0.75,0.07500000298023224,2.069432497024536
0.0,0.75,0.07500000298023224,2.427342176437378
0.0,0.75,0.07400000095367432,2.7294468879699707
0.0,0.75,0.06599999964237213,3.0258283615112305
0.0,0.75,0.05400000140070915,3.3008663654327393
0.0,0.75,0.04600000008940697,3.581087350845337
0.0,0.75,0.04500000178813934,3.837515115737915
0.0,0.75,0.04600000008940697,4.0832133293151855
0.0,0.75,0.041999999433755875,4.319637775421143
0.0,0.75,0.03200000151991844,4.550657272338867
0.0,0.75,-0.0010000000474974513,4.777891635894775
0.0,0.75,0.09200000017881393,5.001077175140381
0.0,0.75,0.09799999743700027,5.1899733543396
0.0,0.75,-0.02199999988079071,5.217345714569092
0.0,0.75,-0.008999999612569809,5.2570648193359375
0.0,0.75,-0.013000000268220901,5.349879264831543
0.0,0.75,-0.01600000075995922,5.4824137687683105
0.0,0.75,-0.017999999225139618,5.651636600494385
0.0,0.687149167060852,-0.026000000536441803,5.864283561706543
0.0,0.0,-0.026000000536441803,6.183138370513916
0.0,0.10964585095643997,-0.027000000700354576,6.311924457550049
0.0,0.10339584946632385,-0.02800000086426735,6.364343643188477
0.0,0.09714584797620773,-0.03400000184774399,6.397421836853027
0.0,0.09089584648609161,-0.032999999821186066,6.355016231536865
0.0,0.0846458449959755,-0.04100000113248825,6.330705642700195
0.0,0.07839585095643997,-0.035999998450279236,6.245106220245361
0.0,0.07214584946632385,-0.03700000047683716,6.191532135009766
0.0,0.06589584797620773,-0.03400000184774399,6.082360744476318
0.0,0.059645846486091614,-0.03400000184774399,6.012923240661621
0.0,0.7220443487167358,-0.023000000044703484,5.889676094055176
0.0,0.75,-0.023000000044703484,5.815687656402588
0.0,0.75,-0.013000000268220901,5.716187477111816
0.0,0.75,-0.013000000268220901,5.710910320281982
0.0,0.75,-0.020999999716877937,5.716838359832764
0.0,0.75,-0.014000000432133675,5.815040111541748
0.0,0.40503066778182983,-0.01600000075995922,5.909994125366211
0.0,0.0,-0.00800000037997961,6.064280033111572
0.0,0.03641312196850777,-0.007000000216066837,6.134302139282227
0.0,0.033017273992300034,-0.00800000037997961,6.179300308227539
0.0,0.033017273992300034,-0.007000000216066837,6.1378703117370605
0.0,0.033017273992300034,-0.013000000268220901,6.109316825866699
0.0,0.033017273992300034,-0.00800000037997961,6.015206336975098
0.0,0.3163468837738037,-0.0020000000949949026,5.953009128570557
0.0,0.75,-0.003000000026077032,5.837111473083496
0.0,0.75,-0.0020000000949949026,5.787161350250244
0.0,0.75,-0.004000000189989805,5.734857082366943
0.0,0.75,0.004000000189989805,5.782269477844238
0.0,0.75,0.004000000189989805,5.835602283477783
0.0,0.061978306621313095,0.003000000026077032,5.972280502319336
0.0,0.02959335781633854,0.007000000216066837,6.082557201385498
0.0,0.05268744379281998,0.004000000189989805,6.180062294006348
0.0,0.04643744230270386,0.004000000189989805,6.173407554626465
0.0,0.04018744081258774,0.004000000189989805,6.169058799743652
0.0,0.03393744304776192,0.004000000189989805,6.0941481590271
0.0,0.029317384585738182,0.004999999888241291,6.04437255859375
0.0,0.42468777298927307,-0.0020000000949949026,5.933831691741943
0.0,0.75,0.0020000000949949026,5.865007400512695
0.0,0.75,0.004000000189989805,5.767397403717041
0.0,0.75,0.008999999612569809,5.761066913604736
0.0,0.75,-0.0,5.766097545623779
0.0,0.637403130531311,0.007000000216066837,5.863630294799805
0.0,0.2146286815404892,0.008999999612569809,5.9505743980407715
0.0,0.003742123721167445,0.010999999940395355,6.079892158508301
0.0,0.04910985752940178,0.014000000432133675,6.112546443939209
0.0,0.0437890887260437,0.00800000037997961,6.13082218170166
0.0,0.03753908723592758,0.0020000000949949026,6.072608947753906
0.0,0.032096270471811295,0.0020000000949949026,6.0343918800354
0.0,0.4301530420780182,-0.007000000216066837,5.9332451820373535
0.0,0.7405762672424316,-0.004999999888241291,5.870808124542236
0.0,0.75,-0.003000000026077032,5.779047012329102
0.0,0.75,-0.009999999776482582,5.777692794799805
0.0,0.75,-0.003000000026077032,5.787415981292725
0.0,0.505835235118866,-0.004999999888241291,5.888830661773682
0.0,0.09390567988157272,0.0,5.974499225616455
0.0,0.026493342593312263,0.0020000000949949026,6.083337783813477
0.0,0.0503566712141037,-0.0010000000474974513,6.091793537139893
0.0,0.046990543603897095,0.0,6.096195220947266
0.0,0.0411788746714592,0.003000000026077032,6.028278350830078
0.0,0.12947624921798706,-0.0010000000474974513,5.984350204467773
0.0,0.7230926156044006,-0.0020000000949949026,5.882320880889893
0.0,0.75,-0.0020000000949949026,5.828446865081787
0.0,0.75,-0.003000000026077032,5.753627300262451
0.0,0.75,-0.004999999888241291,5.774281024932861
