brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0032466615084558725,0.2672650218009949
0.0,0.75,0.007516547571867704,1.0691990852355957
0.0,0.75,0.0100052859634161,1.612317442893982
0.0,0.75,-0.002710856031626463,2.1128883361816406
0.0,0.75,-0.033954303711652756,2.442835807800293
0.0,0.75,-0.024570904672145844,2.7623298168182373
0.0,0.75,-0.017169754952192307,3.049335479736328
0.0,0.75,-0.0381728857755661,3.337520122528076
0.0,0.4467606246471405,-0.05598932132124901,3.6076979637145996
0.0,0.01069018803536892,-0.05593937635421753,3.8443243503570557
0.0,0.10870025306940079,-0.029158852994441986,3.9953551292419434
0.0,0.10245025157928467,-0.02960205078125,4.052956581115723
0.0,0.09620025008916855,-0.03518649563193321,4.067688941955566
0.0,0.09523072093725204,-0.045424964278936386,4.049159526824951
0.0,0.75,-0.04188157245516777,4.023478031158447
0.0,0.5894955396652222,-0.0631457045674324,3.9946413040161133
1.0,0.0,0.000271241064183414,4.022399425506592
1.0,0.0,-0.011279371567070484,4.050216197967529
1.0,0.0,-0.011279371567070484,3.99033522605896
0.0,0.05872245877981186,-0.03990975394845009,3.8331785202026367
0.0,0.05247246101498604,-0.036714132875204086,3.688709020614624
0.0,0.0898265689611435,-0.07111134380102158,3.616122245788574
0.0,0.75,-0.0998329296708107,3.5620999336242676
0.0,0.75,-0.10303668677806854,3.525057792663574
0.0,0.75,-0.12716743350028992,3.5411691665649414
0.0,0.75,-0.13048022985458374,3.638369083404541
0.0,0.75,-0.10113989561796188,3.7972233295440674
0.0,0.75,-0.11830862611532211,3.9976766109466553
0.0,0.75,-0.09595899283885956,4.206693649291992
0.0,0.0,-0.08966753631830215,4.425454616546631
0.0,0.04463552311062813,-0.07721327245235443,4.622488498687744
0.0,0.04463552311062813,-0.0888335183262825,4.727552890777588
1.0,0.0,-0.016014976426959038,4.747430801391602
1.0,0.0,-0.028627153486013412,4.690571308135986
1.0,0.0,-0.027650674805045128,4.55648136138916
0.0,0.03836331516504288,-0.11306468397378922,4.359736442565918
0.0,0.75,-0.07446947693824768,4.175465106964111
0.0,0.75,-0.05919666588306427,4.0980048179626465
0.0,0.7430648803710938,-0.06340628117322922,4.093257904052734
0.0,0.0,-0.06756274402141571,4.171337127685547
0.0,0.40287554264068604,-0.08294863998889923,4.289541244506836
0.0,0.31756582856178284,-0.07481705397367477,4.3792524337768555
0.0,0.0,-0.05990054830908775,4.451930046081543
0.0,0.04664482921361923,-0.051388490945100784,4.488482475280762
0.0,0.04039483144879341,-0.06687232106924057,4.471595287322998
0.0,0.09066712856292725,-0.04544205218553543,4.42844820022583
0.0,0.39836737513542175,-0.0397736020386219,4.375530242919922
0.0,0.75,-0.03256808593869209,4.33565616607666
0.0,0.6700032949447632,-0.04469804838299751,4.349156379699707
0.0,0.0,-0.03859272971749306,4.4353227615356445
0.0,0.024371957406401634,-0.03451760113239288,4.543187618255615
0.0,0.024371957406401634,-0.03160597011446953,4.587310791015625
0.0,0.024371957406401634,-0.02254738286137581,4.572329044342041
0.0,0.024371957406401634,-0.016112467274069786,4.526398658752441
0.0,0.4679027795791626,-0.009926131926476955,4.463359832763672
0.0,0.03478069230914116,-0.004803473595529795,4.405027389526367
0.0,0.008762526325881481,-0.01013003010302782,4.364382743835449
0.0,0.017630111426115036,-0.0183295588940382,4.306819438934326
0.0,0.013950896449387074,-0.015128642320632935,4.2372870445251465
0.0,0.75,-0.009571538306772709,4.163226127624512
0.0,0.75,0.0019460080657154322,4.09821081161499
0.0,0.75,0.0001061529474100098,4.085556983947754
0.0,0.75,-0.0052354601211845875,4.155498504638672
0.0,0.0,0.004222735296934843,4.295392036437988
0.0,0.03410817310214043,0.006150723434984684,4.449435710906982
0.0,0.03387364000082016,0.011262372136116028,4.530154228210449
0.0,0.032298456877470016,0.017332682386040688,4.537705898284912
0.0,0.23978394269943237,0.019596373662352562,4.5049333572387695
0.0,0.75,0.025157716125249863,4.4633870124816895
0.0,0.75,0.022764448076486588,4.452431678771973
0.0,0.75,0.022071368992328644,4.5106682777404785
0.0,0.3811517357826233,0.02760925516486168,4.638312339782715
0.0,0.0,0.03620756417512894,4.783578395843506
0.0,0.04370744153857231,0.04431861266493797,4.871260643005371
0.0,0.04186706617474556,0.047271616756916046,4.881295680999756
0.0,0.041526056826114655,0.043227531015872955,4.849100589752197
0.0,0.041526056826114655,0.03940293565392494,4.794317722320557
0.0,0.75,0.04404861479997635,4.727490425109863
0.0,0.3545816242694855,0.04954887926578522,4.667420864105225
0.0,0.7399119734764099,0.05281557887792587,4.648287296295166
0.0,0.75,0.05143771693110466,4.672447204589844
0.0,0.75,0.050288569182157516,4.765707969665527
0.0,0.44253650307655334,0.058132342994213104,4.912633895874023
0.0,0.0,0.05867523327469826,5.0670294761657715
0.0,0.04098144918680191,0.06371977925300598,5.177509307861328
0.0,0.4308428168296814,0.06279467046260834,5.069192886352539
0.0,0.30582404136657715,0.06307035684585571,5.020297050476074
0.0,0.24054554104804993,0.06616227328777313,5.026623249053955
0.0,0.0,0.0679606944322586,5.018825054168701
0.0,0.03325765207409859,0.0779152512550354,5.012127876281738
