brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.04600000008940697,0.9127189517021179
0.0,0.75,0.039000000804662704,1.5676710605621338
0.0,0.75,0.029999999329447746,2.04628586769104
0.0,0.75,0.03799999877810478,2.4075987339019775
0.0,0.75,0.032999999821186066,2.7317538261413574
0.0,0.75,0.035999998450279236,3.0186517238616943
0.0,0.75,0.029999999329447746,3.306079864501953
0.0,0.75,0.02800000086426735,3.5781078338623047
0.0,0.75,0.03500000014901161,3.838960886001587
0.0,0.75,0.02800000086426735,4.083623886108398
0.0,0.75,0.02500000037252903,4.320462703704834
0.0,0.75,0.020999999716877937,4.551514148712158
0.0,0.75,0.020999999716877937,4.7786030769348145
0.0,0.75,0.027000000700354576,5.002642631530762
0.0,0.75,0.007000000216066837,5.2215447425842285
0.0,0.75,0.01600000075995922,5.27189302444458
0.0,0.0,0.014999999664723873,5.292684555053711
1.0,0.0,-0.004000000189989805,5.397342205047607
1.0,0.0,-0.00800000037997961,5.451900005340576
1.0,0.0,0.0,5.278023719787598
1.0,0.0,0.013000000268220901,4.327531337738037
0.0,0.75,0.01899999938905239,3.2560455799102783
0.0,0.75,0.01899999938905239,2.1925315856933594
0.0,0.75,0.020999999716877937,1.1449668407440186
0.0,0.75,0.017999999225139618,1.4064174890518188
0.0,0.75,0.017000000923871994,1.7596131563186646
0.0,0.75,0.014000000432133675,2.0433707237243652
0.0,0.75,0.014000000432133675,2.339207887649536
0.0,0.75,0.014999999664723873,2.5945260524749756
0.0,0.75,0.014999999664723873,2.8678195476531982
0.0,0.75,0.006000000052154064,3.119927406311035
0.0,0.75,0.010999999940395355,3.3704137802124023
0.0,0.75,0.01600000075995922,3.6222918033599854
0.0,0.75,0.019999999552965164,3.8698389530181885
0.0,0.75,0.02199999988079071,4.1098151206970215
0.0,0.75,0.013000000268220901,4.343338489532471
0.0,0.75,0.006000000052154064,4.572587490081787
0.0,0.75,0.004999999888241291,4.798519611358643
0.0,0.75,0.0,5.02189302444458
0.0,0.75,-0.007000000216066837,5.241288185119629
0.0,0.75,-0.004000000189989805,5.292940139770508
0.0,0.75,0.0020000000949949026,5.309675693511963
0.0,0.75,0.0020000000949949026,5.41910982131958
0.0,0.75,-0.012000000104308128,5.521967887878418
0.0,0.75,-0.007000000216066837,5.699306488037109
0.0,0.7161400318145752,0.0,5.859344005584717
0.0,0.0,-0.004000000189989805,6.0526323318481445
0.0,0.10976614058017731,-0.007000000216066837,6.367204666137695
0.0,0.10351613909006119,-0.013000000268220901,6.40834379196167
0.0,0.09726613759994507,-0.0010000000474974513,6.447255611419678
0.0,0.09101614356040955,-0.017999999225139618,6.408962249755859
0.0,0.08476614207029343,-0.009999999776482582,6.386587619781494
0.0,0.07851614058017731,-0.014999999664723873,6.303097724914551
0.0,0.07226613909006119,-0.019999999552965164,6.250156402587891
0.0,0.06601613759994507,-0.017999999225139618,6.141411304473877
0.0,0.05976613983511925,-0.02199999988079071,6.071821689605713
0.0,0.33563584089279175,-0.02800000086426735,5.948424339294434
0.0,0.658366322517395,-0.026000000536441803,5.8733954429626465
0.0,0.75,-0.01600000075995922,5.772445201873779
0.0,0.0,-0.023000000044703484,5.7640910148620605
1.0,0.0,-0.02500000037252903,5.757233619689941
1.0,0.0,-0.017999999225139618,5.765522480010986
1.0,0.0,-0.027000000700354576,5.661565780639648
0.0,0.019208235666155815,-0.03400000184774399,5.566134452819824
0.0,0.75,-0.017999999225139618,4.5692219734191895
0.0,0.75,-0.012000000104308128,3.4399490356445312
0.0,0.0,-0.024000000208616257,3.637086868286133
1.0,0.0,-0.017999999225139618,3.7840003967285156
1.0,0.0,-0.013000000268220901,3.823840856552124
1.0,0.0,-0.004000000189989805,3.746088981628418
1.0,0.0,-0.006000000052154064,3.596308946609497
1.0,0.0,-0.01600000075995922,3.3855020999908447
0.0,0.021942095831036568,-0.006000000052154064,3.1764070987701416
0.0,0.13391834497451782,-0.0,2.993112564086914
0.0,0.7412136197090149,0.0010000000474974513,2.9062271118164062
0.0,0.75,0.006000000052154064,2.8711636066436768
0.0,0.5275640487670898,0.0020000000949949026,2.9052367210388184
0.0,0.033475831151008606,0.003000000026077032,2.991957426071167
0.0,0.00413917563855648,0.010999999940395355,3.0912623405456543
0.0,0.022934485226869583,0.006000000052154064,3.1233348846435547
0.0,0.022934485226869583,0.012000000104308128,3.121520757675171
0.0,0.022934485226869583,0.014000000432133675,3.0880143642425537
0.0,0.75,0.008999999612569809,3.0505731105804443
0.0,0.75,0.014000000432133675,3.0074617862701416
0.0,0.75,0.006000000052154064,3.018014430999756
