brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.15723688900470734,0.5723169445991516
0.0,0.75,0.1089266911149025,1.3225072622299194
0.0,0.75,0.1762176752090454,1.8645524978637695
0.0,0.75,0.14583761990070343,2.2470831871032715
0.0,0.75,0.13673928380012512,2.5843353271484375
0.0,0.75,0.10336575657129288,2.880443811416626
0.0,0.75,0.07453278452157974,3.1727066040039062
0.0,0.75,0.0447578988969326,3.4491543769836426
0.0,0.75,0.05205564573407173,3.7189900875091553
0.0,0.75,0.0403272807598114,3.9684641361236572
0.0,0.75,0.039731625467538834,4.209138870239258
0.0,0.75,0.023936904966831207,4.442487716674805
0.0,0.75,0.004969301167875528,4.671405792236328
0.0,0.75,0.008228628896176815,4.896545886993408
0.0,0.75,0.015636444091796875,5.119060516357422
0.0,0.75,0.017808055505156517,5.301512241363525
0.0,0.75,0.01648862101137638,5.310243606567383
0.0,0.75,0.012846440076828003,5.347591400146484
0.0,0.75,0.01359725184738636,5.473935127258301
0.0,0.75,0.008473585359752178,5.589412212371826
0.0,0.0,0.011583100073039532,5.775574684143066
0.0,0.11249999701976776,0.03603746369481087,5.919853687286377
0.0,0.10625000298023224,-0.03199265897274017,6.040367603302002
0.0,0.10000000149011612,-0.03411223739385605,6.0550336837768555
0.0,0.6703153848648071,-0.03602740913629532,6.071218967437744
0.0,0.0,-0.024216795340180397,6.022850036621094
0.0,0.75,-0.047504864633083344,6.0164570808410645
0.0,0.75,-0.04010149464011192,5.942921161651611
0.0,0.75,-0.019706618040800095,5.9214677810668945
1.0,0.0,-0.005097307730466127,5.8948822021484375
1.0,0.0,-0.009304935112595558,5.935274124145508
0.0,0.06893155723810196,-0.002726424252614379,5.876216888427734
1.0,0.0,-0.009928815998136997,5.829382419586182
1.0,0.0,-0.008173768408596516,5.725744247436523
1.0,0.0,-0.007852159440517426,5.63118839263916
1.0,0.0,-0.007624406833201647,4.967268466949463
0.0,0.75,0.07281956076622009,3.627544641494751
0.0,0.75,0.09191326051950455,2.2830827236175537
0.0,0.75,0.09674493223428726,0.9490588307380676
0.0,0.75,0.015898894518613815,1.2717876434326172
0.0,0.75,0.0353340245783329,1.5776351690292358
0.0,0.75,0.007085510995239019,1.894343376159668
0.0,0.75,0.0008819259237498045,2.1667449474334717
0.0,0.75,0.021816350519657135,2.4572794437408447
0.0,0.75,-0.023643948137760162,2.7125282287597656
0.0,0.75,-0.008993898518383503,2.9799649715423584
0.0,0.75,0.0001141883185482584,3.2277209758758545
0.0,0.75,0.014548181556165218,3.480692148208618
0.0,0.75,0.028680242598056793,3.731623888015747
0.0,0.75,0.025315213948488235,3.9753575325012207
1.0,0.0,0.005915601272135973,4.212497234344482
1.0,0.0,0.009541365318000317,4.3947062492370605
1.0,0.0,0.009541365318000317,4.430068016052246
1.0,0.0,0.009541365318000317,4.326037406921387
1.0,0.0,0.009541365318000317,4.138562202453613
1.0,0.0,0.009541365318000317,3.9250543117523193
0.0,0.75,-0.06168200448155403,3.7022430896759033
0.0,0.75,-0.04339829832315445,3.529761552810669
0.0,0.75,-0.062065064907073975,3.484476327896118
0.0,0.75,-0.04975935071706772,3.5534732341766357
0.0,0.75,-0.046763867139816284,3.6957006454467773
0.0,0.75,-0.04037845507264137,3.8849384784698486
0.0,0.75,-0.05531524494290352,4.093851566314697
0.0,0.75,0.01582392491400242,4.309784412384033
0.0,0.75,5.918481110711582e-05,4.526123523712158
0.0,0.75,0.001957351341843605,4.747107028961182
0.0,0.10729306936264038,0.033075086772441864,4.967743396759033
0.0,0.04095538705587387,0.07239651679992676,5.159942150115967
0.0,0.06757090985774994,0.06412758678197861,5.156221389770508
0.0,0.75,-0.009540999308228493,5.105390548706055
0.0,0.75,-0.011652697809040546,4.9954376220703125
0.0,0.75,-0.0048015606589615345,5.080092430114746
0.0,0.75,0.052519988268613815,5.005259037017822
0.0,0.75,0.010742239654064178,5.039968013763428
0.0,0.75,0.0323907807469368,5.084110260009766
0.0,0.0,-0.028238700702786446,5.217114448547363
0.0,0.09105555713176727,-0.04559950530529022,5.322345733642578
0.0,0.08480556309223175,-0.10117209702730179,5.421247482299805
0.0,0.07855556160211563,-0.06785048544406891,5.415828227996826
0.0,0.07230556011199951,-0.02890441007912159,5.4256272315979
0.0,0.06605555862188339,-0.0009679662762209773,5.3658857345581055
0.0,0.75,-0.02025296725332737,5.334103584289551
0.0,0.75,-0.007355458103120327,5.245361328125
0.0,0.0,-0.02268732711672783,5.2211833000183105
0.0,0.06272993236780167,-0.043197520077228546,5.181178092956543
