brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,-0.02595265954732895,0.2678171992301941
0.0,0.75,-0.013905646279454231,1.0226768255233765
0.0,0.75,-0.019659457728266716,1.6162570714950562
0.0,0.75,-0.04337780550122261,2.094207286834717
0.0,0.75,-0.059815097600221634,2.4522194862365723
0.0,0.75,-0.07129897177219391,2.7623934745788574
0.0,0.75,-0.050394777208566666,3.0611205101013184
0.0,0.75,-0.04259824752807617,3.3392608165740967
0.0,0.75,-0.0324784480035305,3.6180996894836426
0.0,0.75,-0.0021508380305022,3.8733389377593994
0.0,0.75,-0.004129227716475725,4.117154121398926
0.0,0.75,-0.031798772513866425,4.353044509887695
0.0,0.75,-0.04195729270577431,4.582114219665527
0.0,0.0,-0.03761807829141617,4.8078999519348145
0.0,0.10009227693080902,-0.04508989676833153,5.008915901184082
0.0,0.10633684694766998,-0.03954796493053436,5.12722635269165
1.0,0.0,-0.006560395937412977,5.050589084625244
0.0,0.09383684396743774,-0.04790098965167999,4.9868597984313965
1.0,0.0,-0.007391539867967367,4.966405868530273
1.0,0.0,-0.0139606399461627,4.89579439163208
0.0,0.07508684694766998,-0.06702724099159241,4.752567291259766
0.0,0.06883684545755386,-0.06341038644313812,4.623047828674316
0.0,0.06258684396743774,-0.08019927889108658,4.552260398864746
0.0,0.056336842477321625,-0.09884645789861679,4.481851577758789
0.0,0.75,-0.08733003586530685,4.410789966583252
0.0,0.75,-0.07682204991579056,4.355862617492676
0.0,0.75,-0.0698322281241417,4.3575310707092285
0.0,0.3777235746383667,-0.06422275304794312,4.4389190673828125
0.0,0.0,-0.06998151540756226,4.560689926147461
0.0,0.036688484251499176,-0.06250324100255966,4.635064601898193
0.0,0.030438482761383057,-0.06584633141756058,4.6398420333862305
0.0,0.024188483133912086,-0.06911473721265793,4.604216575622559
0.0,0.018164003267884254,-0.08487564325332642,4.547171592712402
0.0,0.017851639539003372,-0.07650332152843475,4.475437641143799
0.0,0.4017114043235779,-0.07183367758989334,4.400140762329102
0.0,0.75,-0.056868117302656174,4.333357334136963
0.0,0.7363419532775879,-0.05734103545546532,4.321284294128418
0.0,0.11330889165401459,-0.05553346872329712,4.389708518981934
0.0,0.0,-0.05117379128932953,4.500871181488037
0.0,0.028404701501131058,-0.05877313017845154,4.5538530349731445
0.0,0.028404701501131058,-0.047553472220897675,4.5427703857421875
0.0,0.028404701501131058,-0.040614597499370575,4.4999847412109375
0.0,0.06820646673440933,-0.05685530975461006,4.4398651123046875
0.0,0.42908862233161926,-0.04598710313439369,4.3736252784729
0.0,0.75,-0.04861174151301384,4.3225321769714355
0.0,0.6677848696708679,-0.05729285627603531,4.326241493225098
0.0,0.30434587597846985,-0.04331069067120552,4.404250621795654
0.0,0.0,-0.03626048192381859,4.508721351623535
0.0,0.020801937207579613,-0.03078780509531498,4.562537670135498
0.0,0.020801937207579613,-0.02615330182015896,4.5520548820495605
0.0,0.020801937207579613,-0.008156174793839455,4.507579326629639
0.0,0.5104435086250305,-0.00990842655301094,4.445144176483154
0.0,0.75,-0.01091949362307787,4.386439323425293
0.0,0.75,-0.012792961671948433,4.377263069152832
0.0,0.42262643575668335,-0.013947570696473122,4.449359893798828
0.0,0.0,-0.010123607702553272,4.565811634063721
0.0,0.023666763678193092,-0.0023187471088021994,4.645112037658691
0.0,0.02270069159567356,0.001302295713685453,4.65205192565918
0.0,0.02270069159567356,-0.0012154203141108155,4.616456508636475
0.0,0.02270069159567356,-0.007397393696010113,4.558133125305176
0.0,0.20882436633110046,-0.012613022699952126,4.488130569458008
0.0,0.0,-0.011247893795371056,4.424070358276367
0.0,0.023307835683226585,-0.009921385906636715,4.3676228523254395
0.0,0.75,-0.00010685612505767494,4.298851013183594
0.0,0.75,-0.001477661426179111,4.238014221191406
0.0,0.75,-0.0002401676756562665,4.228705883026123
