brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.039000000804662704,0.9127189517021179
0.0,0.75,0.027000000700354576,1.555320382118225
0.0,0.75,0.03500000014901161,2.0487802028656006
0.0,0.75,0.039000000804662704,2.419750213623047
0.0,0.75,0.03999999910593033,2.7332022190093994
0.0,0.75,0.024000000208616257,3.0254602432250977
0.0,0.75,0.028999999165534973,3.309447765350342
0.0,0.75,0.02500000037252903,3.5793280601501465
0.0,0.75,0.03099999949336052,3.8372480869293213
0.0,0.75,0.027000000700354576,4.083114147186279
0.0,0.75,0.02500000037252903,4.320207118988037
0.0,0.75,0.010999999940395355,4.551453590393066
1.0,0.0,0.013000000268220901,4.7786359786987305
1.0,0.0,0.02199999988079071,4.95440149307251
1.0,0.0,0.023000000044703484,4.984349727630615
1.0,0.0,0.014000000432133675,4.8747992515563965
1.0,0.0,0.012000000104308128,4.68096923828125
1.0,0.0,0.00800000037997961,4.459710597991943
1.0,0.0,0.017000000923871994,4.226175785064697
0.0,0.75,0.01899999938905239,3.987672805786133
0.0,0.0,0.017999999225139618,3.8075814247131348
0.0,0.75,0.017999999225139618,3.7280397415161133
0.0,0.75,0.01600000075995922,3.692080497741699
0.0,0.75,0.01600000075995922,3.683136224746704
0.0,0.75,0.014999999664723873,3.765371561050415
0.0,0.75,0.014000000432133675,3.9072115421295166
0.0,0.75,0.010999999940395355,4.0916643142700195
0.0,0.75,0.017999999225139618,4.295004844665527
0.0,0.75,0.014000000432133675,4.5069146156311035
0.0,0.75,0.010999999940395355,4.723202705383301
0.0,0.75,0.003000000026077032,4.941216468811035
0.0,0.75,0.0,5.160000324249268
0.0,0.75,-0.004999999888241291,5.3150811195373535
0.0,0.75,0.0,5.2942399978637695
0.0,0.75,0.007000000216066837,5.383559703826904
0.0,0.75,0.003000000026077032,5.4703898429870605
0.0,0.75,0.0010000000474974513,5.6356658935546875
0.0,0.75,-0.004000000189989805,5.780005931854248
0.0,0.0,-0.012000000104308128,5.985966205596924
0.0,0.09336774051189423,-0.004999999888241291,6.14351224899292
0.0,0.10579096525907516,-0.009999999776482582,6.27134370803833
0.0,0.09954097121953964,-0.006000000052154064,6.290320873260498
0.0,0.09329096972942352,-0.017000000923871994,6.307945251464844
0.0,0.0870409682393074,-0.004000000189989805,6.254166126251221
0.0,0.08079096674919128,-0.009999999776482582,6.222755432128906
0.0,0.07454096525907516,-0.013000000268220901,6.131665229797363
0.0,0.06829097121953964,-0.02199999988079071,6.074661731719971
0.0,0.28788483142852783,-0.019999999552965164,5.96207332611084
0.0,0.650990903377533,-0.019999999552965164,5.8952202796936035
0.0,0.75,-0.029999999329447746,5.798393249511719
0.0,0.75,-0.017000000923871994,5.788146018981934
0.0,0.75,-0.02500000037252903,5.789798259735107
0.0,0.5387490391731262,-0.023000000044703484,5.883963108062744
0.0,0.14016462862491608,-0.024000000208616257,5.964892387390137
0.0,0.006365556735545397,-0.01899999938905239,6.07499885559082
0.0,0.03491032123565674,-0.01899999938905239,6.087005138397217
0.0,0.028660321608185768,-0.01600000075995922,6.0917181968688965
0.0,0.023179933428764343,-0.010999999940395355,6.022313117980957
0.0,0.1684608906507492,-0.0020000000949949026,5.9757304191589355
0.0,0.7122602462768555,-0.006000000052154064,5.870805740356445
0.0,0.0,0.0010000000474974513,5.818123817443848
0.0,0.75,-0.004999999888241291,5.734988689422607
1.0,0.0,0.0010000000474974513,5.690920352935791
1.0,0.0,0.0010000000474974513,5.58613395690918
0.0,0.75,0.0020000000949949026,5.496158123016357
0.0,0.75,-0.0010000000474974513,5.339204788208008
0.0,0.75,-0.003000000026077032,5.2782769203186035
0.0,0.75,0.0,5.209465980529785
0.0,0.75,-0.0,5.242430210113525
0.0,0.75,-0.004000000189989805,5.2819695472717285
0.0,0.75,-0.008999999612569809,5.410651683807373
0.0,0.75,-0.007000000216066837,5.528294086456299
0.0,0.75,-0.008999999612569809,5.7159624099731445
0.0,0.5509932637214661,-0.012000000104308128,5.876499652862549
0.0,0.0,-0.014000000432133675,6.079773902893066
0.0,0.06721501797437668,-0.00800000037997961,6.201636791229248
0.0,0.06721501797437668,-0.012000000104308128,6.28727912902832
0.0,0.06721501797437668,-0.012000000104308128,6.27587890625
0.0,0.0666109025478363,-0.007000000216066837,6.269633769989014
0.0,0.06365259736776352,-0.004000000189989805,6.195660591125488
0.0,0.06365259736776352,-0.00800000037997961,6.148416042327881
0.0,0.05930740758776665,-0.009999999776482582,6.042929649353027
0.0,0.05930740758776665,-0.007000000216066837,5.975518703460693
0.0,0.75,-0.004000000189989805,5.853486061096191
0.0,0.75,-0.004000000189989805,5.7803521156311035
