brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,-0.026238063350319862,0.2671503722667694
0.0,0.75,-0.016017455607652664,1.0380384922027588
0.0,0.75,-0.021435972303152084,1.641152262687683
0.0,0.75,-0.035540081560611725,2.074650526046753
0.0,0.75,-0.05107717961072922,2.445344924926758
0.0,0.75,-0.0658426433801651,2.7592246532440186
0.0,0.75,-0.04820799082517624,3.0582005977630615
0.0,0.75,-0.043964684009552,3.336521863937378
0.0,0.75,-0.036033011972904205,3.615671396255493
0.0,0.75,0.00012982978660147637,3.87111496925354
0.0,0.75,-0.005733507685363293,4.114813804626465
0.0,0.75,-0.02785930410027504,4.350832939147949
0.0,0.75,-0.03675408288836479,4.580386638641357
0.0,0.40146562457084656,-0.036343205720186234,4.806428909301758
0.0,0.026292908936738968,-0.04588186368346214,5.0085673332214355
0.0,0.1084604412317276,-0.041565123945474625,5.133884429931641
1.0,0.0,-0.005481370259076357,5.065029144287109
0.0,0.09596043825149536,-0.04640522226691246,4.99237060546875
1.0,0.0,-0.00700614508241415,4.975770473480225
1.0,0.0,-0.013395184651017189,4.91016960144043
0.0,0.0772104412317276,-0.07588496804237366,4.769523620605469
0.0,0.07096043974161148,-0.06596767157316208,4.640243053436279
0.0,0.06471043825149536,-0.08295030891895294,4.570611953735352
0.0,0.05846043676137924,-0.09917667508125305,4.500977039337158
0.0,0.6527706384658813,-0.0932815745472908,4.430643081665039
0.0,0.75,-0.07913609594106674,4.376516342163086
0.0,0.75,-0.06850782036781311,4.377204895019531
0.0,0.43936601281166077,-0.06762398034334183,4.461160659790039
0.0,0.0,-0.06875400245189667,4.5829315185546875
0.0,0.027448629960417747,-0.05857434868812561,4.66771936416626
0.0,0.03048837184906006,-0.07128932327032089,4.679300308227539
0.0,0.02423837222158909,-0.0670478418469429,4.645970344543457
0.0,0.01798837259411812,-0.08549825102090836,4.58966588973999
0.0,0.015777934342622757,-0.08275701850652695,4.518923759460449
0.0,0.14145198464393616,-0.07584307342767715,4.441494941711426
0.0,0.7319284081459045,-0.04921524226665497,4.372027397155762
0.0,0.4839126467704773,-0.06377563625574112,4.330533027648926
0.0,0.4359301030635834,-0.05388079956173897,4.344346046447754
0.0,0.0,-0.05684429407119751,4.394356727600098
0.0,0.08054997026920319,-0.060378607362508774,4.438082218170166
0.0,0.12418357282876968,-0.050240710377693176,4.432741165161133
0.0,0.17373256385326385,-0.04503093659877777,4.407934188842773
0.0,0.28863608837127686,-0.060977447777986526,4.379704475402832
0.0,0.28584814071655273,-0.05025205761194229,4.362552642822266
0.0,0.38941091299057007,-0.048754673451185226,4.364018440246582
0.0,0.5271338224411011,-0.05778045952320099,4.384188175201416
0.0,0.17970983684062958,-0.037829529494047165,4.434502124786377
0.0,0.13958613574504852,-0.03243516758084297,4.497150897979736
0.0,0.0,-0.03017876297235489,4.520185947418213
0.0,0.017854833975434303,-0.02803906425833702,4.5032124519348145
0.0,0.3603384792804718,-0.010353726334869862,4.453879356384277
0.0,0.6478246450424194,-0.009459595195949078,4.401798725128174
0.0,0.75,-0.013185132294893265,4.395983695983887
0.0,0.13288886845111847,-0.012530827894806862,4.469474792480469
0.0,0.0,-0.00890655629336834,4.584588050842285
0.0,0.023266661912202835,-0.006968303117901087,4.641688823699951
0.0,0.020831823348999023,-0.0032629002816975117,4.631981372833252
0.0,0.018709277734160423,0.00042096051038242877,4.5874481201171875
0.0,0.018709277734160423,0.0006930841482244432,4.524020671844482
0.0,0.018474269658327103,-0.0052248346619307995,4.450996398925781
0.0,0.3269363343715668,-0.019678650423884392,4.373307704925537
0.0,0.2672276794910431,-0.013530257157981396,4.305899143218994
0.0,0.6009431481361389,-0.012280882336199284,4.273993968963623
0.0,0.75,-0.0018915508408099413,4.276977062225342
0.0,0.6696565747261047,0.003067729761824012,4.34808349609375
