brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,-0.34135231375694275,0.2678111791610718
0.0,0.75,-0.2750476896762848,1.063002347946167
0.0,0.75,-0.12362367659807205,1.6531991958618164
0.0,0.75,-0.08833234012126923,2.112154960632324
0.0,0.75,-0.01054025162011385,2.4523696899414062
0.0,0.75,0.09010506421327591,2.7519588470458984
0.0,0.75,0.13342317938804626,3.0373117923736572
0.0,0.75,0.12311747670173645,3.303720235824585
0.0,0.75,0.0960698276758194,3.5810487270355225
0.0,0.75,0.0468103289604187,3.8372533321380615
0.0,0.75,0.03610185533761978,4.083229064941406
0.0,0.75,0.0008094959775917232,4.319980621337891
0.0,0.75,-0.011944707483053207,4.549925804138184
0.0,0.75,0.0100434310734272,4.776469707489014
0.0,0.75,0.15678025782108307,5.000240802764893
0.0,0.75,0.03969234228134155,5.1957902908325195
0.0,0.75,-0.0008267958182841539,5.2346930503845215
0.0,0.75,0.0209517665207386,5.2979254722595215
0.0,0.75,0.034945297986269,5.493325233459473
0.0,0.75,0.0032454573083668947,5.683980464935303
0.0,0.75,0.0072250389494001865,5.929764747619629
0.0,0.75,0.04907999187707901,6.057281970977783
0.0,0.75,0.04560563340783119,6.356978893280029
0.0,0.75,0.025885965675115585,6.5253472328186035
0.0,0.75,0.002875266131013632,6.754106044769287
0.0,0.75,-0.022390959784388542,6.901163101196289
0.0,0.75,-0.0009200265631079674,7.165369510650635
0.0,0.75,-0.027975818142294884,7.33396053314209
0.0,0.75,-0.0035796912852674723,7.560367584228516
0.0,0.419438898563385,-0.00839980412274599,7.698546409606934
0.0,0.02949807606637478,-0.005029075313359499,7.846650123596191
0.0,0.10719764232635498,-0.010407105088233948,7.942420482635498
0.0,0.10094764083623886,-0.0024984523188322783,7.966300964355469
0.0,0.09469763934612274,-0.015922950580716133,7.945116996765137
0.0,0.08844764530658722,-0.01804335229098797,7.893190860748291
0.0,0.0821976438164711,-0.01663804054260254,7.818429946899414
0.0,0.3790575861930847,0.0014669267693534493,7.7287774085998535
0.0,0.75,-0.010960044339299202,7.6325201988220215
0.0,0.75,-0.000964837265200913,7.562987804412842
0.0,0.75,-0.013432820327579975,7.546191215515137
0.0,0.75,0.010232383385300636,7.584939956665039
0.0,0.7382745742797852,-0.011597990989685059,7.668137550354004
0.0,0.0,0.0067464616149663925,7.7858710289001465
0.0,0.05204034969210625,-0.00937520433217287,7.913116931915283
0.0,0.05265537649393082,0.03646406531333923,7.979424476623535
0.0,0.0464053750038147,-0.010715022683143616,7.977057933807373
0.0,0.04015537351369858,-0.005934484768658876,7.932280540466309
0.0,0.03390537574887276,-0.017456451430916786,7.85786247253418
0.0,0.3433363735675812,0.007130908779799938,7.761135578155518
0.0,0.75,0.0022028980311006308,7.654855251312256
0.0,0.75,-0.024871036410331726,7.5723876953125
0.0,0.75,-0.0313124805688858,7.540360450744629
0.0,0.75,-0.014935110695660114,7.566461563110352
0.0,0.75,-0.028094559907913208,7.64016580581665
0.0,0.5247302055358887,-0.012840168550610542,7.75156831741333
0.0,0.0,-0.012202133424580097,7.87826681137085
0.0,0.05878038331866264,0.00740098999813199,7.976832866668701
0.0,0.054981779307127,0.015782441943883896,8.003912925720215
0.0,0.04962872341275215,-0.005146851297467947,7.978952884674072
0.0,0.04337923601269722,0.0047958409413695335,7.918467998504639
0.0,0.03729531913995743,0.0024019309785217047,7.832658767700195
0.0,0.3345893919467926,0.027316946536302567,7.729081153869629
0.0,0.75,0.02203110046684742,7.617234230041504
0.0,0.75,-0.004852342419326305,7.531746864318848
0.0,0.75,0.001069997320882976,7.497686862945557
0.0,0.75,0.001430356758646667,7.522681713104248
0.0,0.75,-0.0037239878438413143,7.59492826461792
0.0,0.5200578570365906,-0.009080392308533192,7.705051898956299
0.0,0.0,-0.01527404598891735,7.831075191497803
0.0,0.06019826978445053,-0.007174530066549778,7.927606582641602
0.0,0.05394827201962471,-0.017917832359671593,7.954954147338867
0.0,0.04769827052950859,-0.0034814802929759026,7.929457187652588
0.0,0.04144827276468277,-0.014120093546807766,7.869558811187744
0.0,0.14682349562644958,-0.0020701338071376085,7.783377170562744
0.0,0.75,-0.008237086236476898,7.684788703918457
0.0,0.75,-0.010560762137174606,7.589931488037109
0.0,0.75,-0.013410459272563457,7.528994083404541
0.0,0.75,-0.010098455473780632,7.524288177490234
0.0,0.75,-0.00644827401265502,7.57344913482666
0.0,0.75,-0.014498403295874596,7.664907932281494
0.0,0.5687297582626343,-0.009734822437167168,7.789867877960205
0.0,0.0,-0.0032993152271956205,7.92775821685791
0.0,0.06440655887126923,-0.015461701899766922,8.040011405944824
0.0,0.058156561106443405,-0.003592736553400755,8.079448699951172
