brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,0.0,0.0036912632640451193
0.0,0.75,-0.13186144828796387,0.891819179058075
0.0,0.75,0.10811678320169449,1.5157002210617065
0.0,0.75,0.27296748757362366,2.0202925205230713
0.0,0.75,0.2040690928697586,2.3565382957458496
0.0,0.75,0.16983474791049957,2.6819584369659424
0.0,0.75,0.1078118234872818,2.974544048309326
0.0,0.75,0.08156629651784897,3.2669906616210938
0.0,0.75,0.01756684109568596,3.541963577270508
0.0,0.75,0.013138140551745892,3.8035969734191895
0.0,0.75,-0.011405063793063164,4.050085067749023
0.0,0.75,-0.024215422570705414,4.287048816680908
0.0,0.75,-0.044018637388944626,4.518138885498047
0.0,0.75,-0.01692291349172592,4.7442307472229
0.0,0.75,0.01398069504648447,4.968496322631836
0.0,0.75,0.26409199833869934,5.1874494552612305
0.0,0.75,-0.05207483097910881,5.252851486206055
0.0,0.75,-0.020020879805088043,5.2992401123046875
0.0,0.75,-0.0003750867035705596,5.350820064544678
0.0,0.75,-0.02815818227827549,5.490004062652588
0.0,0.75,-0.04586929455399513,5.614375114440918
0.0,0.75,-0.034613676369190216,5.805878162384033
0.0,0.75,0.0012509815860539675,5.973289966583252
0.0,0.75,0.020791225135326385,6.19789457321167
0.0,0.75,-0.003940972499549389,6.55535364151001
0.0,0.75,-0.02151942253112793,6.841810703277588
0.0,0.75,-0.04630473628640175,6.957050800323486
0.0,0.75,-0.023385867476463318,7.1428303718566895
0.0,0.75,-0.013279486447572708,7.304384231567383
0.0,0.75,0.0052639394998550415,7.5146050453186035
0.0,0.0,-0.03361315652728081,7.691823959350586
0.0,0.10904985666275024,0.014179622754454613,7.893070220947266
0.0,0.10633846372365952,0.0035616904497146606,7.978930950164795
0.0,0.1000884622335434,-0.0031837308779358864,8.0266752243042
0.0,0.09383846819400787,0.004308025818318129,7.99250602722168
1.0,0.0,-0.010941244661808014,7.961010456085205
1.0,0.0,-0.008641875348985195,7.850205421447754
0.0,0.07508846372365952,0.03072013333439827,7.723245620727539
1.0,0.0,-0.013146014884114265,7.534646511077881
0.0,0.06258846819400787,0.04547502100467682,7.401481628417969
0.0,0.75,-0.016402965411543846,7.21528434753418
0.0,0.75,0.04323067516088486,7.102787494659424
0.0,0.75,-0.01780625991523266,6.979374408721924
0.0,0.75,0.043350402265787125,6.95614767074585
0.0,0.75,0.05344928056001663,6.951744556427002
0.0,0.75,0.057355817407369614,7.0356364250183105
0.0,0.75,0.012403171509504318,7.1219964027404785
0.0,0.75,0.06316155195236206,7.278943061828613
0.0,0.75,-0.011029343120753765,7.416422367095947
0.0,0.75,0.007595776114612818,7.609886169433594
0.0,0.0,-0.025911474600434303,7.776547431945801
0.0,0.06053340435028076,-0.03683890774846077,7.9701714515686035
0.0,0.06053340435028076,-0.0398404635488987,8.048910140991211
0.0,0.06053340435028076,-0.026113362982869148,8.084335327148438
0.0,0.06053340435028076,-0.02094339393079281,8.036643981933594
0.0,0.06053340435028076,-0.0011619551805779338,7.990537166595459
0.0,0.06053340435028076,-0.017706751823425293,7.884487152099609
0.0,0.26858049631118774,-0.011213378980755806,7.800439357757568
0.0,0.75,-0.00936125498265028,7.672839641571045
0.0,0.75,0.013765267096459866,7.604476451873779
0.0,0.75,-0.004501669201999903,7.543907642364502
0.0,0.75,-0.02863079495728016,7.580399036407471
0.0,0.75,-0.01348430197685957,7.628696918487549
0.0,0.356152206659317,-0.023009592667222023,7.753373146057129
0.0,0.0,-0.006773602683097124,7.856374263763428
0.0,0.05372042581439018,0.01249013002961874,7.944952011108398
0.0,0.04747042804956436,-0.007371514104306698,7.929981708526611
0.0,0.04122042655944824,0.0010400238679721951,7.9056620597839355
0.0,0.03497042506933212,-0.02009550854563713,7.814447402954102
0.0,0.4095679819583893,-0.010992215014994144,7.737621307373047
0.0,0.75,-0.020289229229092598,7.613050937652588
0.0,0.75,-0.010459092445671558,7.550790309906006
0.0,0.75,-0.0143283074721694,7.502981185913086
0.0,0.75,-0.012576586566865444,7.550426959991455
0.0,0.75,-0.0099226338788867,7.608403205871582
0.0,0.38444340229034424,-0.009927315637469292,7.740017414093018
0.0,0.0,-0.014078414067626,7.848365783691406
0.0,0.06303352117538452,-0.010694996453821659,7.943393707275391
0.0,0.05871415138244629,-0.015381230041384697,7.934329986572266
0.0,0.05312527343630791,-0.005919765681028366,7.914710998535156
0.0,0.4279971420764923,-0.010448446497321129,7.827789306640625
0.0,0.75,-0.0030164301861077547,7.762266159057617
0.0,0.75,-0.0035051379818469286,7.678796291351318
0.0,0.75,-0.0029114873614162207,7.683529853820801
0.0,0.75,-0.0006247213459573686,7.707177639007568
