brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.004339108243584633,1.4030383825302124
0.0,0.75,-0.004339108243584633,1.9266811609268188
0.0,0.75,-0.005717818159610033,2.2946159839630127
0.0,0.75,-0.005717818159610033,2.633009433746338
0.0,0.75,-0.006193504203110933,2.92756986618042
0.0,0.75,-0.006193504203110933,3.21864914894104
0.0,0.75,-0.004409957677125931,3.4940075874328613
0.0,0.75,-0.004409957677125931,3.7609941959381104
0.0,0.75,-0.001788402209058404,4.009343147277832
0.0,0.75,-0.001788402209058404,4.248416900634766
0.0,0.75,0.002743165474385023,4.480954647064209
0.0,0.75,0.002743165474385023,4.709051609039307
0.0,0.0,6.82830432197079e-05,4.933945178985596
0.0,0.0,6.82830432197079e-05,5.135283946990967
0.0,0.09551192075014114,-0.002304237335920334,5.210641384124756
0.0,0.09551192075014114,-0.002304237335920334,5.091387748718262
0.0,0.09551192075014114,-0.0018886517500504851,5.028168201446533
0.0,0.09551192075014114,-0.0018886517500504851,4.98926305770874
0.0,0.08490676432847977,0.0031890487298369408,5.008781909942627
0.0,0.08490676432847977,0.0031890487298369408,4.963678359985352
0.0,0.49870091676712036,0.004431180655956268,4.927004337310791
0.0,0.49870091676712036,0.004431180655956268,4.890141487121582
0.0,0.5975688695907593,0.0039026145823299885,4.898716926574707
0.0,0.5975688695907593,0.0039026145823299885,4.958327293395996
0.0,0.05848801136016846,-0.0015287172282114625,5.0569305419921875
0.0,0.05848801136016846,-0.0015287172282114625,5.129953384399414
0.0,0.1001734510064125,0.002285589464008808,5.05851411819458
0.0,0.1001734510064125,0.002285589464008808,5.002620220184326
1.0,0.0,0.001742262509651482,4.992856502532959
1.0,0.0,0.001742262509651482,4.954432010650635
1.0,0.0,-0.004270605742931366,4.824020862579346
1.0,0.0,-0.004270605742931366,4.627824306488037
1.0,0.0,0.0009240569197572768,4.388019561767578
1.0,0.0,0.0009240569197572768,4.143832683563232
1.0,0.0,0.00181590358261019,3.9003798961639404
1.0,0.0,0.00181590358261019,3.6596999168395996
0.0,0.75,0.0022474077995866537,3.4283761978149414
0.0,0.75,0.0022474077995866537,3.254040241241455
0.0,0.75,-0.00011831848678411916,3.2045319080352783
0.0,0.75,-0.00011831848678411916,3.270118474960327
1.0,0.0,-0.0016228464664891362,3.409473180770874
1.0,0.0,-0.0016228464664891362,3.5424928665161133
1.0,0.0,-0.0016436728183180094,3.5590100288391113
1.0,0.0,-0.0016436728183180094,3.459134578704834
1.0,0.0,-0.0017931207548826933,3.2861247062683105
1.0,0.0,-0.0017931207548826933,3.089884042739868
0.0,0.75,-0.0021817898377776146,2.8831112384796143
0.0,0.75,-0.0021817898377776146,2.7194111347198486
0.0,0.75,0.007231493014842272,2.673335313796997
0.0,0.75,0.007231493014842272,2.739943265914917
0.0,0.75,0.002799017122015357,2.880131721496582
0.0,0.75,0.002799017122015357,3.067744731903076
0.0,0.75,0.002261374844238162,3.2853665351867676
0.0,0.75,0.002261374844238162,3.523127555847168
0.0,0.05222706496715546,0.004337778780609369,3.7660040855407715
0.0,0.05222706496715546,0.004337778780609369,3.981903314590454
1.0,0.0,0.002159061608836055,4.099278450012207
1.0,0.0,0.002159061608836055,4.099668025970459
1.0,0.0,0.0021942071616649628,4.002638816833496
1.0,0.0,0.0021942071616649628,3.833178758621216
1.0,0.0,0.0006312853074632585,3.6171767711639404
1.0,0.0,0.0006312853074632585,3.394381284713745
1.0,0.0,0.00249637383967638,3.1706066131591797
1.0,0.0,0.00249637383967638,2.9478020668029785
0.0,0.75,0.002955493750050664,2.7272820472717285
0.0,0.75,0.002955493750050664,2.555621862411499
0.0,0.75,0.005053121130913496,2.503439426422119
0.0,0.75,0.005053121130913496,2.565342903137207
0.0,0.75,0.0018379392568022013,2.7027463912963867
0.0,0.75,0.0018379392568022013,2.8889191150665283
0.0,0.0,0.0016194087220355868,3.1052932739257812
0.0,0.0,0.0016194087220355868,3.3148694038391113
1.0,0.0,0.00046463293256238103,3.4406564235687256
1.0,0.0,0.00046463293256238103,3.445923089981079
1.0,0.0,-0.001190297189168632,3.3603789806365967
1.0,0.0,-0.001190297189168632,3.2045488357543945
1.0,0.0,0.0025526555255055428,3.002201557159424
1.0,0.0,0.0025526555255055428,2.791534423828125
0.0,0.75,0.0009293134789913893,2.5791172981262207
0.0,0.75,0.0009293134789913893,2.4119181632995605
0.0,0.75,0.0002042808337137103,2.361150026321411
0.0,0.75,0.0002042808337137103,2.4235057830810547
0.0,0.75,-0.002936048898845911,2.561516046524048
0.0,0.75,-0.002936048898845911,2.7484443187713623
1.0,0.0,-0.0017560446867719293,2.9653608798980713
1.0,0.0,-0.0017560446867719293,3.144397735595703
1.0,0.0,0.0021998330485075712,3.190490484237671
1.0,0.0,0.0021998330485075712,3.111910343170166
1.0,0.0,-0.0031082765199244022,2.9553747177124023
1.0,0.0,-0.0031082765199244022,2.7715420722961426
