brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.006976937409490347
0.0,0.75,-0.014999999664723873,0.8359635472297668
0.0,0.75,0.006000000052154064,1.5850549936294556
0.0,0.75,0.019999999552965164,2.0368990898132324
0.0,0.75,0.017999999225139618,2.380479335784912
0.0,0.75,0.024000000208616257,2.7015886306762695
0.0,0.75,0.019999999552965164,2.9869675636291504
0.0,0.75,0.017000000923871994,3.2731478214263916
0.0,0.75,0.024000000208616257,3.5452589988708496
0.0,0.75,0.020999999716877937,3.807720899581909
0.0,0.75,0.010999999940395355,4.053669452667236
0.0,0.75,0.004000000189989805,4.291140556335449
1.0,0.0,0.007000000216066837,4.522605895996094
0.0,0.11249999701976776,0.008999999612569809,4.701240539550781
0.0,0.75,0.0020000000949949026,4.802905559539795
0.0,0.75,0.003000000026077032,4.854482650756836
0.0,0.75,-0.0,4.921662330627441
0.0,0.75,0.003000000026077032,5.043435573577881
0.0,0.75,0.0020000000949949026,5.211251258850098
0.0,0.75,0.003000000026077032,5.168362140655518
0.0,0.75,0.003000000026077032,5.220103740692139
0.0,0.75,0.0010000000474974513,5.275872707366943
0.0,0.75,0.006000000052154064,5.417969226837158
0.0,0.75,0.0,5.545668601989746
0.0,0.75,0.003000000026077032,5.741416931152344
0.0,0.30237898230552673,0.003000000026077032,5.925931453704834
0.0,0.02780485525727272,-0.0,6.212642192840576
0.0,0.0956011563539505,-0.0020000000949949026,6.341480255126953
0.0,0.08935115486383438,-0.0010000000474974513,6.336298942565918
0.0,0.08310116082429886,-0.0010000000474974513,6.3353447914123535
0.0,0.07685115933418274,-0.00800000037997961,6.267303943634033
0.0,0.07060115784406662,-0.010999999940395355,6.224938869476318
0.0,0.07060115784406662,-0.008999999612569809,6.124345779418945
0.0,0.07060115784406662,-0.006000000052154064,6.060430526733398
0.0,0.41098740696907043,-0.008999999612569809,5.942366123199463
0.0,0.75,-0.007000000216066837,5.872159004211426
0.0,0.75,-0.004000000189989805,5.777495384216309
0.0,0.75,-0.004999999888241291,5.777065277099609
0.0,0.75,-0.003000000026077032,5.787929058074951
0.0,0.5036135911941528,-0.0,5.890203952789307
0.0,0.08198312669992447,0.0020000000949949026,5.976507186889648
0.0,0.021552572026848793,0.0010000000474974513,6.085432052612305
0.0,0.038724690675735474,0.0020000000949949026,6.093299865722656
0.0,0.032474689185619354,-0.0010000000474974513,6.09645414352417
0.0,0.026224689558148384,-0.004999999888241291,6.026273250579834
0.0,0.14789770543575287,-0.004000000189989805,5.979421138763428
0.0,0.75,-0.003000000026077032,5.874378681182861
0.0,0.75,-0.0020000000949949026,5.8200249671936035
0.0,0.75,0.007000000216066837,5.746641635894775
0.0,0.75,0.0,5.769783973693848
0.0,0.75,0.00800000037997961,5.802149772644043
0.0,0.32124096155166626,0.004000000189989805,5.922050952911377
0.0,0.0,0.004999999888241291,6.020185470581055
0.0,0.051423367112874985,0.004000000189989805,6.113765716552734
0.0,0.049985043704509735,0.003000000026077032,6.105705738067627
0.0,0.04679266735911369,0.0010000000474974513,6.100853443145752
0.0,0.041240379214286804,0.003000000026077032,6.0261712074279785
0.0,0.16759765148162842,-0.0020000000949949026,5.977776050567627
0.0,0.75,-0.006000000052154064,5.872990131378174
0.0,0.75,-0.004999999888241291,5.820520877838135
1.0,0.0,-0.003000000026077032,5.750908374786377
0.0,0.75,-0.004999999888241291,5.753968715667725
0.0,0.75,-0.00800000037997961,5.717830657958984
0.0,0.75,-0.003000000026077032,5.7631001472473145
0.0,0.75,-0.0010000000474974513,5.812896251678467
0.0,0.1909550577402115,-0.0020000000949949026,5.946800231933594
0.0,0.0027449221815913916,0.0010000000474974513,6.0550432205200195
0.0,0.05139661952853203,-0.0020000000949949026,6.151098728179932
0.0,0.04514662176370621,-0.004000000189989805,6.141765117645264
0.0,0.03939184546470642,-0.004000000189989805,6.135804653167725
1.0,0.0,-0.004999999888241291,6.059638023376465
0.0,0.032830860465765,-0.004999999888241291,5.997079372406006
0.0,0.75,-0.012000000104308128,5.8694539070129395
0.0,0.75,-0.00800000037997961,5.797006130218506
0.0,0.75,-0.004999999888241291,5.696278095245361
0.0,0.75,-0.007000000216066837,5.687777519226074
0.0,0.75,-0.004000000189989805,5.690426349639893
0.0,0.75,-0.003000000026077032,5.786280155181885
0.0,0.5756586790084839,-0.004000000189989805,5.879110813140869
0.0,0.0,-0.004000000189989805,6.035367488861084
0.0,0.059591613709926605,0.0010000000474974513,6.1309494972229
0.0,0.05346042662858963,-0.003000000026077032,6.202900409698486
0.0,0.04721042886376381,-0.0010000000474974513,6.181676864624023
0.0,0.0412878580391407,-0.004000000189989805,6.167926788330078
