brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009613177739083767
0.0,0.75,0.05413225665688515,0.8360742330551147
0.0,0.75,0.05357307568192482,1.5433037281036377
0.0,0.75,0.04899134114384651,1.9886598587036133
0.0,0.75,0.051756665110588074,2.3635878562927246
0.0,0.75,0.04349074140191078,2.68087100982666
0.0,0.75,0.0343964658677578,2.9825069904327393
0.0,0.75,0.029710546135902405,3.2596957683563232
0.0,0.75,0.02616974525153637,3.542541027069092
0.0,0.75,0.0191331896930933,3.801276922225952
0.0,0.0,0.019077559933066368,4.0488996505737305
0.0,0.11162964999675751,0.01311840582638979,4.263499736785889
1.0,0.0,0.008429661393165588,4.383767604827881
0.0,0.09912964701652527,0.005349312908947468,4.389814376831055
1.0,0.0,0.010279851034283638,4.363555431365967
0.0,0.08662964403629303,0.009000804275274277,4.297235488891602
0.0,0.08037964999675751,0.020707271993160248,4.22897481918335
0.0,0.4441332221031189,0.02095196768641472,4.175863265991211
0.0,0.008003550581634045,0.019070303067564964,4.130946636199951
0.0,0.06316493451595306,0.019592395052313805,4.111752510070801
0.0,0.056914933025836945,0.010376721620559692,4.0692219734191895
0.0,0.050664931535720825,0.010596203617751598,4.022159099578857
0.0,0.044414930045604706,0.011147379875183105,3.964002847671509
0.0,0.75,0.010657438077032566,3.907414436340332
0.0,0.75,0.01118579413741827,3.854947328567505
0.0,0.75,0.013477995991706848,3.8601114749908447
0.0,0.75,0.02015240117907524,3.941192626953125
0.0,0.75,0.01818874478340149,4.093874931335449
0.0,0.30516621470451355,0.01768488995730877,4.277904510498047
0.0,0.0,0.016464369371533394,4.457046031951904
0.0,0.031493179500103,0.028733523562550545,4.555936813354492
0.0,0.031493179500103,0.025626881048083305,4.570700168609619
0.0,0.031493179500103,0.02641921304166317,4.541707515716553
0.0,0.031493179500103,0.029386887326836586,4.489026069641113
0.0,0.2913164794445038,0.0357983224093914,4.424307346343994
0.0,0.5273138880729675,0.04056647792458534,4.365640640258789
0.0,0.7063522338867188,0.041885823011398315,4.35376501083374
0.0,0.0,0.03886626660823822,4.410823345184326
0.0,0.036424748599529266,0.05750291049480438,4.509563446044922
0.0,0.036424748599529266,0.05762145668268204,4.5519118309021
0.0,0.036424748599529266,0.05709696188569069,4.539957046508789
0.0,0.036424748599529266,0.058182865381240845,4.4967851638793945
0.0,0.09520518034696579,0.06163997948169708,4.439137935638428
0.0,0.06427518278360367,0.04919610172510147,4.376774311065674
0.0,0.019979774951934814,0.04443349689245224,4.317896366119385
0.0,0.020558560267090797,0.04997765272855759,4.251216888427734
0.0,0.2838280498981476,0.05226387828588486,4.179834365844727
0.0,0.23801693320274353,0.049243416637182236,4.1160569190979
0.0,0.75,0.04520085081458092,4.085273742675781
0.0,0.75,0.04445117339491844,4.082848072052002
0.0,0.75,0.040375612676143646,4.148039817810059
0.0,0.75,0.04900699481368065,4.282842636108398
0.0,0.75,0.04998241737484932,4.45731782913208
0.0,0.16744118928909302,0.04594635218381882,4.652111530303955
0.0,0.0,0.04965726286172867,4.835267066955566
0.0,0.036773789674043655,0.04007040336728096,4.929144859313965
0.0,0.03361685201525688,0.02862256020307541,4.939299583435059
0.0,0.03361685201525688,0.041916023939847946,4.905434608459473
0.0,0.03361685201525688,0.03796560317277908,4.846799373626709
0.0,0.03361685201525688,0.03867509588599205,4.776306629180908
0.0,0.3530767261981964,0.042983703315258026,4.699514389038086
0.0,0.4009561240673065,0.05219376087188721,4.632909774780273
0.0,0.75,0.052801184356212616,4.61387825012207
0.0,0.6291471123695374,0.0484335720539093,4.64717435836792
0.0,0.5365744829177856,0.06356501579284668,4.738773345947266
0.0,0.40076541900634766,0.051334310322999954,4.851300239562988
0.0,0.75,0.057324767112731934,4.913668632507324
0.0,0.75,0.06788840889930725,5.005408763885498
0.0,0.0,0.048868369311094284,5.137355327606201
0.0,0.047051262110471725,0.03943772241473198,5.150723457336426
0.0,0.040801264345645905,0.04688826948404312,5.075549125671387
0.0,0.034551262855529785,0.033341746777296066,5.0539631843566895
0.0,0.028301263228058815,0.03905090317130089,5.030875205993652
0.0,0.75,0.011376327835023403,1.4382580518722534
0.0,0.75,0.015572858974337578,0.7378211617469788
0.0,0.75,0.014912942424416542,0.14694872498512268
0.0,0.75,0.04751942306756973,0.30931004881858826
0.0,0.75,-0.019427627325057983,0.5865513682365417
0.0,0.75,0.022509248927235603,0.8393969535827637
0.0,0.75,0.04649793356657028,0.39271658658981323
0.0,0.75,0.06667977571487427,0.07115717977285385
0.0,0.75,0.05260008946061134,0.04369074106216431
0.0,0.75,0.04665936157107353,0.040333978831768036
0.0,0.75,0.04595464840531349,0.039046235382556915
0.0,0.75,0.04064466431736946,0.03907616436481476
0.0,0.75,0.046996552497148514,0.03471818193793297
0.0,0.75,0.0437898263335228,0.043865472078323364
0.0,0.75,0.03878401219844818,0.039466992020606995
0.0,0.75,0.042854126542806625,0.03895905613899231
