brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0013640529941767454,1.9600002765655518
0.0,0.75,-0.002117585390806198,0.9043909907341003
0.0,0.75,-0.0007923030643723905,0.33730387687683105
0.0,0.75,-0.010675490833818913,0.0666724145412445
0.0,0.75,0.004478246904909611,0.04940710961818695
0.0,0.75,-0.011376552283763885,0.088380828499794
0.0,0.75,0.004536930005997419,0.0915105789899826
0.0,0.75,0.004600496031343937,0.08005912601947784
0.0,0.75,-0.004176297690719366,0.06443847715854645
0.0,0.75,-0.0040770284831523895,0.049337442964315414
0.0,0.75,-0.005197296850383282,0.2675187885761261
0.0,0.75,0.007235141005367041,1.0598663091659546
0.0,0.75,-0.0005486896261572838,1.6769368648529053
0.0,0.75,0.010813123546540737,2.0847201347351074
0.0,0.75,0.006219660863280296,2.4576640129089355
0.0,0.75,-0.008265504613518715,2.7659518718719482
0.0,0.75,0.002297986065968871,3.0650482177734375
0.0,0.75,0.013653765432536602,3.3425614833831787
0.0,0.75,-0.010148846544325352,3.6209511756896973
0.0,0.75,-0.0016201678663492203,3.8755617141723633
0.0,0.75,0.0038599714171141386,4.119810581207275
0.0,0.75,-0.002232777187600732,4.355515480041504
0.0,0.75,0.009580560959875584,4.585849761962891
0.0,0.75,-0.007113466039299965,4.8122100830078125
0.0,0.75,-0.0032423248048871756,5.035647869110107
0.0,0.75,0.003060677321627736,5.255918025970459
0.0,0.75,0.011551407165825367,5.312851905822754
0.0,0.75,0.003923043143004179,5.329513072967529
0.0,0.75,-0.0027912440709769726,5.4379754066467285
0.0,0.75,0.007879821583628654,5.539752960205078
0.0,0.75,0.010617979802191257,5.716162204742432
0.0,0.75,0.0010747467167675495,5.8691911697387695
0.0,0.75,-0.00574300903826952,6.092776298522949
0.0,0.75,0.0004854099825024605,6.316399097442627
0.0,0.75,-0.00038359835161827505,6.526971817016602
0.0,0.3450361490249634,0.003078961279243231,6.703713417053223
0.0,0.03496468812227249,0.01138674933463335,6.914320468902588
0.0,0.10986404120922089,-0.011563930660486221,7.012045383453369
0.0,0.10986404120922089,0.014794754795730114,7.067043304443359
0.0,0.10986404120922089,-0.012703487649559975,7.039759159088135
0.0,0.10673904418945312,0.01048254407942295,7.021607398986816
0.0,0.10361403971910477,-0.010345098562538624,6.942996501922607
0.0,0.100489042699337,-0.0015920051373541355,6.890589714050293
0.0,0.287932425737381,0.009762360714375973,6.785639762878418
0.0,0.4739687740802765,-0.004339689388871193,6.716283798217773
0.0,0.7160042524337769,0.006005333736538887,6.602869987487793
0.0,0.6734952926635742,0.01634824648499489,6.559641361236572
0.0,0.75,-0.012892449274659157,6.52278995513916
0.0,0.47688066959381104,0.018669206649065018,6.57507848739624
0.0,0.4216172397136688,0.010508124716579914,6.623042583465576
0.0,0.10547441244125366,0.0012157674646005034,6.706783294677734
0.0,0.06495409458875656,0.014362100511789322,6.730745315551758
0.0,0.07722838968038559,-0.0028341361321508884,6.7484941482543945
0.0,0.07410339266061783,0.005258047021925449,6.691652297973633
0.0,0.07097839564085007,0.01494691800326109,6.652731418609619
0.0,0.75,0.00599513528868556,6.554588794708252
0.0,0.75,-0.012932001613080502,6.4934000968933105
0.0,0.75,0.007734265178442001,6.409616947174072
0.0,0.6886188983917236,-0.01624656282365322,6.417706489562988
0.0,0.0,0.006967267952859402,6.4353766441345215
1.0,0.0,0.00025635218480601907,6.518787384033203
1.0,0.0,-0.0196110550314188,6.506531715393066
1.0,0.0,0.007443522568792105,6.456333160400391
1.0,0.0,-0.00779269402846694,6.300110816955566
0.0,0.6508554220199585,-0.0016226826701313257,6.159626007080078
0.0,0.0,-0.002978677162900567,5.950706481933594
0.0,0.75,-0.005401089321821928,5.837106704711914
0.0,0.75,0.017221253365278244,5.692265510559082
0.0,0.75,0.008037460036575794,5.62116003036499
0.0,0.75,0.011060002259910107,5.545987129211426
0.0,0.75,-0.007260059006512165,5.573042869567871
0.0,0.75,-0.00559510663151741,5.608278751373291
0.0,0.75,0.0075969030149281025,5.73159122467041
0.0,0.75,0.00853977631777525,5.845490455627441
0.0,0.75,0.005061511415988207,6.0285868644714355
0.0,0.75,0.0025221507530659437,6.186298370361328
0.0,0.75,0.003297775750979781,6.3995819091796875
0.0,0.75,0.0010454809525981545,6.578328609466553
0.0,0.0846107006072998,0.0004259130510035902,6.804647922515869
0.0,0.010129529051482677,0.0021959508303552866,6.976439476013184
0.0,0.056483980268239975,2.4979517547762953e-05,7.105265140533447
0.0,0.056483980268239975,-0.0012660400243476033,7.11505126953125
0.0,0.056483980268239975,-0.0011771650752052665,7.114571571350098
0.0,0.056087788194417953,-0.0032771253027021885,7.042474269866943
0.0,0.05523325875401497,-0.003482103580608964,6.988390922546387
0.0,0.053794585168361664,0.008512035943567753,6.876734256744385
0.0,0.05234362930059433,-0.00546760531142354,6.797257423400879
1.0,0.0,-0.006596054881811142,6.665780544281006
1.0,0.0,-0.006030358839780092,6.562183856964111
1.0,0.0,0.004203053191304207,6.373095512390137
1.0,0.0,0.001069498946890235,6.211641788482666
0.0,0.04849462956190109,-0.011634544469416142,5.509485244750977
0.0,0.75,-0.014507235027849674,4.169332027435303
0.0,0.75,-0.01286713220179081,2.8232758045196533
0.0,0.75,0.015597510151565075,2.957848072052002
0.0,0.75,0.005416434723883867,3.163208484649658
0.0,0.75,0.0036635224241763353,3.3829095363616943
0.0,0.75,-0.02406187728047371,3.6299052238464355
0.0,0.75,0.013567292131483555,3.8684744834899902
