brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,-0.006603016052395105,0.7710942029953003
0.0,0.75,-0.006603016052395105,1.4483641386032104
0.0,0.75,-0.006958222482353449,1.9102526903152466
0.0,0.75,-0.006958222482353449,2.310835838317871
0.0,0.75,-0.004720365162938833,2.632546901702881
0.0,0.75,-0.004720365162938833,2.938997745513916
0.0,0.75,-0.010986163280904293,3.2184648513793945
0.0,0.75,-0.010986163280904293,3.5033819675445557
0.0,0.75,-0.00986031536012888,3.764340877532959
0.0,0.75,-0.00986031536012888,4.013798236846924
0.0,0.75,0.003985920920968056,4.2525506019592285
0.0,0.75,0.003985920920968056,4.4847822189331055
0.0,0.75,-0.0012231249129399657,4.712827682495117
0.0,0.75,-0.0012231249129399657,4.937655448913574
0.0,0.03827192634344101,-0.004548849072307348,5.160495758056641
0.0,0.03827192634344101,-0.004548849072307348,5.293341159820557
0.0,0.1006191223859787,-0.004803863819688559,5.219083309173584
0.0,0.1006191223859787,-0.004803863819688559,5.184830188751221
0.0,0.1006191223859787,-0.00012905937910545617,5.088834762573242
0.0,0.1006191223859787,-0.00012905937910545617,5.039241313934326
0.0,0.1006191223859787,0.003986196126788855,5.030176162719727
0.0,0.1006191223859787,0.003986196126788855,5.050985813140869
0.0,0.12387088686227798,0.006135951261967421,4.996139049530029
0.0,0.12387088686227798,0.006135951261967421,4.97458553314209
0.0,0.4083515405654907,0.0020278410520404577,4.944675445556641
0.0,0.4083515405654907,0.0020278410520404577,4.918343544006348
0.0,0.4532604217529297,0.00102187879383564,4.928116321563721
0.0,0.4532604217529297,0.00102187879383564,4.967370510101318
1.0,0.0,0.003893907880410552,5.027112007141113
1.0,0.0,0.003893907880410552,5.0868821144104
0.0,0.09962958842515945,0.00021732645109295845,5.0339765548706055
0.0,0.09962958842515945,0.00021732645109295845,4.956843852996826
0.0,0.7000805735588074,0.0031699948012828827,4.8915886878967285
0.0,0.7000805735588074,0.0031699948012828827,4.869772434234619
1.0,0.0,0.005823616869747639,4.8939337730407715
1.0,0.0,0.005823616869747639,4.936398506164551
1.0,0.0,0.005003340542316437,4.883869647979736
1.0,0.0,0.005003340542316437,4.729625701904297
0.0,0.75,0.0037202525418251753,4.512149810791016
0.0,0.75,0.0037202525418251753,4.337209701538086
0.0,0.75,0.006525801029056311,4.293285846710205
0.0,0.75,0.006525801029056311,4.363813400268555
1.0,0.0,0.003024214180186391,4.499673366546631
1.0,0.0,0.003024214180186391,4.622853755950928
1.0,0.0,0.005360855255275965,4.624156475067139
1.0,0.0,0.005360855255275965,4.500905990600586
0.0,0.75,0.006871511694043875,4.3018598556518555
0.0,0.75,0.006871511694043875,4.139337539672852
0.0,0.75,0.007887765765190125,4.10479211807251
0.0,0.75,0.007887765765190125,4.177052974700928
0.0,0.75,0.0062276097014546394,4.319415092468262
0.0,0.75,0.0062276097014546394,4.496041774749756
0.0,0.75,0.0025565573014318943,4.692196846008301
0.0,0.75,0.0025565573014318943,4.89863395690918
0.0,0.0,0.0023238982539623976,5.11020565032959
0.0,0.0,0.0023238982539623976,5.271021366119385
0.0,0.05577326565980911,0.0037185736000537872,5.222408771514893
0.0,0.05577326565980911,0.0037185736000537872,5.130012512207031
0.0,0.05577326565980911,0.0024156831204891205,5.078697681427002
0.0,0.05577326565980911,0.0024156831204891205,4.968104362487793
1.0,0.0,0.0027684192173182964,5.024982452392578
1.0,0.0,0.0027684192173182964,4.963652610778809
0.0,0.75,0.006157454568892717,4.836653709411621
0.0,0.75,0.006157454568892717,4.642034530639648
0.0,0.75,0.0011184527538716793,4.474640846252441
0.0,0.75,0.0011184527538716793,4.438027381896973
0.0,0.75,-0.0024301097728312016,4.503505706787109
0.0,0.75,-0.0024301097728312016,4.635673522949219
0.0,0.75,-0.0038323537446558475,4.805511474609375
0.0,0.75,-0.0038323537446558475,4.996330261230469
0.0,0.07550148665904999,-0.003640982788056135,5.198902606964111
0.0,0.07550148665904999,-0.003640982788056135,5.252654075622559
0.0,0.07728584110736847,-0.0064147417433559895,5.24255895614624
0.0,0.07728584110736847,-0.0064147417433559895,5.164633274078369
0.0,0.0756579264998436,-0.008565336465835571,5.1243085861206055
0.0,0.0756579264998436,-0.008565336465835571,5.024870872497559
0.0,0.0756579264998436,-0.007197701837867498,5.074142932891846
0.0,0.0756579264998436,-0.007197701837867498,4.993973731994629
0.0,0.15092185139656067,-0.0016459865728393197,4.985799312591553
0.0,0.15092185139656067,-0.0016459865728393197,4.965102195739746
0.0,0.40463200211524963,-0.0077523174695670605,4.937414646148682
0.0,0.40463200211524963,-0.0077523174695670605,4.91696310043335
0.0,0.3927094638347626,-0.006611828226596117,4.931002140045166
0.0,0.3927094638347626,-0.006611828226596117,4.966193675994873
0.0,0.02811197191476822,-0.002744446974247694,5.01186466217041
0.0,0.02811197191476822,-0.002744446974247694,5.046169757843018
0.0,0.1563742607831955,-0.0034061523620039225,4.983577251434326
0.0,0.1563742607831955,-0.0034061523620039225,4.954391002655029
0.0,0.48563170433044434,-0.003032404463738203,4.9199018478393555
0.0,0.48563170433044434,-0.003032404463738203,4.897171974182129
