brake,throttle,steer,speed
0.0,0.0,0.0,1.1123896837234497
0.0,0.75,-0.006271176505833864,0.42686066031455994
0.0,0.75,-0.011035413481295109,0.0970548540353775
0.0,0.75,0.007154759950935841,0.04659593477845192
0.0,0.75,-0.005007974803447723,0.09684403985738754
0.0,0.75,0.015151185914874077,0.10325217992067337
0.0,0.75,-0.009360925294458866,0.09146526455879211
0.0,0.75,-0.009059065021574497,0.07413211464881897
0.0,0.75,0.001968792639672756,0.05701063945889473
0.0,0.75,0.002825872739776969,0.0423465333878994
0.0,0.75,-0.004276202525943518,0.030686378479003906
0.0,0.75,-0.004366330336779356,0.7799786329269409
0.0,0.75,-0.005038202274590731,1.4094486236572266
0.0,0.75,0.0017746590310707688,1.9297484159469604
0.0,0.75,-0.010304277762770653,2.3363873958587646
0.0,0.75,-0.006109251640737057,2.6622812747955322
0.0,0.75,0.0050898147746920586,2.944678544998169
0.0,0.75,0.0018501717131584883,3.223041296005249
0.0,0.75,-0.0008389667491428554,3.493398666381836
0.0,0.75,0.015165265649557114,3.7533485889434814
0.0,0.75,-0.016094276681542397,4.001542568206787
0.0,0.75,0.002624079817906022,4.239612102508545
0.0,0.75,0.0008358589839190245,4.472143650054932
0.0,0.75,0.006735990755259991,4.700390815734863
0.0,0.75,-0.003457562066614628,4.9253082275390625
0.0,0.75,0.009501957334578037,5.148181915283203
0.0,0.75,-0.0026043171528726816,5.297735691070557
0.0,0.75,-0.014640605077147484,5.280405044555664
0.0,0.75,-0.009080389514565468,5.3711137771606445
0.0,0.75,0.014206779189407825,5.4592390060424805
0.0,0.75,-0.012534207664430141,5.625082015991211
0.0,0.75,-0.004079883918166161,5.770256996154785
0.0,0.75,-0.010378168895840645,5.977463245391846
0.0,0.75,0.021189376711845398,6.15635871887207
0.0,0.75,-0.0008925636066123843,6.38106632232666
0.0,0.75,-0.013102689757943153,6.661929130554199
0.0,0.0,-0.004827520810067654,6.863603591918945
0.0,0.10822539776563644,-0.0030677341856062412,7.0231218338012695
0.0,0.10822539776563644,-0.00644052354618907,7.152745723724365
0.0,0.10822539776563644,-0.002902527339756489,7.166036605834961
0.0,0.10822539776563644,0.0018187806708738208,7.17408561706543
0.0,0.10510039329528809,-0.0080455606803298,7.114104747772217
0.0,0.10197539627552032,0.008638891391456127,7.073162078857422
0.0,0.09885039180517197,0.007625578437000513,6.976749420166016
0.0,0.0957253947854042,-0.005910749547183514,6.911707401275635
0.0,0.2505377233028412,-0.007660992443561554,6.796231746673584
0.0,0.7460582852363586,0.01452853437513113,6.723537921905518
0.0,0.75,-0.004812486469745636,6.622817039489746
0.0,0.75,0.006841474212706089,6.6054277420043945
0.0,0.75,-0.01090716477483511,6.6037445068359375
0.0,0.75,-0.009670088067650795,6.691773891448975
0.0,0.4107140898704529,-0.00717769842594862,6.779992580413818
0.0,0.0,0.00027171013061888516,6.924863815307617
0.0,0.0820012092590332,0.003882011631503701,6.989640235900879
0.0,0.07887621223926544,0.009031150490045547,7.027121543884277
0.0,0.07575120776891708,0.008908179588615894,6.984654426574707
0.0,0.07262621074914932,0.00157041079364717,6.953147888183594
0.0,0.06950121372938156,-0.0028517211321741343,6.860828399658203
0.0,0.19835397601127625,0.02179400995373726,6.796200275421143
0.0,0.75,-0.01771892048418522,6.681766033172607
0.0,0.75,-0.00111608044244349,6.620504856109619
0.0,0.75,0.005685487296432257,6.552918434143066
0.0,0.75,0.007850274443626404,6.582595348358154
0.0,0.47042036056518555,-0.008524210192263126,6.6231513023376465
0.0,0.06249196082353592,0.013908354565501213,6.733240127563477
0.0,0.03869781643152237,0.014030268415808678,6.783100605010986
0.0,0.11082814633846283,-0.006729906890541315,6.815367698669434
0.0,0.4956889748573303,0.007173379883170128,6.767879009246826
0.0,0.6821656227111816,-0.007205980829894543,6.743583679199219
0.0,0.75,1.7289863535552286e-05,6.695683479309082
0.0,0.75,0.0037654272746294737,6.734760284423828
0.0,0.5291211009025574,-0.009877280332148075,6.78353214263916
0.0,0.0,-0.010152877308428288,6.9002685546875
0.0,0.03862546384334564,0.024686966091394424,6.962762355804443
0.0,0.03550046309828758,0.006977193057537079,7.002453804016113
0.0,0.03352506831288338,-0.01584666408598423,6.957223892211914
0.0,0.03352506831288338,-0.010208867490291595,6.918478965759277
0.0,0.03352506831288338,-0.0029422396328300238,6.816671848297119
0.0,0.3902246356010437,0.012958209961652756,6.742210865020752
0.0,0.75,-0.007728651165962219,6.617405891418457
0.0,0.75,3.8941561797400936e-05,6.559262752532959
0.0,0.75,-0.005028643179684877,6.507673740386963
0.0,0.75,0.0022526911925524473,6.554304122924805
0.0,0.6641216278076172,0.026434091851115227,6.608897686004639
0.0,0.75,-0.008109303191304207,6.7354865074157715
0.0,0.5484990477561951,0.012285695411264896,6.84420108795166
0.0,0.0,0.007489929441362619,7.005654811859131
0.0,0.045324429869651794,-0.008928385563194752,7.1007981300354
0.0,0.042199429124593735,0.01716042123734951,7.162591457366943
0.0,0.039074428379535675,-0.023380974307656288,7.1312360763549805
0.0,0.03668738156557083,0.00731168407946825,7.10056209564209
0.0,0.03561774268746376,0.022823169827461243,7.005406856536865
0.0,0.03561774268746376,-0.024444639682769775,6.933097839355469
0.0,0.6046872138977051,-0.00512334518134594,6.804742813110352
0.0,0.75,0.008831099607050419,6.718626022338867
0.0,0.75,-0.02602829970419407,6.612107753753662
0.0,0.75,0.02817908115684986,6.597881317138672
0.0,0.75,0.012162400409579277,6.599916934967041
0.0,0.48715704679489136,-0.008706234395503998,6.692262649536133
0.0,0.33458250761032104,0.005582892335951328,6.771687030792236
