brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.05346578359603882,0.9335027933120728
0.0,0.75,0.19197122752666473,1.5724691152572632
0.0,0.75,0.2575601637363434,2.0277135372161865
0.0,0.75,0.1991293728351593,2.399186134338379
0.0,0.75,0.11925768107175827,2.712327480316162
0.0,0.75,0.09640326350927353,3.011474132537842
0.0,0.75,0.05265040695667267,3.286400318145752
0.0,0.75,0.028225792571902275,3.5671329498291016
0.0,0.75,-0.00010412965639261529,3.8236992359161377
0.0,0.75,-0.005967271514236927,4.068970203399658
0.0,0.75,-0.039308805018663406,4.305675983428955
0.0,0.75,-0.03533930331468582,4.534698963165283
0.0,0.75,-0.032042354345321655,4.761868476867676
0.0,0.75,0.00037799213896505535,4.986199378967285
0.0,0.75,0.24672728776931763,5.206885814666748
0.0,0.75,-0.09347371011972427,5.295145511627197
0.0,0.75,-0.048838283866643906,5.329244136810303
0.0,0.75,-0.017301561310887337,5.403197765350342
0.0,0.75,-0.03456674516201019,5.621433258056641
0.0,0.75,-0.06973854452371597,5.772629737854004
0.0,0.75,-0.025310544297099113,5.88035774230957
0.0,0.75,-0.004891692195087671,6.068315029144287
0.0,0.75,0.005103080067783594,6.232697010040283
0.0,0.75,-0.012504895217716694,6.452727317810059
0.0,0.75,-0.027870025485754013,6.711193084716797
0.0,0.75,-0.036689918488264084,6.910953521728516
0.0,0.75,-0.04440676420927048,7.080672740936279
0.0,0.75,-0.009448363445699215,7.305281639099121
0.0,0.75,-0.019184138625860214,7.489901065826416
0.0,0.0,-0.0018078504363074899,7.717218399047852
0.0,0.09439476579427719,0.006424944382160902,7.886176586151123
0.0,0.10671423375606537,0.019845204427838326,8.008764266967773
0.0,0.10046423971652985,0.008792645297944546,8.0208158493042
1.0,0.0,-0.010063610039651394,8.02049446105957
1.0,0.0,-0.011113142594695091,7.931833267211914
1.0,0.0,-0.009329897351562977,7.817975997924805
0.0,0.5887271761894226,0.020985417068004608,7.605912685394287
0.0,0.75,0.04743342474102974,7.429103374481201
0.0,0.0,0.029767842963337898,7.269981861114502
0.0,0.75,0.05457404628396034,7.215363502502441
0.0,0.75,0.01845976896584034,7.120943069458008
0.0,0.75,0.04312913492321968,7.091213703155518
0.0,0.75,-0.021518973633646965,7.072113037109375
0.0,0.75,0.06189265474677086,7.143184185028076
0.0,0.75,0.011681986972689629,7.21611213684082
0.0,0.75,0.04133946821093559,7.364006042480469
0.0,0.75,0.016581455245614052,7.4967942237854
0.0,0.38924604654312134,0.014068957418203354,7.686448097229004
0.0,0.0,0.0035986618604511023,7.834815502166748
0.0,0.06076209619641304,-0.00948963314294815,7.955840587615967
0.0,0.06076209619641304,-0.03708241507411003,7.962458610534668
0.0,0.06076209619641304,-0.05577070638537407,7.9507575035095215
0.0,0.06076209619641304,-0.04208957031369209,7.868866443634033
0.0,0.22530421614646912,-0.016162505373358727,7.802570819854736
0.0,0.75,0.006204543635249138,7.688530921936035
0.0,0.75,-0.006901267450302839,7.624260902404785
0.0,0.75,-0.010032237507402897,7.562793254852295
0.0,0.75,0.004107019864022732,7.596868515014648
0.0,0.75,-0.0021414821967482567,7.644197940826416
0.0,0.20563016831874847,-0.019786683842539787,7.767377853393555
0.0,0.014623415656387806,-0.044167183339595795,7.869089126586914
0.0,0.06258217245340347,-0.01296472642570734,7.9466938972473145
0.0,0.056332170963287354,-0.018463000655174255,7.925243854522705
0.0,0.050082169473171234,0.001738418242894113,7.897190570831299
0.0,0.04383217170834541,0.004283110611140728,7.803696632385254
0.0,0.42766475677490234,0.0016526341205462813,7.727389335632324
0.0,0.75,-0.00452115572988987,7.603569984436035
0.0,0.75,-0.01878521963953972,7.543249607086182
0.0,0.75,-0.019317861646413803,7.497013092041016
0.0,0.75,-0.005058882758021355,7.545956611633301
0.0,0.75,-0.008598395623266697,7.605379104614258
0.0,0.28669390082359314,-0.01219536829739809,7.7380290031433105
0.0,0.0,-0.018791964277625084,7.84688138961792
0.0,0.06107180193066597,-0.0006608401890844107,7.931968688964844
0.0,0.05690593644976616,-0.006300616078078747,7.914547920227051
0.0,0.05133087560534477,-0.001428226358257234,7.889374256134033
0.0,0.3382992744445801,0.0025322239380329847,7.798133373260498
0.0,0.75,-0.005748538300395012,7.729791641235352
0.0,0.75,-0.005111357197165489,7.64274263381958
0.0,0.75,-0.0067606777884066105,7.6434102058410645
0.0,0.75,0.020336775109171867,7.663477897644043
0.0,0.7137051820755005,-0.010014058090746403,7.764275550842285
0.0,0.19146020710468292,-0.002107135020196438,7.861874103546143
0.0,0.013502192683517933,0.004333957098424435,8.00105094909668
0.0,0.0603075735270977,-0.0049165645614266396,8.041760444641113
