brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002825872739776969,0.02182876504957676
0.0,0.75,-0.004274094011634588,0.01561992708593607
0.0,0.75,-0.0043551246635615826,0.896405041217804
0.0,0.75,-0.00502755306661129,1.548487901687622
0.0,0.75,0.001688077813014388,2.030778646469116
0.0,0.75,-0.010383117944002151,2.3911385536193848
0.0,0.75,-0.006081724539399147,2.7005367279052734
0.0,0.75,0.005033121444284916,2.997828245162964
0.0,0.75,0.0018621672643348575,3.2723703384399414
0.0,0.75,-0.00088213209528476,3.553441286087036
0.0,0.75,0.015165159478783607,3.811068296432495
0.0,0.75,-0.016134778037667274,4.0574517250061035
0.0,0.75,0.0026018747594207525,4.293729782104492
0.0,0.75,0.0008157326956279576,4.525087356567383
0.0,0.75,0.006721572019159794,4.752497673034668
0.0,0.75,-0.0034828947391361,4.976773738861084
0.0,0.75,0.009498479776084423,5.198330879211426
0.0,0.75,-0.0026378449983894825,5.264726161956787
0.0,0.75,-0.014555593952536583,5.321444988250732
0.0,0.75,-0.009002754464745522,5.375796794891357
0.0,0.75,0.014323738403618336,5.516674518585205
0.0,0.75,-0.012431194074451923,5.642987251281738
0.0,0.75,-0.003963440656661987,5.836973667144775
0.0,0.75,-0.010200862772762775,6.010451316833496
0.0,0.75,0.0214161928743124,6.221592426300049
0.0,0.75,-0.0007797644939273596,6.556204319000244
0.0,0.16587309539318085,-0.013352833688259125,6.724833011627197
0.0,0.06270460784435272,-0.005040548276156187,6.893159866333008
0.0,0.106183260679245,-0.0033419292885810137,6.988987922668457
0.0,0.106183260679245,-0.006592896301299334,7.015599250793457
0.0,0.106183260679245,-0.0031056783627718687,7.0015950202941895
0.0,0.106183260679245,0.0016689022304490209,6.959696292877197
0.0,0.10305825620889664,-0.008254164829850197,6.898489952087402
0.0,0.10593767464160919,0.008479230105876923,6.823517799377441
0.0,0.39528805017471313,0.007394396699965,6.738854885101318
0.0,0.75,-0.006081605330109596,6.65295934677124
0.0,0.75,-0.00785033218562603,6.592182159423828
0.0,0.75,0.014389840885996819,6.582514762878418
0.0,0.75,-0.00505041005089879,6.626652240753174
0.0,0.631377100944519,0.0066323066130280495,6.716245651245117
0.0,0.14322763681411743,-0.011180615983903408,6.833332538604736
0.0,0.05888725444674492,-0.009902057237923145,6.944314479827881
0.0,0.08571891486644745,-0.00743611017242074,6.994170188903809
0.0,0.08259391039609909,7.613905472680926e-05,6.990527629852295
0.0,0.07946891337633133,0.0036613892298191786,6.953402519226074
0.0,0.07634391635656357,0.008886274881660938,6.892770767211914
0.0,0.2080560177564621,0.008726250380277634,6.815339088439941
0.0,0.75,0.0014601161237806082,6.730459213256836
0.0,0.75,-0.002990972949191928,6.654669284820557
0.0,0.75,0.021702982485294342,6.613831043243408
0.0,0.75,-0.017901362851262093,6.627584934234619
0.0,0.75,-0.0012745336862280965,6.691665172576904
0.0,0.15847237408161163,0.0054789455607533455,6.797525882720947
0.0,0.02122548222541809,0.007690792437642813,6.920558452606201
0.0,0.06179259344935417,-0.008752075023949146,6.988963603973389
0.0,0.05866759270429611,0.01372299250215292,6.993659496307373
0.0,0.05554259568452835,0.013803921639919281,6.9590678215026855
0.0,0.05241759493947029,-0.006922528147697449,6.897716045379639
0.0,0.5117131471633911,0.006975294556468725,6.8170599937438965
0.0,0.75,-0.007355865091085434,6.728187561035156
0.0,0.75,-0.0001430801348760724,6.660155296325684
0.0,0.75,0.0036706598475575447,6.640910625457764
0.0,0.75,-0.010037017986178398,6.676999568939209
0.0,0.0954769030213356,-0.010277234949171543,6.75956392288208
0.0,0.0013074756134301424,0.02455838955938816,6.8656721115112305
0.0,0.04070461913943291,0.0068969279527664185,6.922281742095947
0.0,0.0401611365377903,-0.01596931554377079,6.918468952178955
0.0,0.0401611365377903,-0.010294537991285324,6.875781059265137
0.0,0.0401611365377903,-0.0030571576207876205,6.807538032531738
0.0,0.16491983830928802,0.01292829867452383,6.72108268737793
0.0,0.75,-0.007849919609725475,6.625669479370117
0.0,0.75,-4.629919567378238e-05,6.538004398345947
0.0,0.75,-0.005172572564333677,6.483028411865234
0.0,0.75,0.0021609035320580006,6.482715129852295
0.0,0.75,0.02631465718150139,6.535215377807617
0.0,0.75,-0.008157044649124146,6.630489826202393
0.0,0.6610292196273804,0.012241530232131481,6.760379314422607
0.0,0.0,0.00752069940790534,6.908829689025879
0.0,0.04690217599272728,-0.008933165110647678,7.046247959136963
0.0,0.045296162366867065,0.017205551266670227,7.113185405731201
0.0,0.04492170363664627,-0.023406388238072395,7.116478443145752
0.0,0.04492170363664627,0.007283477112650871,7.077792644500732
0.0,0.04492170363664627,0.022709524258971214,7.012043476104736
0.0,0.04492170363664627,-0.02448156662285328,6.926234245300293
0.0,0.47474175691604614,-0.005130502860993147,6.826045036315918
0.0,0.75,0.008913867175579071,6.723301887512207
0.0,0.75,-0.026008939370512962,6.6440300941467285
0.0,0.75,0.02820003591477871,6.613714218139648
0.0,0.7343535423278809,0.012067270465195179,6.639354228973389
0.0,0.49616721272468567,-0.00877492967993021,6.714103698730469
0.0,0.15470686554908752,0.0054900371469557285,6.813018321990967
