brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.04800000041723251,0.5628135800361633
0.0,0.75,0.041999999433755875,1.2257757186889648
0.0,0.75,0.04100000113248825,1.7504397630691528
0.0,0.75,0.03700000047683716,2.1555163860321045
0.0,0.75,0.03700000047683716,2.4944329261779785
0.0,0.75,0.03400000184774399,2.7893993854522705
0.0,0.75,0.032999999821186066,3.065654993057251
0.0,0.75,0.028999999165534973,3.3278491497039795
0.0,0.75,0.03200000151991844,3.586085796356201
0.0,0.75,0.03200000151991844,3.8382151126861572
0.0,0.75,0.02500000037252903,4.080681800842285
0.0,0.75,0.019999999552965164,4.316140174865723
0.0,0.75,0.024000000208616257,4.546419620513916
0.0,0.75,0.02500000037252903,4.772887706756592
0.0,0.75,0.023000000044703484,4.996618747711182
0.0,0.75,0.006000000052154064,5.217939376831055
0.0,0.75,0.017000000923871994,5.283229827880859
0.0,0.75,0.0010000000474974513,5.340718746185303
1.0,0.0,-0.007000000216066837,5.395908832550049
1.0,0.0,-0.0010000000474974513,5.5015034675598145
1.0,0.0,-0.003000000026077032,5.481302261352539
1.0,0.0,0.004000000189989805,5.433903694152832
1.0,0.0,0.00800000037997961,5.0725836753845215
1.0,0.0,0.00800000037997961,3.99133563041687
0.0,0.75,0.003000000026077032,2.644752264022827
0.0,0.75,0.0020000000949949026,1.3080040216445923
0.0,0.75,0.006000000052154064,0.1688070297241211
0.0,0.75,-0.003000000026077032,0.5404484272003174
0.0,0.75,-0.004000000189989805,0.8868985176086426
0.0,0.75,-0.0010000000474974513,1.2089166641235352
0.0,0.75,-0.003000000026077032,1.4788992404937744
0.0,0.75,-0.007000000216066837,1.7593024969100952
0.0,0.75,-0.006000000052154064,2.0140841007232666
0.0,0.75,-0.007000000216066837,2.2718865871429443
0.0,0.75,-0.00800000037997961,2.5245308876037598
0.0,0.75,-0.004999999888241291,2.7831363677978516
0.0,0.75,-0.006000000052154064,3.043961524963379
0.0,0.75,0.0010000000474974513,3.3094401359558105
0.0,0.75,-0.003000000026077032,3.569326877593994
0.0,0.75,-0.004999999888241291,3.8218071460723877
0.0,0.75,-0.014000000432133675,4.06499719619751
0.0,0.75,-0.004000000189989805,4.300472259521484
0.0,0.75,-0.008999999612569809,4.530950546264648
0.0,0.75,-0.003000000026077032,4.757707118988037
0.0,0.75,-0.004999999888241291,4.981697082519531
0.0,0.75,-0.02500000037252903,5.203127861022949
0.0,0.75,-0.017000000923871994,5.267632484436035
0.0,0.75,-0.017000000923871994,5.324889183044434
0.0,0.75,-0.01600000075995922,5.379709243774414
0.0,0.75,-0.008999999612569809,5.520747661590576
0.0,0.75,-0.010999999940395355,5.647294044494629
0.0,0.75,-0.003000000026077032,5.841118335723877
0.0,0.0,-0.009999999776482582,6.005823612213135
0.0,0.1102239266037941,-0.0020000000949949026,6.208747386932373
0.0,0.10397392511367798,-0.013000000268220901,6.297068119049072
0.0,0.09772392362356186,-0.01600000075995922,6.358631610870361
0.0,0.09147392213344574,-0.014000000432133675,6.335743427276611
0.0,0.08522392809391022,-0.019999999552965164,6.3246893882751465
0.0,0.0789739266037941,-0.01899999938905239,6.2492780685424805
0.0,0.07272392511367798,-0.012000000104308128,6.202394962310791
0.0,0.06647392362356186,-0.02500000037252903,6.098682403564453
0.0,0.06022392585873604,-0.01899999938905239,6.032309532165527
0.0,0.5740867257118225,-0.01899999938905239,5.911998748779297
0.0,0.75,-0.02800000086426735,5.839575290679932
0.0,0.0,-0.020999999716877937,5.741464138031006
0.0,0.04071421921253204,-0.017000000923871994,5.726491451263428
1.0,0.0,-0.019999999552965164,5.660013198852539
1.0,0.0,-0.04800000041723251,5.607701778411865
1.0,0.0,-0.01899999938905239,5.461144924163818
0.0,0.75,-0.027000000700354576,4.967275619506836
1.0,0.0,-0.017999999225139618,3.627256393432617
0.0,0.75,-0.01899999938905239,2.2842586040496826
0.0,0.75,-0.010999999940395355,0.9516829252243042
0.0,0.75,-0.01600000075995922,0.6238598227500916
0.0,0.75,-0.014000000432133675,0.9481388926506042
0.0,0.75,-0.007000000216066837,1.201446294784546
0.0,0.75,-0.0010000000474974513,1.5059263706207275
0.0,0.75,-0.003000000026077032,1.7413936853408813
0.0,0.75,0.0010000000474974513,2.046041488647461
0.0,0.75,-0.003000000026077032,2.2806785106658936
0.0,0.75,0.0,2.5640740394592285
0.0,0.75,0.007000000216066837,2.803861379623413
0.0,0.0,0.006000000052154064,3.079348564147949
0.0,0.07401172816753387,0.0020000000949949026,3.3042051792144775
1.0,0.0,0.0010000000474974513,3.432718515396118
